Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-06-14,0.17722267135833428,,,,,,,,0.15751424470738168
2018-06-15,0.18258420419506427,,,,,,,,0.1575803771179759
2018-06-16,0.18833356790616973,,,,,,,,0.1576612477531628
2018-06-17,0.135107066989148,,,,,,,,0.15761010119485572
2018-06-18,0.12350483525235843,,,,,,,,0.1575902632279513
2018-06-19,0.1592424063789643,,,,,,,,0.1575568734684992
2018-06-20,0.1584442754505783,,,,,,,,0.15756138784630988
2018-06-21,0.09244273832426503,,,,,,,,0.1575710479804651
2018-06-22,0.14102281888733206,,,,,,,,0.1575737636520067
2018-06-23,0.1141131247807102,,,,,,,,0.1574233545907537
2018-06-24,0.05309642695743827,,,,,,,,0.15751667426147095
2018-06-25,0.0641937497568676,,,,,,,,0.15755364862769214
2018-06-26,0.045937679771887965,,,,,,,,0.15755486370050487
2018-06-27,0.05163766496090569,,,,,,,,0.15757421961877618
2018-06-28,0.0733367258022327,,,,,,,,0.15755328287877687
2018-06-29,0.0643449626930457,,,,,,,,0.15757933690341758
2018-06-30,0.06054099140349451,,,,,,,,0.15760244333951867
2018-07-01,-0.0008393522539432403,,,,,,,,0.1575854301846739
2018-07-02,-0.01806413977704553,,,,,,,,0.15758067641948598
2018-07-03,-0.018335483655314934,,,,,,,,0.15749741607911252
2018-07-04,-0.014468714349652453,,,,,,,,0.15753145911116703
2018-07-05,-0.014658841870030576,,,,,,,,0.15755916485082316
2018-07-06,-0.014807176880944115,,,,,,,,0.1575733329549722
2018-07-07,-0.015163726031550898,,,,,,,,0.15757484212033046
2018-07-08,-0.01669534703399809,,,,,,,,0.15757382535458272
2018-07-09,0.01910208418610838,,,,,,,,0.15757559125821974
2018-07-10,-0.00684132112609911,,,,,,,,0.15757100490953788
2018-07-11,-0.022568375181375677,,,,,,,,0.15759176482386592
2018-07-12,-0.027809859917554754,,,,,,,,0.1575471412751623
2018-07-13,-0.024673135366468448,,,,,,,,0.1575277583326841
2018-07-14,-0.04383663751854874,,,,,,,,0.1575541983785746
2018-07-15,-0.043907491502776584,,,,,,,,0.15756828502312398
2018-07-16,-0.09554610560661907,,,,,,,,0.1575732999004474
2018-07-17,-0.09899274541302068,,,,,,,,0.15754413636424539
2018-07-18,-0.10929351219697965,,,,,,,,0.1574043414673506
2018-07-19,-0.12095356726484481,,,,,,,,0.15750716577184506
2018-07-20,-0.11776354557833373,,,,,,,,0.1575205346352251
2018-07-21,-0.1092603433170765,,,,,,,,0.15752939351041206
2018-07-22,-0.14581435370117338,,,,,,,,0.1575584594232902
2018-07-23,-0.09309608431509334,,,,,,,,0.15757008846058096
2018-07-24,-0.1172554136160991,,,,,,,,0.1575245079577534
2018-07-25,-0.09158607996679757,,,,,,,,0.15761945649514497
2018-07-26,-0.08071375648090473,,,,,,,,0.1575705135009952
2018-07-27,-0.07730417810523098,,,,,,,,0.15760643899802038
2018-07-28,-0.07268025702429105,,,,,,,,0.1576020376253222
2018-07-29,-0.07058036280357916,,,,,,,,0.15758720319859096
2018-07-30,-0.07830365245022504,,,,,,,,0.1575813679979501
2018-07-31,-0.06869385594055337,,,,,,,,0.15757861540906196
2018-08-01,-0.0683051698285549,,,,,,,,0.15755630979663302
2018-08-02,-0.07161248130288116,,,,,,,,0.1575883852150126
2018-08-03,-0.07946026501339272,,,,,,,,0.15758472724184247
2018-08-04,-0.08366026298521016,,,,,,,,0.1575664288607591
2018-08-05,-0.0790448313348461,,,,,,,,0.1575633386369135
2018-08-06,-0.08293958587297097,,,,,,,,0.15757194094464214
2018-08-07,-0.10332372387637885,,,,,,,,0.15758901837960285
2018-08-08,-0.09360061658043467,,,,,,,,0.15757036922207188
2018-08-09,-0.08434354228558248,,,,,,,,0.1575091620812984
2018-08-10,-0.09146267536672957,,,,,,,,0.15755416770291875
2018-08-11,-0.061004204800390746,,,,,,,,0.15761723998196286
2018-08-12,-0.07911718751726723,,,,,,,,0.1575926032023374
2018-08-13,-0.1835807711861199,,,,,,,,0.15758347815000384
2018-08-14,-0.19038511768354713,,,,,,,,0.15756844862727654
2018-08-15,-0.1792447469898235,,,,,,,,0.15756254013788656
2018-08-16,-0.14067740085582056,,,,,,,,0.15739736237864482
2018-08-17,-0.1406564676173462,,,,,,,,0.15750845187198084
2018-08-18,-0.13922476195167108,,,,,,,,0.15758545992853903
2018-08-19,-0.13538869601441492,,,,,,,,0.1575789042464636
2018-08-20,-0.07738235349941666,,,,,,,,0.15757761160866315
2018-08-21,-0.07981780728959315,,,,,,,,0.1575837765659235
2018-08-22,-0.09828646274272572,,,,,,,,0.15757958254419993
2018-08-23,-0.057692442012923055,,,,,,,,0.1575787587841175
2018-08-24,-0.059024207093805174,,,,,,,,0.157522148963783
2018-08-25,-0.054555384353806684,,,,,,,,0.15760652341583764
2018-08-26,-0.05133632665097434,,,,,,,,0.1575888467701739
2018-08-27,-0.08622033691373869,,,,,,,,0.15758177699261447
2018-08-28,-0.09093779148505479,,,,,,,,0.15759177913029648
2018-08-29,-0.08244711447970648,,,,,,,,0.1575372420344281
2018-08-30,-0.05687278229903774,,,,,,,,0.15755966944482921
2018-08-31,-0.04729603761669518,,,,,,,,0.15758177831105033
2018-09-01,-0.04723068262812948,,,,,,,,0.15757467615210186
2018-09-02,-0.06065046524899105,,,,,,,,0.1575742797770825
2018-09-04,-0.07943827403767578,,,,,,,,0.1575757655049421
2018-09-05,-0.07996942425621335,,,,,,,,0.15751658829373774
2018-09-06,-0.08003778684255318,,,,,,,,0.1574902338761706
2018-09-07,-0.0821703786150827,,,,,,,,0.15755047116216472
2018-09-08,-0.08715343706353396,,,,,,,,0.15756602820389964
2018-09-09,-0.07991589678282082,,,,,,,,0.15756922784521654
2018-09-10,-0.0644106048012815,,,,,,,,0.1575739538535722
2018-09-11,-0.060982294016848855,,,,,,,,0.15757573315924067
2018-09-12,-0.06295541707304886,,,,,,,,0.1575770943785816
2018-09-13,-0.06361364608677238,,,,,,,,0.15758041209424775
2018-09-14,-0.06470194017989556,,,,,,,,0.15756598319545018
2018-09-15,-0.016343902461744945,,,,,,,,0.15757153414145397
2018-09-16,-0.03164621455307785,,,,,,,,0.15757514317232482
2018-09-17,-0.01806482898356213,,,,,,,,0.15757658168795216
2018-09-18,-0.004422040838355134,,,,,,,,0.157535942992003
2018-09-19,0.0013200043925505832,,,,,,,,0.1575604216149314
2018-09-20,0.0024629686568630902,,,,,,,,0.1575736035982749
2018-09-21,0.020269918639092072,,,,,,,,0.15758489544483345
2018-09-22,-0.03373931970675594,,,,,,,,0.157571864217533
2018-09-23,-0.018552783857862628,,,,,,,,0.15757534493498632
2018-09-24,-0.05869769057625694,,,,,,,,0.15757671654891858
2018-09-25,-0.0784990363689634,,,,,,,,0.15758226356613175
2018-09-26,-0.08820160694754567,,,,,,,,0.15751711454646858
2018-09-27,-0.08614139175481639,,,,,,,,0.15754236511800776
2018-09-28,-0.08621408595781285,,,,,,,,0.1575306738377586
2018-09-29,-0.07835199858009916,,,,,,,,0.15751917381425845
2018-09-30,-0.0869177268800317,,,,,,,,0.15755444020596784
2018-10-01,-0.08895641776131265,,,,,,,,0.15756844293787833
2018-10-02,-0.08357934459564204,,,,,,,,0.1575790816056144
2018-10-03,-0.08707390526798191,,,,,,,,0.15756240209479025
2018-10-04,-0.08517222180495608,,,,,,,,0.15757224838758263
2018-10-05,-0.09270399592919469,,,,,,,,0.15756382253983972
2018-10-06,-0.08784977603103332,,,,,,,,0.1575752315860376
2018-10-07,-0.07088968264154641,,,,,,,,0.15757652211825435
2018-10-08,-0.08104081789658067,,,,,,,,0.1575771614828644
2018-10-09,-0.11594659965432341,,,,,,,,0.15754451519930351
2018-10-10,-0.17965393467947996,,,,,,,,0.1575645907700058
2018-10-11,-0.17803225286559218,,,,,,,,0.15758060886696088
2018-10-12,-0.19169144871618476,,,,,,,,0.1573916788131619
2018-10-13,-0.18594260562907128,,,,,,,,0.1575058502443249
2018-10-14,-0.12757924249981967,,,,,,,,0.1575493825481595
2018-10-15,-0.13595081479576931,,,,,,,,0.15756651576023503
2018-10-16,-0.18187901350618277,,,,,,,,0.15759620780136474
2018-10-17,-0.1797884725848004,,,,,,,,0.1575848740435633
2018-10-18,-0.1809846310124676,,,,,,,,0.15758351461961886
2018-10-19,-0.19341072569015066,,,,,,,,0.1575841417555272
2018-10-20,-0.19925263376440236,,,,,,,,0.15757897568291013
2018-10-21,-0.20129351714499702,,,,,,,,0.1575780907481205
2018-10-22,-0.164663507301191,,,,,,,,0.1575778032728904
2018-10-23,-0.24690731131292198,,,,,,,,0.15757625502470998
2018-10-24,-0.24580265012035635,,,,,,,,0.1575681073941971
2018-10-25,-0.24455034399569725,,,,,,,,0.15757168736826163
2018-10-26,-0.2675181064177512,,,,,,,,0.1575769257081577
2018-10-27,-0.23457858147738422,,,,,,,,0.15757597425708256
2018-10-28,-0.1773477904837177,,,,,,,,0.15757697182897867
2018-10-29,-0.1937441235344758,,,,,,,,0.15757736335564407
2018-10-30,-0.1820871916273212,,,,,,,,0.15764885271939488
2018-10-31,-0.12405187857027267,,,,,,,,0.15760562651602
2018-11-01,-0.12335412559208543,,,,,,,,0.1575874171843901
2018-11-02,-0.09163655432156749,,,,,,,,0.15760292892888067
2018-11-03,-0.08398833045981252,,,,,,,,0.15758803525627918
2018-11-04,-0.11653657779906143,,,,,,,,0.15758160078929126
2018-11-05,-0.12326327086476419,,,,,,,,0.1575791531179471
2018-11-06,-0.13096768121677285,,,,,,,,0.157567577062385
2018-11-07,-0.1132421168387508,,,,,,,,0.15756219243020436
2018-11-08,-0.07961089877348669,,,,,,,,0.1575735537624043
2018-11-09,-0.08014515444309385,,,,,,,,0.1575906004147798
2018-11-10,-0.08641978172746352,,,,,,,,0.15760689087194119
2018-11-11,-0.06682135486600922,,,,,,,,0.15758904552369174
2018-11-12,-0.06756917035336357,,,,,,,,0.1575821165890897
2018-11-13,-0.15480137056048351,,,,,,,,0.15758826345259594
2018-11-14,-0.1670768847215295,,,,,,,,0.15758222980581552
2018-11-15,-0.15834196828073416,,,,,,,,0.15731483855943576
2018-11-16,-0.15883818726947743,,,,,,,,0.15745364671107925
2018-11-17,-0.16393637879000791,,,,,,,,0.1575154140489908
2018-11-18,-0.1387900879918174,,,,,,,,0.15755312229156876
2018-11-19,-0.08123572265260307,,,,,,,,0.15756756492539672
2018-11-20,-0.04828546393567223,,,,,,,,0.1574848355919088
2018-11-21,-0.04656423169132083,,,,,,,,0.1575808587879766
2018-11-22,-0.04976736180611378,,,,,,,,0.15759964333176282
2018-11-23,-0.034029372888829054,,,,,,,,0.15758351594338652
2018-11-24,-0.026491750531405744,,,,,,,,0.15757828075872315
2018-11-25,-0.006621386109359156,,,,,,,,0.1575625380869971
2018-11-26,-0.02333464378677559,,,,,,,,0.157570762248089
2018-11-27,0.05252294562091424,,,,,,,,0.1575811612549191
2018-11-28,0.05254226177735377,,,,,,,,0.15757068060159146
2018-11-29,0.0771478705984677,,,,,,,,0.15764991862461114
2018-11-30,0.07685740391506425,,,,,,,,0.15760603672260726
2018-12-01,0.07645680760855937,,,,,,,,0.15762224217676318
2018-12-02,0.04075992107421749,,,,,,,,0.15759287860350607
2018-12-03,0.05066004112690149,,,,,,,,0.15758328645540282
2018-12-04,0.049707360143536945,,,,,,,,0.15750173487221003
2018-12-05,0.05251847161313764,,,,,,,,0.15755696275897293
2018-12-06,0.060155494506224476,,,,,,,,0.1575658218659075
2018-12-07,0.05970659499475471,,,,,,,,0.1575759199042859
2018-12-08,0.05903383551242906,,,,,,,,0.1575476923775936
2018-12-09,0.10535372339461846,,,,,,,,0.15756548573139
2018-12-10,0.10148712400294675,,,,,,,,0.15757048507012372
2018-12-11,0.11707174523273312,,,,,,,,0.15759082663432442
2018-12-12,0.1099429874980397,,,,,,,,0.1575801321816412
2018-12-13,0.1029708588706994,,,,,,,,0.15759636025233265
2018-12-14,0.10393414109672633,,,,,,,,0.1575619253398368
2018-12-15,0.10455771034537151,,,,,,,,0.1575939729209666
2018-12-16,0.1248168066554945,,,,,,,,0.1575840485699027
2018-12-17,0.11825197546483392,,,,,,,,0.15758009343827867
2018-12-18,0.11273280969781078,,,,,,,,0.1576171038698269
2018-12-19,0.1642472393423216,,,,,,,,0.1575835145149391
2018-12-20,0.18298798792146123,,,,,,,,0.15757221545656186
2018-12-21,0.18135163133089452,,,,,,,,0.15768753275643907
2018-12-22,0.18314523113050535,,,,,,,,0.15765838359297257
2018-12-23,0.19397549257429203,,,,,,,,0.15760826957178456
2018-12-24,0.190300664260551,,,,,,,,0.1575896578112876
2018-12-25,0.19855267127402665,,,,,,,,0.15759773658834886
2018-12-26,0.16783415588481768,,,,,,,,0.15757775267073398
2018-12-27,0.18362915270605115,,,,,,,,0.1575841466077872
2018-12-28,0.18403342592009697,,,,,,,,0.15749242418428172
2018-12-29,0.19283861264980875,,,,,,,,0.1575922176630119
2018-12-30,0.18359315823388692,,,,,,,,0.1575823429861389
2018-12-31,0.18066943910664102,,,,,,,,0.15757926110890982
2019-01-01,0.18332887674886522,,,,,,,,0.15755083672512102
2019-01-02,0.16790391459336476,,,,,,,,0.1575657719781475
2019-01-03,0.17432158494731598,,,,,,,,0.15757946365546602
2019-01-04,0.18360386749392404,,,,,,,,0.15752681817361766
2019-01-05,0.1763633738328674,,,,,,,,0.15755661533963097
2019-01-06,0.17757468555273814,,,,,,,,0.15756933648587473
2019-01-07,0.18700665013526419,,,,,,,,0.15756476540405775
2019-01-08,0.18957844481164698,,,,,,,,0.1575780583929214
2019-01-09,0.23917517251993667,,,,,,,,0.15757796542673247
2019-01-10,0.24948606103171392,,,,,,,,0.15757705159329785
2019-01-11,0.2510127065695554,,,,,,,,0.15771583573220374
2019-01-12,0.308330028673108,,,,,,,,0.15763234995107928
2019-01-13,0.31449213542423454,,,,,,,,0.15759904914278877
2019-01-14,0.32210699733694825,,,,,,,,0.15758405571456222
2019-01-15,0.3228335781217783,,,,,,,,0.15758357623618469
2019-01-16,0.31838514062502815,,,,,,,,0.15758935218734224
2019-01-17,0.3318110871142798,,,,,,,,0.1575838252104548
2019-01-18,0.29954623080778664,,,,,,,,0.15757521119702306
2019-01-19,0.2846494643878578,,,,,,,,0.15757914390645206
2019-01-20,0.28510667595830685,,,,,,,,0.15757703355929242
2019-01-22,0.2967498666337862,,,,,,,,0.15757327141177727
2019-01-23,0.3022255564520168,,,,,,,,0.1575760371297115
2019-01-24,0.27448520090763373,,,,,,,,0.15757476792299674
2019-01-25,0.2657749681436018,,,,,,,,0.15757227120641246
2019-01-26,0.2773482694422881,,,,,,,,0.15753864419610122
2019-01-27,0.22915723213766015,,,,,,,,0.15756229034317193
2019-01-28,0.228629515076781,,,,,,,,0.1575714698180227
2019-01-29,0.20107862236469867,,,,,,,,0.1575505050008757
2019-01-30,0.21255516784886228,,,,,,,,0.15755876344073091
2019-01-31,0.1979012090915166,,,,,,,,0.15758628017672618
2019-02-01,0.2520320810233095,,,,,,,,0.15758070218384942
2019-02-02,0.24615292580436135,,,,,,,,0.15756190953046506
2019-02-03,0.2442022679697281,,,,,,,,0.15757097176411075
2019-02-04,0.2368843717704092,,,,,,,,0.15757355177873592
2019-02-05,0.26698055511450375,,,,,,,,0.15757643760451756
2019-02-06,0.2663791354247211,,,,,,,,0.15757683822178548
2019-02-07,0.2770881231437113,,,,,,,,0.15760902141004113
2019-02-08,0.26426501202210123,,,,,,,,0.15758329945971278
2019-02-09,0.26369193140850705,,,,,,,,0.15760648476951167
2019-02-10,0.26019489235679377,,,,,,,,0.15758897214856527
2019-02-11,0.27352644830805906,,,,,,,,0.15758200435009953
2019-02-12,0.2599418029389484,,,,,,,,0.15758989454979272
2019-02-13,0.2577573165645671,,,,,,,,0.15758257914134263
2019-02-14,0.25261171680224626,,,,,,,,0.1575850089313784
2019-02-15,0.24238259493044978,,,,,,,,0.15757666284606497
2019-02-16,0.25412753935917504,,,,,,,,0.1575735074678701
2019-02-17,0.3124635028239084,,,,,,,,0.15757597669753354
2019-02-19,0.261418220171865,,,,,,,,0.15757623156217276
2019-02-20,0.23041222266036757,,,,,,,,0.15773258465028678
2019-02-21,0.2413412208608495,,,,,,,,0.1576437991236393
2019-02-22,0.2340442005056518,,,,,,,,0.15761941135517166
2019-02-23,0.21753524898882023,,,,,,,,0.15760610636081646
2019-02-24,0.21150047980518946,,,,,,,,0.1575847764405667
2019-02-25,0.2052036593878145,,,,,,,,0.15755670482504175
2019-02-26,0.27375786862854373,,,,,,,,0.15756094161368467
2019-02-27,0.23512165887321795,,,,,,,,0.15756823601096404
2019-02-28,0.203452302662511,,,,,,,,0.15756834069453804
2019-03-01,0.2035669289320663,,,,,,,,0.1575702278480341
2019-03-02,0.2273578212855068,,,,,,,,0.1575339649910081
2019-03-03,0.23268309644497376,,,,,,,,0.15756044695452817
2019-03-04,0.23567971090797146,,,,,,,,0.1575707974490897
2019-03-05,0.27603562274964494,,,,,,,,0.15758346209140534
2019-03-06,0.27540592635729993,,,,,,,,0.15759198378863545
2019-03-07,0.2510540245776861,,,,,,,,0.15758194405230627
2019-03-08,0.26050446684207107,,,,,,,,0.15757755685529412
2019-03-09,0.257460415729719,,,,,,,,0.1575520555049333
2019-03-10,0.25903081730484845,,,,,,,,0.1575664383075161
2019-03-11,0.2584595081287136,,,,,,,,0.1575731857611156
2019-03-12,0.19162674774034177,,,,,,,,0.15758001355975404
2019-03-13,0.1776365296112182,,,,,,,,0.15757801093352963
2019-03-14,0.18197619187489603,,,,,,,,0.15757743309970018
2019-03-15,0.1856350841998445,,,,,,,,0.15755186923561537
2019-03-16,0.18422256744779228,,,,,,,,0.15757541891961205
2019-03-17,0.17790263358181904,,,,,,,,0.1575739277220432
2019-03-18,0.17749304015215858,,,,,,,,0.1575759835635783
2019-03-19,0.1797050145239933,,,,,,,,0.15757770950088476
2019-03-20,0.17744655624605374,,,,,,,,0.15757826742917574
2019-03-21,0.1793857646307884,,,,,,,,0.15758167103232035
2019-03-22,0.18379315851114697,,,,,,,,0.15758487271466984
2019-03-23,0.18388681208943466,,,,,,,,0.15758090778990375
2019-03-24,0.17118312588230455,,,,,,,,0.15757886239513466
2019-03-25,0.16946969390981947,,,,,,,,0.15757803844792587
2019-03-26,0.16163724727773837,,,,,,,,0.157551868849557
2019-03-27,0.1666443586175352,,,,,,,,0.15755912293617189
2019-03-28,0.17001269705181335,,,,,,,,0.15750956955765935
2019-03-29,0.1889012016812238,,,,,,,,0.15755390978997474
2019-03-30,0.19661703612064962,,,,,,,,0.15757599850062012
2019-03-31,0.18861694313769511,,,,,,,,0.15757696111423136
