Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-02-20,1.335965699641072,,,,,,,,1.3002903734189402
2018-02-21,1.3323673759397188,,,,,,,,1.083567980020713
2018-02-22,1.328476841028725,,,,,,,,1.1092352016182503
2018-02-23,1.3192356349180894,,,,,,,,1.1292401700936512
2018-02-24,1.3139588095229338,,,,,,,,1.1196343547194407
2018-02-25,1.3057699536615324,,,,,,,,1.1263226607277557
2018-02-26,1.3067093669367091,,,,,,,,1.1184276456676585
2018-02-27,1.3993780430760336,,,,,,,,1.1084283062674982
2018-02-28,1.3927938834510407,,,,,,,,1.1036198161508157
2018-03-01,1.3559930358766104,,,,,,,,1.1151406227889544
2018-03-02,1.3742367038419647,,,,,,,,1.1080223167819354
2018-03-03,1.3656688433822888,,,,,,,,1.0787742851386037
2018-03-04,1.4317220745207697,,,,,,,,1.0470622081427432
2018-03-05,1.4284131542784977,,,,,,,,1.0474405403424576
2018-03-06,1.4210786078811917,,,,,,,,1.0329280282117699
2018-03-07,1.2783562359078422,,,,,,,,1.0863582638177154
2018-03-08,1.1808952502481156,,,,,,,,1.1916020944129
2018-03-09,1.2085431601645147,,,,,,,,1.2334769404650197
2018-03-10,1.2010397285430638,,,,,,,,1.172211796230786
2018-03-11,1.2218773190263776,,,,,,,,1.211686142947875
2018-03-12,1.221101278808816,,,,,,,,1.2448448855656638
2018-03-13,1.269009018527463,,,,,,,,1.2578786433423943
2018-03-14,1.2182968148055167,,,,,,,,1.2489661684469469
2018-03-15,1.2155332522527647,,,,,,,,1.3935569640321874
2018-03-16,1.143559898594862,,,,,,,,1.3845081338318668
2018-03-17,1.093028945445385,,,,,,,,1.3620056181036186
2018-03-18,1.118539750462997,,,,,,,,1.366691257270665
2018-03-19,1.0944224111614964,,,,,,,,1.2173453598852293
2018-03-20,1.0738540834110715,,,,,,,,1.2240498014861945
2018-03-21,1.284343163807397,,,,,,,,1.190370661963425
2018-03-22,1.2736729651487357,,,,,,,,1.188877171722582
2018-03-23,1.2754454856375301,,,,,,,,1.1945284270393017
2018-03-24,1.3028479130282231,,,,,,,,1.1797268314780442
2018-03-25,1.3137564421516905,,,,,,,,1.1909842970149793
2018-03-26,1.3511118868606518,,,,,,,,1.1761568347243523
2018-03-27,1.3283779886264442,,,,,,,,1.1941063482867253
2018-03-28,1.3918531406195374,,,,,,,,1.2506072544080995
2018-03-29,1.2321213758616871,,,,,,,,1.2159523828980858
2018-03-30,1.2230184023910209,,,,,,,,1.4489070760616798
2018-03-31,1.2076151825605217,,,,,,,,1.3145803651415933
2018-04-02,1.250935106414774,,,,,,,,1.3090497181305027
2018-04-03,1.2873179101991035,,,,,,,,1.2509436988275768
2018-04-04,1.2811295913990177,,,,,,,,1.292328548931864
2018-04-05,1.313932676457199,,,,,,,,1.3562868737762077
2018-04-06,1.3173041430218337,,,,,,,,1.3461888621123919
2018-04-07,1.2962629058160646,,,,,,,,1.3502670571448134
2018-04-08,1.2998232351998007,,,,,,,,1.3586951279150263
2018-04-09,1.2682806704407887,,,,,,,,1.3498730905546996
2018-04-10,1.2452875539300445,,,,,,,,1.2888349370699383
2018-04-11,1.4002721802601155,,,,,,,,1.2668411152084558
2018-04-12,1.4012774914395083,,,,,,,,1.2701298546586188
2018-04-13,1.3277436013198594,,,,,,,,1.4688270212340055
2018-04-14,1.346304588115987,,,,,,,,1.4608904870204888
2018-04-15,1.3603981725911523,,,,,,,,1.4535245279896423
2018-04-16,1.3344892167156492,,,,,,,,1.4631914792846985
2018-04-17,1.4753297383176316,,,,,,,,1.4667867076050602
2018-04-18,1.4085513819097912,,,,,,,,1.4592403453931626
2018-04-19,1.4935061044865863,,,,,,,,1.4656013158357941
2018-04-20,1.4738988046635653,,,,,,,,1.3360070901088652
2018-04-21,1.4368078844212362,,,,,,,,1.3929342908690736
2018-04-22,1.456232374920904,,,,,,,,1.3676770753109782
2018-04-23,1.4945994165318455,,,,,,,,1.3056654749954337
2018-04-24,1.5712075673160393,,,,,,,,1.3036421289066351
2018-04-25,1.5881330313087885,,,,,,,,1.4023240861892843
2018-04-26,1.5850070646698264,,,,,,,,1.5004407832021305
2018-04-27,1.6274279965861451,,,,,,,,1.5116976539634928
2018-04-28,1.5211965424488858,,,,,,,,1.4986940469147942
2018-04-29,1.6680152393262726,,,,,,,,1.5054774568275622
2018-04-30,1.6699743827995415,,,,,,,,1.495759865534998
2018-05-01,1.792074366492076,,,,,,,,1.490608111465314
2018-05-02,1.7048374134541968,,,,,,,,1.4591923001252982
2018-05-03,1.6303886834199899,,,,,,,,1.4526392148496607
2018-05-04,1.6274850169682025,,,,,,,,1.4558866746655905
2018-05-05,1.6221329659363386,,,,,,,,1.4401012279580654
2018-05-06,1.6498851025869192,,,,,,,,1.4354463726007032
2018-05-07,1.651849328779768,,,,,,,,1.433065982746289
2018-05-08,1.6787922663108084,,,,,,,,1.4455344465353166
2018-05-09,1.7110646422389726,,,,,,,,1.4131944236610658
2018-05-10,1.7420606968965704,,,,,,,,1.3916742439671141
2018-05-11,1.710735506237882,,,,,,,,1.3883256601300067
2018-05-12,1.7040304418237362,,,,,,,,1.3907055296330386
2018-05-13,1.701280340141262,,,,,,,,1.3844867125675
2018-05-14,1.699395750475472,,,,,,,,1.3613339322871338
2018-05-15,1.6787651116060704,,,,,,,,1.354785232241099
2018-05-16,1.689337853426619,,,,,,,,1.3610952315514258
2018-05-17,1.6912393197571345,,,,,,,,1.331066875377808
2018-05-18,1.788165867012355,,,,,,,,1.3632384754374647
2018-05-19,1.7323190445986523,,,,,,,,1.3690681024460776
2018-05-20,1.7831860120302379,,,,,,,,1.360710462509281
2018-05-21,1.8809624315952544,,,,,,,,1.3505980609669705
2018-05-22,1.911886682285406,,,,,,,,1.347044566078003
2018-05-23,1.9003260744823847,,,,,,,,1.4286011513698138
2018-05-24,1.7667136139094313,,,,,,,,1.5374711914839083
2018-05-25,1.6926094530693276,,,,,,,,1.497022939892411
2018-05-26,1.6341238419032276,,,,,,,,1.4905068369028198
2018-05-27,1.5129953872901334,,,,,,,,1.4408530416667342
2018-05-29,1.5152474376021923,,,,,,,,1.389462704029826
2018-05-30,1.5214064399179998,,,,,,,,1.3150652703903678
2018-05-31,1.538526824808461,,,,,,,,1.311644548728325
2018-06-01,1.5381727261903086,,,,,,,,1.3073133943618995
2018-06-02,1.4492313236467775,,,,,,,,1.3008113255269194
2018-06-03,1.4655925585671052,,,,,,,,1.3048420604326811
2018-06-04,1.4650801526415678,,,,,,,,1.264433793032369
2018-06-05,1.4546645820711377,,,,,,,,1.300750653376551
2018-06-06,1.4333944485909613,,,,,,,,1.3104287462503832
2018-06-07,1.4547502620529915,,,,,,,,1.2999006668455206
2018-06-08,1.4660756280161062,,,,,,,,1.2886313948611245
2018-06-09,1.6159733638502596,,,,,,,,1.2839598687736746
2018-06-10,1.6144563231940674,,,,,,,,1.2652948930124779
2018-06-11,1.6484151008945422,,,,,,,,1.6416399094199479
2018-06-12,1.6632038830338713,,,,,,,,1.6265420900509557
2018-06-13,1.737429353604196,,,,,,,,1.6301429875415412
2018-06-14,1.7426068890612603,,,,,,,,1.6307263245784973
2018-06-15,1.783105318392051,,,,,,,,1.6196226935012652
2018-06-16,1.7590663620219564,,,,,,,,1.6122380837710149
2018-06-17,1.752610141644667,,,,,,,,1.60083684828925
2018-06-18,1.7067063809401235,,,,,,,,1.5789746961964675
2018-06-19,1.7169106955697229,,,,,,,,1.576668799794331
2018-06-20,1.7160731853900086,,,,,,,,1.5140300305689158
2018-06-21,1.7946601707196228,,,,,,,,1.501008616197643
2018-06-22,1.771044658136109,,,,,,,,1.4879738514091259
2018-06-23,1.6941901446945733,,,,,,,,1.6802809068552578
2018-06-24,1.6904549386730303,,,,,,,,1.6650739116402962
2018-06-25,1.6979034413586662,,,,,,,,1.5723555523291215
2018-06-26,1.7458595064870142,,,,,,,,1.5557375023152784
2018-06-27,1.8282652770712509,,,,,,,,1.5175877617434352
2018-06-28,1.7479679728288045,,,,,,,,1.5064921473603412
2018-06-29,1.7765372882246027,,,,,,,,1.5176214741866543
2018-06-30,1.7756923186640643,,,,,,,,1.4623344869553045
2018-07-01,1.793238657872295,,,,,,,,1.467803090368123
2018-07-02,1.8595758563572635,,,,,,,,1.4579266426577577
2018-07-03,1.8543584118339176,,,,,,,,1.4757694871842246
2018-07-04,1.8491907456931975,,,,,,,,1.4665301478968886
2018-07-05,1.8491736505868839,,,,,,,,1.4541660647341106
2018-07-06,1.8642368457978848,,,,,,,,1.4418377377161589
2018-07-07,1.853081277554354,,,,,,,,1.426378334045805
2018-07-08,1.8420965865663694,,,,,,,,1.44376296663307
2018-07-09,1.7806332053603877,,,,,,,,1.4237435495533264
2018-07-10,1.766796868990501,,,,,,,,1.3820521232695082
2018-07-11,1.7401594593668668,,,,,,,,1.5410920576424558
2018-07-12,1.728963839009803,,,,,,,,1.5189816636578346
2018-07-13,1.6951919881068351,,,,,,,,1.5258974390077729
2018-07-14,1.6652068627825614,,,,,,,,1.5084089488606744
2018-07-15,1.7117248176731554,,,,,,,,1.4942589305665137
2018-07-16,1.5481110513647338,,,,,,,,1.4785291777990823
2018-07-17,1.4383622618972955,,,,,,,,1.5444300515069789
2018-07-18,1.4515545645905994,,,,,,,,1.3747475493334702
2018-07-19,1.452591685080499,,,,,,,,1.2440620659810622
2018-07-20,1.4300586652142862,,,,,,,,1.1807700312782936
2018-07-21,1.2447831599355739,,,,,,,,1.1646254433601664
2018-07-22,1.1202081375611674,,,,,,,,1.158642961616397
2018-07-23,1.1836396796618969,,,,,,,,1.1575007761765994
2018-07-24,1.1663442933629484,,,,,,,,0.9699274129062451
2018-07-25,1.1499946628483115,,,,,,,,1.0689915801066254
2018-07-26,1.1611139658584384,,,,,,,,1.0742478736688732
2018-07-27,1.1218660027782554,,,,,,,,1.0839172145535416
2018-07-28,1.1097368481749765,,,,,,,,1.087189356797642
2018-07-29,1.1100626985041828,,,,,,,,1.0843376743345976
2018-07-30,1.160004409920002,,,,,,,,1.0853461802427717
2018-07-31,1.1593516854565356,,,,,,,,1.0730591294799077
2018-08-01,1.1565131084215667,,,,,,,,1.1497466250903587
2018-08-02,1.09269989121719,,,,,,,,1.1569338996981493
2018-08-03,1.077614941023558,,,,,,,,1.1519542981320126
2018-08-04,1.0750898090803302,,,,,,,,1.0841548003217534
2018-08-05,1.061011642625128,,,,,,,,1.0845345723677355
2018-08-06,1.0673677569645108,,,,,,,,1.0867118701309044
2018-08-07,1.122214195058014,,,,,,,,1.091679967188633
2018-08-08,1.0802438219052999,,,,,,,,1.0568799732603944
2018-08-09,1.1498627924024496,,,,,,,,1.1671306004002693
2018-08-10,1.0731704471094996,,,,,,,,1.1760262044271217
2018-08-11,1.0820214115054254,,,,,,,,1.2313841082823789
2018-08-12,0.9068751281243986,,,,,,,,1.1233516760216344
2018-08-13,0.916935260409385,,,,,,,,1.1193761476016748
2018-08-14,0.85880736542346,,,,,,,,0.8883969368013729
2018-08-15,0.779612113065603,,,,,,,,0.9005179848099034
2018-08-16,0.8328813147327117,,,,,,,,0.9059717072115834
2018-08-17,0.8528736240260439,,,,,,,,0.9107553342212331
2018-08-18,0.8577796121602052,,,,,,,,0.9780476847782162
2018-08-19,0.8615113651519634,,,,,,,,1.0038447473578476
2018-08-20,0.8811487228447751,,,,,,,,1.0100281979268406
2018-08-21,0.934735772302141,,,,,,,,1.0516919032771301
2018-08-22,0.8825291263527988,,,,,,,,1.0515968002086429
2018-08-23,0.9209212451139713,,,,,,,,1.0658874235399076
2018-08-24,0.9343424773721716,,,,,,,,1.0633040127527102
2018-08-25,0.9239685192194627,,,,,,,,1.0563543467880867
2018-08-26,0.9503653988008234,,,,,,,,1.0453501528238078
2018-08-27,0.977480351253488,,,,,,,,1.051990219736298
2018-08-28,0.9777399951792257,,,,,,,,1.0786757355146337
2018-08-29,0.9680883141937471,,,,,,,,1.1045747919785123
2018-08-30,0.9656393151689733,,,,,,,,1.1058754574062943
2018-08-31,0.9815197979635905,,,,,,,,1.1132247331595027
2018-09-01,1.027898132064788,,,,,,,,1.1008383460897313
2018-09-02,1.0909033940214872,,,,,,,,1.1350199506654775
2018-09-04,1.2572698284840411,,,,,,,,1.1136845986436033
2018-09-05,1.1791652648208535,,,,,,,,0.9955133411274271
2018-09-06,1.1600050651552023,,,,,,,,1.3513097979155015
2018-09-07,1.2642285119494916,,,,,,,,1.2670785946150156
2018-09-08,1.2690591865061398,,,,,,,,1.2542817613817347
2018-09-09,1.2711615503370595,,,,,,,,1.2832831814981915
2018-09-10,1.3047004254301935,,,,,,,,1.265064110713525
2018-09-11,1.3046823900184334,,,,,,,,1.259564640318282
2018-09-12,1.3032723155329404,,,,,,,,1.2089551517400445
2018-09-13,1.3039465115752968,,,,,,,,1.198966883536609
2018-09-14,1.2660350775869407,,,,,,,,1.1774588795327345
2018-09-15,1.270001804078586,,,,,,,,1.1739647555706532
2018-09-16,1.2652903257514159,,,,,,,,1.1594080759033387
2018-09-17,1.2469420205228476,,,,,,,,1.1571333917130335
2018-09-18,1.243314748609846,,,,,,,,1.22145320772514
2018-09-19,1.2172949131304711,,,,,,,,1.2266168284117893
2018-09-20,1.2557868691160463,,,,,,,,1.2195438517383779
2018-09-21,1.2501047449807752,,,,,,,,1.235871972356111
2018-09-22,1.2487881821120792,,,,,,,,1.2822397323044161
2018-09-23,1.2801275239349108,,,,,,,,1.2710518360695806
2018-09-24,1.29266138471853,,,,,,,,1.2570003658432487
2018-09-25,1.2827964145808493,,,,,,,,1.2704442334853399
2018-09-26,1.2989333278725332,,,,,,,,1.2750450664401864
2018-09-27,1.3044434831801375,,,,,,,,1.2436392736657775
2018-09-28,1.2532848671810501,,,,,,,,1.2655731633659881
2018-09-29,1.2543735329460035,,,,,,,,1.258825081831724
2018-09-30,1.2620270889954854,,,,,,,,1.1683798200909319
2018-10-01,1.2514125478315707,,,,,,,,1.1669815836807518
2018-10-02,1.2664529459423346,,,,,,,,1.1663842485484341
2018-10-03,1.3236671801633217,,,,,,,,1.167588217125201
2018-10-04,1.0883672310900614,,,,,,,,1.172209891826209
2018-10-05,1.3020123870857552,,,,,,,,1.1597145448572534
2018-10-06,1.3024173444556322,,,,,,,,1.163653865009216
2018-10-07,1.2390282251616402,,,,,,,,1.1653495122657842
2018-10-08,1.2869712781131422,,,,,,,,1.1650802527866073
2018-10-09,1.28584681132798,,,,,,,,1.1693665985677664
2018-10-10,1.5757039542646445,,,,,,,,1.1687520151073079
2018-10-11,1.5853233841428127,,,,,,,,1.1686573439380046
2018-10-12,1.6138779815701536,,,,,,,,1.3840991062814556
2018-10-13,1.5893559287039947,,,,,,,,1.3582889890424088
2018-10-14,1.521182366029765,,,,,,,,1.3444550042176968
2018-10-15,1.5199005669746386,,,,,,,,1.3203917961730571
2018-10-16,1.437985376587002,,,,,,,,1.2690322822869644
2018-10-17,1.4351162897476504,,,,,,,,1.263806679689842
2018-10-18,1.43527616740208,,,,,,,,1.2605009808832588
2018-10-19,1.417632033639346,,,,,,,,1.258422342995207
2018-10-20,1.336970005322453,,,,,,,,1.2523106618198956
2018-10-21,1.3463252908801921,,,,,,,,1.2483465322170157
2018-10-22,1.3627639937324383,,,,,,,,1.2436277024887605
2018-10-23,1.3435307923713018,,,,,,,,1.2368367830549984
2018-10-24,1.3253034117850588,,,,,,,,1.2310743889496958
2018-10-25,1.3618561390502635,,,,,,,,1.2223919125217813
2018-10-26,1.3179001456910238,,,,,,,,1.2194448679784946
2018-10-27,1.3213305407145155,,,,,,,,1.2151214943356299
2018-10-28,1.499421488912364,,,,,,,,1.2115862158478112
2018-10-29,1.4980117684351484,,,,,,,,1.2077187471488986
2018-10-30,1.4966948283237764,,,,,,,,1.2596452887250302
2018-10-31,1.4856665631133796,,,,,,,,1.2546688595505122
2018-11-01,1.4806447838419337,,,,,,,,1.248702919587366
2018-11-02,1.495303311510649,,,,,,,,1.240286953711874
2018-11-03,1.4434496298526065,,,,,,,,1.2336558405016596
2018-11-04,1.4397647798063626,,,,,,,,1.2279382254491575
2018-11-05,1.4148542258386625,,,,,,,,1.1251248908224056
2018-11-06,1.3560450634971761,,,,,,,,1.1287830140135866
2018-11-07,1.36062862184222,,,,,,,,1.0633941655272157
2018-11-08,1.3549497057687325,,,,,,,,1.0157073547730417
2018-11-09,1.100850258162395,,,,,,,,1.0421160563615621
2018-11-10,1.1781212544117399,,,,,,,,1.0495021003872782
2018-11-11,1.1911071617367759,,,,,,,,1.0554992114768276
2018-11-12,1.2337785999516926,,,,,,,,1.0567851301579454
2018-11-13,1.6129828825263308,,,,,,,,1.0606283213301595
2018-11-14,1.5724653714002066,,,,,,,,1.0483035278336836
2018-11-15,1.553591031263314,,,,,,,,1.640093406278476
2018-11-16,1.5534074496833121,,,,,,,,1.615729310013273
2018-11-17,1.5647111303505121,,,,,,,,1.590282164225459
2018-11-18,1.9447276435220533,,,,,,,,1.578116764549392
2018-11-19,2.0200766774150476,,,,,,,,1.56858209811902
2018-11-20,2.0545295676022883,,,,,,,,1.8669226538121007
2018-11-21,2.0721856623247454,,,,,,,,1.83879508512579
2018-11-22,2.021375588365863,,,,,,,,1.8248087245353568
2018-11-23,1.7837685209422924,,,,,,,,1.816853616482391
2018-11-24,1.7834186875769458,,,,,,,,1.7860408471965437
2018-11-25,1.7979472560322864,,,,,,,,1.7226687417133224
2018-11-26,1.8028760112112583,,,,,,,,1.7102275248096612
2018-11-27,1.8849012386953787,,,,,,,,1.7120899187007843
2018-11-28,1.775584926696727,,,,,,,,1.69777899274778
2018-11-29,1.720448745735528,,,,,,,,1.7377903565568331
2018-11-30,1.7393554409182193,,,,,,,,1.6578670478073019
2018-12-01,1.7392171533143135,,,,,,,,1.6305900132682751
2018-12-02,1.750098343185941,,,,,,,,1.6295956055991476
2018-12-03,1.8033752196313688,,,,,,,,1.6181927321181713
2018-12-04,1.8059364705117138,,,,,,,,1.6316815770584585
2018-12-05,1.846449330490646,,,,,,,,1.6173966472007748
2018-12-06,1.7213562531614661,,,,,,,,1.6230644745297043
2018-12-07,1.6982264303852816,,,,,,,,1.609672799024149
2018-12-08,1.7154914047985292,,,,,,,,1.5112875240380947
2018-12-09,1.7161062836940555,,,,,,,,1.4688007328512023
2018-12-10,1.713526466906466,,,,,,,,1.4616476010258972
2018-12-11,1.723510026729541,,,,,,,,1.4640877360636138
2018-12-12,1.7185578185735129,,,,,,,,1.46209983928774
2018-12-13,1.673528760690698,,,,,,,,1.4555494601323193
2018-12-14,1.686809713811363,,,,,,,,1.459334363614631
2018-12-15,1.695538444958936,,,,,,,,1.4569942025044333
2018-12-16,1.7607003398342953,,,,,,,,1.4459219773871994
2018-12-17,1.7704458036794872,,,,,,,,1.4357955051010052
2018-12-18,1.6556946217537636,,,,,,,,1.58632318979435
2018-12-19,1.6894955708596924,,,,,,,,1.5926172675506596
2018-12-20,1.696287371967506,,,,,,,,1.5663860099431104
2018-12-21,1.665492637069878,,,,,,,,1.6937639351710472
2018-12-22,1.3677268992387726,,,,,,,,1.6927125296341587
2018-12-23,1.3396202912351265,,,,,,,,1.658136703854317
2018-12-24,1.376968442423496,,,,,,,,1.2920338145673005
2018-12-25,1.3496541459467557,,,,,,,,1.2778701614448307
2018-12-26,1.3418786572828045,,,,,,,,1.300522394230081
2018-12-27,1.3415869599528607,,,,,,,,1.2986704552439763
2018-12-28,1.373372463163568,,,,,,,,1.3291822718138415
2018-12-29,1.3883876961689752,,,,,,,,1.38574787212912
2018-12-30,1.4048468430844732,,,,,,,,1.348673723192232
2018-12-31,1.4113542528587346,,,,,,,,1.3438070604423356
2019-01-01,1.3765918715246797,,,,,,,,1.3475615388777356
2019-01-02,1.3932094429948465,,,,,,,,1.354236398231001
2019-01-03,1.3639140358898274,,,,,,,,1.3383479480830904
2019-01-04,1.3142734383388974,,,,,,,,1.337602077397491
2019-01-05,1.2426647233252235,,,,,,,,1.3243776386865274
2019-01-06,1.2691778008482972,,,,,,,,1.3154565152200213
2019-01-07,1.2806585949891316,,,,,,,,1.1288383526440555
2019-01-08,1.2673194142676192,,,,,,,,1.1319110755022403
2019-01-09,1.3626413166417917,,,,,,,,1.130741404759402
2019-01-10,1.3616711168338271,,,,,,,,1.1321571433222117
2019-01-11,1.3565889753294673,,,,,,,,1.3563580896703857
2019-01-12,1.3572030619490172,,,,,,,,1.3489293754773806
2019-01-13,1.3709293940859426,,,,,,,,1.3450248142125534
2019-01-14,1.3726013654347973,,,,,,,,1.352616639275629
2019-01-15,1.3528259261122222,,,,,,,,1.381056538672833
2019-01-16,1.3410431221976185,,,,,,,,1.3804792221132092
2019-01-17,1.3487721449689611,,,,,,,,1.3749745841454648
2019-01-18,1.295107261764943,,,,,,,,1.3656510794403394
2019-01-19,1.3032250356962196,,,,,,,,1.3575278681434968
2019-01-20,1.2836927600315973,,,,,,,,1.357819454557084
2019-01-22,1.490970089314978,,,,,,,,1.3556087721060792
2019-01-23,1.4930393101585753,,,,,,,,1.3467947698699443
2019-01-24,1.5030295684010158,,,,,,,,1.341589889021349
2019-01-25,1.5016068799868303,,,,,,,,1.3316006295409581
2019-01-26,1.4417173279396056,,,,,,,,1.3223396247834498
2019-01-27,1.3415026455848222,,,,,,,,1.3161870257839465
2019-01-28,1.4241041779889552,,,,,,,,1.2972916593722634
2019-01-29,1.4229096444272267,,,,,,,,1.360584851787695
2019-01-30,1.4133457415778412,,,,,,,,1.3540641517270664
2019-01-31,1.3889590689659685,,,,,,,,1.3499232304033126
2019-02-01,1.4488895698329094,,,,,,,,1.34669381485204
2019-02-02,1.4468108998639935,,,,,,,,1.332017229104656
2019-02-03,1.4798292480861914,,,,,,,,1.328662725197124
2019-02-04,1.496567425904068,,,,,,,,1.340492756787837
2019-02-05,2.0419415155184235,,,,,,,,1.3294120150890776
2019-02-06,2.058194405621075,,,,,,,,1.3163652762309974
2019-02-07,2.2421497821065373,,,,,,,,1.3282169476991024
2019-02-08,2.24315556475136,,,,,,,,1.3198485250966856
2019-02-09,1.8948329147993177,,,,,,,,1.7051250400265798
2019-02-10,1.9145924828334053,,,,,,,,1.683868460690788
2019-02-11,1.905780065089958,,,,,,,,1.5830666725230484
2019-02-12,1.8692057632633035,,,,,,,,1.5680487537933248
2019-02-13,1.8123983381577213,,,,,,,,1.5482519394795167
2019-02-14,1.8264393475365175,,,,,,,,1.5256220776616989
2019-02-15,1.8213364810269337,,,,,,,,1.511232515359101
2019-02-16,1.5406585293939508,,,,,,,,1.4951888022665936
2019-02-17,1.521659932425585,,,,,,,,1.4788696210495276
2019-02-19,1.5205600944648756,,,,,,,,1.2612334663761615
2019-02-20,1.5097998163929056,,,,,,,,1.2950341779131387
2019-02-21,1.5158624170381854,,,,,,,,1.2952449244630282
2019-02-22,1.546264423161668,,,,,,,,1.2954418066184241
2019-02-23,1.78142613876918,,,,,,,,1.2972423247397036
2019-02-24,1.7886540545529162,,,,,,,,1.3339114009317465
2019-02-25,1.7910572157566227,,,,,,,,1.5265345902563299
2019-02-26,1.7988645006695205,,,,,,,,1.5211951435452153
2019-02-27,1.7687409066201043,,,,,,,,1.5120011847470203
2019-02-28,1.7640106002167453,,,,,,,,1.496653379328127
2019-03-01,1.7432653972653922,,,,,,,,1.4861375886963428
2019-03-02,1.7390162340349955,,,,,,,,1.4749094350294034
2019-03-03,1.759892641586401,,,,,,,,1.4490158826812782
2019-03-04,1.7836565018177635,,,,,,,,1.4383125514013348
2019-03-05,1.774442020436697,,,,,,,,1.443674300853388
2019-03-06,1.7696149812778503,,,,,,,,1.4827812464316177
2019-03-07,1.7582105165938433,,,,,,,,1.470667675163479
2019-03-08,1.7486169377230376,,,,,,,,1.454264403318486
2019-03-09,1.749230744749001,,,,,,,,1.428359345126742
2019-03-10,1.6234124922764994,,,,,,,,1.4227333332161354
2019-03-11,1.6230044661649943,,,,,,,,1.4120641984288447
2019-03-12,1.694709697697704,,,,,,,,1.410133531451268
2019-03-13,1.6895001722080234,,,,,,,,1.3989393099897012
