Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-04-13,1.2181521734334584,,,,,,,,1.4685186941405732
2018-04-14,1.2017746048198454,,,,,,,,1.4608681385068027
2018-04-15,1.2056261258634153,,,,,,,,1.4537625746569773
2018-04-16,1.1670913346087808,,,,,,,,1.4631226798211212
2018-04-17,1.18690575907328,,,,,,,,1.4666636365223211
2018-04-18,1.1519984979447717,,,,,,,,1.459417384634148
2018-04-19,1.1832519523199592,,,,,,,,1.4657400649952679
2018-04-20,1.1715623759678129,,,,,,,,1.3391247224020681
2018-04-21,1.2865213496257253,,,,,,,,1.3944894023827943
2018-04-22,1.2794968531908162,,,,,,,,1.3699879276957514
2018-04-23,1.312964601907454,,,,,,,,1.309445048439117
2018-04-24,1.3495179023794255,,,,,,,,1.3075102654643918
2018-04-25,1.3656693865195635,,,,,,,,1.4036554791778104
2018-04-26,1.372497781833421,,,,,,,,1.4983163984417642
2018-04-27,1.4013479768925763,,,,,,,,1.5091080624750493
2018-04-28,1.4094477110483778,,,,,,,,1.4966824801640746
2018-04-29,1.4102064436435628,,,,,,,,1.503316639151095
2018-04-30,1.4197509581751717,,,,,,,,1.4940003370313317
2018-05-01,1.4341021813797084,,,,,,,,1.4891352763979582
2018-05-02,1.44220671246386,,,,,,,,1.4586847734669568
2018-05-03,1.4409593527503932,,,,,,,,1.4524645213256255
2018-05-04,1.4476693184250529,,,,,,,,1.4561191680338583
2018-05-05,1.461809162793324,,,,,,,,1.4408743563553972
2018-05-06,1.4467555091394506,,,,,,,,1.4365230375994662
2018-05-07,1.4306461909153112,,,,,,,,1.4342946192836177
2018-05-08,1.4484278209566268,,,,,,,,1.4466416147479964
2018-05-09,1.4412002497950056,,,,,,,,1.4150994168193438
2018-05-10,1.4691145144203768,,,,,,,,1.3941285457582235
2018-05-11,1.4688815063547855,,,,,,,,1.3909394766448921
2018-05-12,1.4654729120008054,,,,,,,,1.3935484867089734
2018-05-13,1.4231211551945697,,,,,,,,1.3875297006686063
2018-05-14,1.4281346615492982,,,,,,,,1.3637331228206755
2018-05-15,1.432067323452301,,,,,,,,1.3574257289802534
2018-05-16,1.4237741900474907,,,,,,,,1.3637139440588033
2018-05-17,1.5190465285933354,,,,,,,,1.3345124692485908
2018-05-18,1.534271057600965,,,,,,,,1.3659726518452278
2018-05-19,1.5676021644399172,,,,,,,,1.3716545305782661
2018-05-20,1.5660375209088797,,,,,,,,1.3635971041018247
2018-05-21,1.5742545208721086,,,,,,,,1.354104824694777
2018-05-22,1.6044338230232817,,,,,,,,1.3505511243041224
2018-05-23,1.596696607426597,,,,,,,,1.4295690672160553
2018-05-24,1.6015744490179618,,,,,,,,1.534737737326992
2018-05-25,1.5971030193777542,,,,,,,,1.4958606593511599
2018-05-26,1.573421775428675,,,,,,,,1.4896144369726447
2018-05-27,1.570385784017376,,,,,,,,1.4416950797875552
2018-05-29,1.504072021956709,,,,,,,,1.3917584338915694
2018-05-30,1.5963131452202082,,,,,,,,1.3191826631808015
2018-05-31,1.6000574550747582,,,,,,,,1.315864416275038
2018-06-01,1.659603332753531,,,,,,,,1.311490422027465
2018-06-02,1.631994869961259,,,,,,,,1.3051756266689043
2018-06-03,1.6056242544170172,,,,,,,,1.3091261514864017
2018-06-04,1.6094429597802036,,,,,,,,1.268908917013775
2018-06-05,1.6002325692230739,,,,,,,,1.3042694699205404
2018-06-06,1.6015886574299232,,,,,,,,1.31365507717627
2018-06-07,1.6022343194244135,,,,,,,,1.3034677144836855
2018-06-08,1.6412111447372477,,,,,,,,1.2925509695564799
2018-06-09,1.7110430220528206,,,,,,,,1.2880770221174154
2018-06-10,1.7038278323240243,,,,,,,,1.27006549077365
2018-06-11,1.6932182312620805,,,,,,,,1.6401466418076212
2018-06-12,1.6990886217702803,,,,,,,,1.625527825898141
2018-06-13,1.7203753019244141,,,,,,,,1.6290373943400185
2018-06-14,1.7135727379774097,,,,,,,,1.6294609355274192
2018-06-15,1.7081817189466888,,,,,,,,1.6192420974524586
2018-06-16,1.706722478447407,,,,,,,,1.6122313393934993
2018-06-17,1.6972895303891933,,,,,,,,1.6010441134017368
2018-06-18,1.7442322480432793,,,,,,,,1.5797043843423388
2018-06-19,1.7215136225368408,,,,,,,,1.5771113030718766
2018-06-20,1.7444300493256528,,,,,,,,1.5163202682677293
2018-06-21,1.8367330273646667,,,,,,,,1.503575821414833
2018-06-22,1.8363901125319457,,,,,,,,1.4908751359054684
2018-06-23,1.7555539762713233,,,,,,,,1.6784217348878672
2018-06-24,1.6851710034718188,,,,,,,,1.66360627335302
2018-06-25,1.6424144694100298,,,,,,,,1.5739126564779462
2018-06-26,1.6544739296247233,,,,,,,,1.557645129895623
2018-06-27,1.6410771407543052,,,,,,,,1.5205385970691405
2018-06-28,1.5949715638977617,,,,,,,,1.5096766990251058
2018-06-29,1.604569988437041,,,,,,,,1.5201554238553894
2018-06-30,1.618113400883255,,,,,,,,1.4654439557718717
2018-07-01,1.6270091890444558,,,,,,,,1.4706309963839024
2018-07-02,1.6430734092463082,,,,,,,,1.4609757422076497
2018-07-03,1.6482350925506513,,,,,,,,1.478344008753794
2018-07-04,1.6497432265994856,,,,,,,,1.4693070802281576
2018-07-05,1.6463265327922991,,,,,,,,1.4572283590179942
2018-07-06,1.6520594346871733,,,,,,,,1.4451931336711814
2018-07-07,1.6600856795920953,,,,,,,,1.430077771103657
2018-07-08,1.65388809657775,,,,,,,,1.4471255315316909
2018-07-09,1.683185141175689,,,,,,,,1.4275447408889919
2018-07-10,1.6836527730634472,,,,,,,,1.3865188417524612
2018-07-11,1.6865747881670277,,,,,,,,1.5421240851194102
2018-07-12,1.704421462847597,,,,,,,,1.520593813508606
2018-07-13,1.7051908619641853,,,,,,,,1.5271936882976125
2018-07-14,1.7014866717016475,,,,,,,,1.510212719954307
2018-07-15,1.74236794103867,,,,,,,,1.4964728026079597
2018-07-16,1.6112271938788079,,,,,,,,1.4810846308212138
2018-07-17,1.547487509684449,,,,,,,,1.5450453880536
2018-07-18,1.5162377102477955,,,,,,,,1.379774343429611
2018-07-19,1.5084756611960177,,,,,,,,1.2518472590010878
2018-07-20,1.5027505179121303,,,,,,,,1.1897039294625305
2018-07-21,1.485878399080042,,,,,,,,1.1734554707684133
2018-07-22,1.3581881055843879,,,,,,,,1.1674234160398287
2018-07-23,1.375725776804852,,,,,,,,1.166226619153928
2018-07-24,1.3616236196140397,,,,,,,,0.9802364543886625
2018-07-25,1.3692341507885364,,,,,,,,1.0755587509464506
2018-07-26,1.3767042641475067,,,,,,,,1.080676101440003
2018-07-27,1.3889544982977764,,,,,,,,1.090078201149319
2018-07-28,1.3891074271280843,,,,,,,,1.0932485109432768
2018-07-29,1.396128587838082,,,,,,,,1.0905010950147416
2018-07-30,1.4074609321534686,,,,,,,,1.0915337725808043
2018-07-31,1.410445583887666,,,,,,,,1.0794919404462677
2018-08-01,1.438094154687593,,,,,,,,1.1544797199357606
2018-08-02,1.3950822446334994,,,,,,,,1.1615250908043735
2018-08-03,1.3643582662973543,,,,,,,,1.1567378097979066
2018-08-04,1.3639178397921683,,,,,,,,1.0901955532587218
2018-08-05,1.3600017457114324,,,,,,,,1.08921735798106
2018-08-06,1.3556806787381686,,,,,,,,1.091411504185055
2018-08-07,1.3732904839367732,,,,,,,,1.0962679815563359
2018-08-08,1.2998559512999297,,,,,,,,1.0618757325865449
2018-08-09,1.3254872016620838,,,,,,,,1.1684920924167759
2018-08-10,1.259032896839779,,,,,,,,1.1771056402607303
2018-08-11,1.2517806271328316,,,,,,,,1.2307090253885347
2018-08-12,1.108130930734894,,,,,,,,1.1264618131986528
2018-08-13,1.100025692280033,,,,,,,,1.1227012459461354
2018-08-14,1.1009068809896896,,,,,,,,0.8959652518035177
2018-08-15,1.1003159709962562,,,,,,,,0.9078721648726716
2018-08-16,1.0836299741803797,,,,,,,,0.9132072877664751
2018-08-17,1.0983696974216701,,,,,,,,0.9179838923717589
2018-08-18,1.0998654473963871,,,,,,,,0.9837813254220098
2018-08-19,1.0953953930067881,,,,,,,,1.0089963900475074
2018-08-20,1.0253493664417366,,,,,,,,1.01514312990638
2018-08-21,1.0278939325580796,,,,,,,,1.055774036251588
2018-08-22,1.0413331046359047,,,,,,,,1.055662150612517
2018-08-23,1.0456099239830166,,,,,,,,1.0697070691485249
2018-08-24,1.037697544867586,,,,,,,,1.0672721362789808
2018-08-25,1.0396276654958054,,,,,,,,1.0605840876803414
2018-08-26,1.036012335200427,,,,,,,,1.0499180054103594
2018-08-27,1.0373285573719633,,,,,,,,1.0565203721951157
2018-08-28,1.0295444930231479,,,,,,,,1.0827530279714928
2018-08-29,1.0315908649214411,,,,,,,,1.1082761250597932
2018-08-30,1.0181680324784075,,,,,,,,1.1095234969171188
2018-08-31,1.0189603816983146,,,,,,,,1.1167922646378778
2018-09-01,1.017745059602632,,,,,,,,1.1048099098978377
2018-09-02,1.0055766858643227,,,,,,,,1.138079646908291
2018-09-04,1.0571328037855077,,,,,,,,1.1174315012347427
2018-09-05,1.0213227465959869,,,,,,,,1.0014213052516234
2018-09-06,1.0211029510822751,,,,,,,,1.345718101747375
2018-09-07,1.0346096145588561,,,,,,,,1.2654515122199406
2018-09-08,1.005418028112875,,,,,,,,1.2532548497484106
2018-09-09,1.0073666761124815,,,,,,,,1.2812574478590735
2018-09-10,0.9902738355891937,,,,,,,,1.2637622753282052
2018-09-11,0.9933340390186578,,,,,,,,1.258507861331365
2018-09-12,0.9382779803421838,,,,,,,,1.2095857070308227
2018-09-13,0.9362218934944713,,,,,,,,1.1999465500614985
2018-09-14,0.8948135405553903,,,,,,,,1.178949525973238
2018-09-15,0.9012750434400704,,,,,,,,1.1756299271222286
2018-09-16,0.9283455006483675,,,,,,,,1.1615821563140323
2018-09-17,0.9346007621697653,,,,,,,,1.1594529244306073
2018-09-18,0.9330082532083998,,,,,,,,1.2222172105079103
2018-09-19,0.934142306175617,,,,,,,,1.2272856317882979
2018-09-20,0.9481429204154951,,,,,,,,1.2205250690247513
2018-09-21,0.9834896800135121,,,,,,,,1.2364448120744957
2018-09-22,0.9967921001052685,,,,,,,,1.281691249420575
2018-09-23,1.0105298522268826,,,,,,,,1.270930323385315
2018-09-24,1.0248762326027407,,,,,,,,1.257395613223479
2018-09-25,1.0249863876339929,,,,,,,,1.2703952527795388
2018-09-26,1.0392435591644937,,,,,,,,1.2752731782240434
2018-09-27,1.0381408280456235,,,,,,,,1.2449069368812666
2018-09-28,1.0193999215922809,,,,,,,,1.2667796656390231
2018-09-29,1.0256004534809153,,,,,,,,1.2601573634840646
2018-09-30,1.0245101312962515,,,,,,,,1.1716448825692767
2018-10-01,1.0242966283308441,,,,,,,,1.1703429224378632
2018-10-02,1.0448735462337921,,,,,,,,1.1698409965274696
2018-10-03,1.1014202257221641,,,,,,,,1.1710285953794597
2018-10-04,1.1011262983705536,,,,,,,,1.175325781235723
2018-10-05,1.1086962974973984,,,,,,,,1.163505401725389
2018-10-06,1.0974803740218846,,,,,,,,1.1671562389479153
2018-10-07,1.1430013257900145,,,,,,,,1.1688719259328482
2018-10-08,1.1637710265360452,,,,,,,,1.168668758965444
2018-10-09,1.1583755337131478,,,,,,,,1.172963350897081
2018-10-10,1.2672046532910592,,,,,,,,1.1723927879819651
2018-10-11,1.2580758677965107,,,,,,,,1.1726274857523256
2018-10-12,1.3241868488971265,,,,,,,,1.3699610159198374
2018-10-13,1.323113757162157,,,,,,,,1.3458581038533255
2018-10-14,1.331309748846934,,,,,,,,1.3327478940404138
2018-10-15,1.3322864013163789,,,,,,,,1.310070179631043
2018-10-16,1.3040682722397747,,,,,,,,1.261630070065354
2018-10-17,1.2921623605412966,,,,,,,,1.2566472463739267
2018-10-18,1.2891450567927185,,,,,,,,1.2535299594178737
2018-10-19,1.2684282091243664,,,,,,,,1.2516264662237873
2018-10-20,1.2753721114901089,,,,,,,,1.2458594118645578
2018-10-21,1.272004137834852,,,,,,,,1.2421691735694689
2018-10-22,1.2793414940942607,,,,,,,,1.2377673736548715
2018-10-23,1.29619987842774,,,,,,,,1.231395639805282
2018-10-24,1.3025714401622126,,,,,,,,1.2260260651912447
2018-10-25,1.3023434296631387,,,,,,,,1.21787523013433
2018-10-26,1.3016230466339869,,,,,,,,1.2152351273753257
2018-10-27,1.3085284767389231,,,,,,,,1.2112725528501218
2018-10-28,1.3067879020851674,,,,,,,,1.2080737830054902
2018-10-29,1.3071113435734065,,,,,,,,1.2045555567312145
2018-10-30,1.3131454280888135,,,,,,,,1.2554697327081232
2018-10-31,1.3038066735517777,,,,,,,,1.250914695581984
2018-11-01,1.3150404366901989,,,,,,,,1.24544212112706
2018-11-02,1.3620708246810689,,,,,,,,1.237834238566891
2018-11-03,1.1890013331710534,,,,,,,,1.2316317484874273
2018-11-04,1.3278191220796807,,,,,,,,1.2264225007738108
2018-11-05,1.3278238090318353,,,,,,,,1.1264649029107443
2018-11-06,1.264776582531923,,,,,,,,1.1301486292166691
2018-11-07,1.2918551659488107,,,,,,,,1.0658013511979887
2018-11-08,1.289288115539992,,,,,,,,1.0202304553815156
2018-11-09,1.343255132995793,,,,,,,,1.0455151295814218
2018-11-10,1.3539192473920527,,,,,,,,1.0527859990355348
2018-11-11,1.3771090985611782,,,,,,,,1.058589836778492
2018-11-12,1.3741791246213761,,,,,,,,1.0599412307432823
2018-11-13,1.3075488963859352,,,,,,,,1.0638089178779602
2018-11-14,1.2934153200690304,,,,,,,,1.051927509947757
2018-11-15,1.2692694081751197,,,,,,,,1.6282317042594483
2018-11-16,1.2695140903482274,,,,,,,,1.605035602421982
2018-11-17,1.2731571555991563,,,,,,,,1.5813220899827505
2018-11-18,1.3528300081802267,,,,,,,,1.5697140293427574
2018-11-19,1.4263913219460158,,,,,,,,1.5607185202136094
2018-11-20,1.451664134686317,,,,,,,,1.852650675285378
2018-11-21,1.4761723119898358,,,,,,,,1.8283840903744757
2018-11-22,1.4930892775793219,,,,,,,,1.8149214030628373
2018-11-23,1.4014626705612572,,,,,,,,1.8076582962864254
2018-11-24,1.4115838606451714,,,,,,,,1.7779885330560423
2018-11-25,1.4171008833519196,,,,,,,,1.7142021494851292
2018-11-26,1.4283423000226352,,,,,,,,1.7021010500374223
2018-11-27,1.5129106501923881,,,,,,,,1.7043364230233482
2018-11-28,1.4721447329469386,,,,,,,,1.6904831565797516
2018-11-29,1.4419739979359933,,,,,,,,1.7296386586547352
2018-11-30,1.4552990088632947,,,,,,,,1.6525511862837758
2018-12-01,1.4604637142803483,,,,,,,,1.625657748673772
2018-12-02,1.4698168586740752,,,,,,,,1.6248290662839315
2018-12-03,1.4726842647659575,,,,,,,,1.6138115029969662
2018-12-04,1.4848869802338087,,,,,,,,1.6274514597705825
2018-12-05,1.4972155987825693,,,,,,,,1.6135999386098825
2018-12-06,1.4460459414932276,,,,,,,,1.6200258626432789
2018-12-07,1.4307412434449267,,,,,,,,1.6085272787693154
2018-12-08,1.436226143192939,,,,,,,,1.5118816863950817
2018-12-09,1.623500398200381,,,,,,,,1.4700400547442654
2018-12-10,1.6510444014480392,,,,,,,,1.46275900829213
2018-12-11,1.6591342499918824,,,,,,,,1.4652642744333364
2018-12-12,1.66990474803542,,,,,,,,1.463466842752577
2018-12-13,1.6524816796588733,,,,,,,,1.4571098778362421
2018-12-14,1.6519742701466629,,,,,,,,1.4605040092286012
2018-12-15,1.6537659298335388,,,,,,,,1.4583699558741026
2018-12-16,1.7070934882358466,,,,,,,,1.4476282767204807
2018-12-17,1.7191931403390737,,,,,,,,1.4378303669208143
2018-12-18,1.714944374962366,,,,,,,,1.5874641367493683
2018-12-19,1.767153282963581,,,,,,,,1.593391195539594
2018-12-20,1.7732831114480438,,,,,,,,1.567927810333909
2018-12-21,1.764223308142793,,,,,,,,1.6922375170628776
2018-12-22,1.5240789570207944,,,,,,,,1.6912246164539204
2018-12-23,1.508945153594335,,,,,,,,1.6576545182064002
2018-12-24,1.5221554786369063,,,,,,,,1.2999453342204954
2018-12-25,1.5231992915801662,,,,,,,,1.2859550006069214
2018-12-26,1.5002551220934779,,,,,,,,1.3071354418825225
2018-12-27,1.4944748739687281,,,,,,,,1.3052628738059715
2018-12-28,1.482452006284394,,,,,,,,1.3347929579568136
2018-12-29,1.4828744579320292,,,,,,,,1.3897546530338643
2018-12-30,1.4854456662334008,,,,,,,,1.3535531156093619
2018-12-31,1.489684046309066,,,,,,,,1.3487770642240586
2019-01-01,1.471510597568025,,,,,,,,1.3523253670993818
2019-01-02,1.4778295138872648,,,,,,,,1.358834742885618
2019-01-03,1.4751902855320118,,,,,,,,1.3431327678675418
2019-01-04,1.4804318852940561,,,,,,,,1.3422929745406547
2019-01-05,1.4425768868075937,,,,,,,,1.3293252867204008
2019-01-06,1.4378957578276275,,,,,,,,1.3205906312546232
2019-01-07,1.4356574741458297,,,,,,,,1.1344334527940367
2019-01-08,1.435243246895319,,,,,,,,1.1373008804223295
2019-01-09,1.4598036643588366,,,,,,,,1.1361536219361756
2019-01-10,1.4576609350582448,,,,,,,,1.1375718938437316
2019-01-11,1.4603713720378648,,,,,,,,1.3592159522898652
2019-01-12,1.4230206006378106,,,,,,,,1.352021745463839
2019-01-13,1.4294624195800487,,,,,,,,1.3482465273319404
2019-01-14,1.4258752175957512,,,,,,,,1.355278032663044
2019-01-15,1.426757250787484,,,,,,,,1.3826147388021959
2019-01-16,1.4249213602123967,,,,,,,,1.382017617236623
2019-01-17,1.3655413630833397,,,,,,,,1.3767477252158928
2019-01-18,1.3323622981779946,,,,,,,,1.3677606985610646
2019-01-19,1.3304556108568157,,,,,,,,1.359903363184839
2019-01-20,1.3176035602764746,,,,,,,,1.360348050135771
2019-01-22,1.32175872657056,,,,,,,,1.3585150562004853
2019-01-23,1.3417689619913713,,,,,,,,1.349979816654593
2019-01-24,1.343450742485593,,,,,,,,1.3449860189416671
2019-01-25,1.3300463543523104,,,,,,,,1.3353090018429878
2019-01-26,1.3263689689286888,,,,,,,,1.3262852718754237
2019-01-27,1.32061064292715,,,,,,,,1.3203629246892363
2019-01-28,1.3449569715341916,,,,,,,,1.3013475827335266
2019-01-29,1.3695520685430338,,,,,,,,1.363425714654092
2019-01-30,1.3706428137689264,,,,,,,,1.357217388546349
2019-01-31,1.3688068047328086,,,,,,,,1.3528190303669811
2019-02-01,1.3628911484902282,,,,,,,,1.3497361417994262
2019-02-02,1.3666507832000432,,,,,,,,1.3357054505439738
2019-02-03,1.3518162293972602,,,,,,,,1.3320593215899166
2019-02-04,1.3183946576152434,,,,,,,,1.3437970570787559
2019-02-05,1.3604879493000792,,,,,,,,1.3330995717125318
2019-02-06,1.3798144799467373,,,,,,,,1.3204669797085258
2019-02-07,1.4341909051204642,,,,,,,,1.3321969066278596
2019-02-08,1.430194271039128,,,,,,,,1.3241788901000675
2019-02-09,1.4168077590508465,,,,,,,,1.6990304211414216
2019-02-10,1.418874470149286,,,,,,,,1.6785814735029287
2019-02-11,1.4232259838083168,,,,,,,,1.5824005351894939
2019-02-12,1.4202953811580545,,,,,,,,1.567824453917593
2019-02-13,1.4204263688254755,,,,,,,,1.5486004312546564
2019-02-14,1.4203975667915483,,,,,,,,1.526598717099491
2019-02-15,1.4018766767024406,,,,,,,,1.5125783468505776
2019-02-16,1.3681611886349105,,,,,,,,1.4969615200823037
2019-02-17,1.3775898632311583,,,,,,,,1.4810755230504162
2019-02-19,1.3354719644088389,,,,,,,,1.2672035393111842
2019-02-20,1.3388767987923835,,,,,,,,1.2965732163538317
2019-02-21,1.3290443531950678,,,,,,,,1.296794348834136
2019-02-22,1.5132696103860266,,,,,,,,1.2970177505798555
2019-02-23,1.5926308307717947,,,,,,,,1.2987909790220955
2019-02-24,1.6027699748198856,,,,,,,,1.334376738612369
2019-02-25,1.603046319092121,,,,,,,,1.521878126641091
2019-02-26,1.5711911383799524,,,,,,,,1.516682027352183
2019-02-27,1.5208166759588289,,,,,,,,1.507807515268181
2019-02-28,1.5719628367484264,,,,,,,,1.4930587611430297
2019-03-01,1.5651472291139072,,,,,,,,1.482929587383361
2019-03-02,1.5575170691010585,,,,,,,,1.47211811035247
2019-03-03,1.5524123536007293,,,,,,,,1.4471236703083687
2019-03-04,1.6075714546012625,,,,,,,,1.436848742816532
2019-03-05,1.6030581031918838,,,,,,,,1.442192945023651
2019-03-06,1.6195102258622969,,,,,,,,1.4807711157585772
2019-03-07,1.6209191621584107,,,,,,,,1.4691087668483467
2019-03-08,1.8725014513815046,,,,,,,,1.4532810296716723
2019-03-09,1.8775222805581588,,,,,,,,1.428189837138579
2019-03-10,1.8836741668393555,,,,,,,,1.4228461388170732
2019-03-11,1.8832824644069128,,,,,,,,1.412569832319859
2019-03-12,1.7697761973578474,,,,,,,,1.410815376163849
2019-03-13,1.7748123198706134,,,,,,,,1.4000324888155506
2019-03-14,1.769194681726528,,,,,,,,1.3850388568166767
2019-03-15,1.7625923348880468,,,,,,,,1.3741098162591296
2019-03-16,1.7448134997506803,,,,,,,,1.360375890366017
2019-03-17,1.7432763214227083,,,,,,,,1.3842206533838595
2019-03-18,1.7402616839819118,,,,,,,,1.3736748666671437
2019-03-19,1.7428773299977127,,,,,,,,1.3577279093217502
2019-03-20,1.7518417093677066,,,,,,,,1.3464370444938778
2019-03-21,1.745640185949919,,,,,,,,1.334899238602299
2019-03-22,1.7536999375704065,,,,,,,,1.346909921726562
2019-03-23,1.756451903524578,,,,,,,,1.3330795984549562
2019-03-24,1.7493507460763715,,,,,,,,1.3250896354835007
2019-03-25,1.7507365999102995,,,,,,,,1.3172075454792325
2019-03-26,1.7609524034024306,,,,,,,,1.3144371601339733
2019-03-27,1.7616336781438542,,,,,,,,1.3044715432194114
2019-03-28,1.7701355483040728,,,,,,,,1.3686471407700433
2019-03-29,1.7431015363841031,,,,,,,,1.3580512718106321
2019-03-30,1.741802059384635,,,,,,,,1.3384639935851461
2019-03-31,1.7254565539175406,,,,,,,,1.3241570375302885
2019-04-01,1.5146893952508236,,,,,,,,1.3140928204069011
2019-04-02,1.4719388525391397,,,,,,,,1.2661475222516996
2019-04-03,1.4788847468088462,,,,,,,,1.8459737097366917
2019-04-04,1.4729428262932924,,,,,,,,1.7771170538054755
2019-04-05,1.4737836674050346,,,,,,,,1.746385787971562
2019-04-06,1.476453062197287,,,,,,,,1.6778409454915892
2019-04-07,1.4711301101286405,,,,,,,,1.6627831994380906
2019-04-08,1.475914518129659,,,,,,,,1.6051218464970254
2019-04-09,1.4108886817666362,,,,,,,,1.5790395059395363
2019-04-10,1.4447051398901962,,,,,,,,1.5656823088757803
2019-04-11,1.4812621819484642,,,,,,,,1.5430646859003085
2019-04-12,1.4796309842998216,,,,,,,,1.5393645585166693
