Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-01-24,0.015475506091010512,,,,,,,,-0.052923584438291905
2018-01-25,-0.03385310200185968,,,,,,,,-0.060068641866409846
2018-01-26,0.1479850328371259,,,,,,,,-0.06025418876411284
2018-01-27,0.14910627451966865,,,,,,,,-0.059914249676227244
2018-01-28,0.11768398695992359,,,,,,,,-0.05990257992210032
2018-01-29,-0.1385845053025039,,,,,,,,-0.05987401273032454
2018-01-30,-0.11780886358289683,,,,,,,,-0.06227535840860782
2018-01-31,0.040461481735620856,,,,,,,,-0.05703712617202654
2018-02-01,-0.042652799160166885,,,,,,,,-0.05732746525690581
2018-02-02,-0.07884334554806562,,,,,,,,-0.0441786422105361
2018-02-03,-0.07795291564858663,,,,,,,,-0.0481935477699076
2018-02-04,-0.31387522159512127,,,,,,,,-0.04816567895186083
2018-02-05,-0.1633762271748246,,,,,,,,-0.04785702261186236
2018-02-06,0.0455627910201282,,,,,,,,-0.060801532444540986
2018-02-07,0.01260646141769852,,,,,,,,-0.05725540645664894
2018-02-08,0.020234975466863873,,,,,,,,-0.058535255968949526
2018-02-09,0.03211272138070625,,,,,,,,-0.05841907825806861
2018-02-10,0.06056191921450292,,,,,,,,-0.05769433460685754
2018-02-11,-0.0636292964882212,,,,,,,,-0.057701903168718295
2018-02-12,-0.07977161573207726,,,,,,,,-0.05762967745094868
2018-02-13,-0.2338976083064886,,,,,,,,-0.06287438827506138
2018-02-14,-0.45173255866460205,,,,,,,,-0.05899992480246799
2018-02-15,-0.38071888140359067,,,,,,,,-0.07121832450082026
2018-02-16,-0.37191697270932894,,,,,,,,-0.07532380569640576
2018-02-17,-0.394908820919804,,,,,,,,-0.07416679087436978
2018-02-18,-0.1628224489069857,,,,,,,,-0.07392889050219614
2018-02-20,-0.2903985277907407,,,,,,,,-0.07384427410098501
2018-02-21,-0.1318330527562828,,,,,,,,-0.06507788761254388
2018-02-22,-0.13347217477671958,,,,,,,,-0.06867508360009505
2018-02-23,-0.15184271738823255,,,,,,,,-0.06488349833962778
2018-02-24,-0.15192122413325518,,,,,,,,-0.0638328171530004
2018-02-25,-0.16028226782542862,,,,,,,,-0.06375835843715258
2018-02-26,-0.052141704590514745,,,,,,,,-0.0637596853438341
2018-02-27,-0.1827001023588135,,,,,,,,-0.06533177736686785
2018-02-28,-0.005843232375319828,,,,,,,,-0.06058006230603291
2018-03-01,0.11328080860420288,,,,,,,,-0.06229769452896137
2018-03-02,0.11508838057095808,,,,,,,,-0.0657539433331682
2018-03-03,0.15098016179806356,,,,,,,,-0.06669381827425178
2018-03-04,0.14011377395963365,,,,,,,,-0.06662828790795941
2018-03-05,0.017297766318036863,,,,,,,,-0.06663778342525697
2018-03-06,0.18664065238609429,,,,,,,,-0.06664560499943584
2018-03-07,-0.12006833870250785,,,,,,,,-0.0610838092042172
2018-03-08,-0.1577015990712691,,,,,,,,-0.05897929332263867
2018-03-09,-0.15662496101195106,,,,,,,,-0.06745419994790162
2018-03-10,-0.14775275701443463,,,,,,,,-0.06726870344162045
2018-03-11,-0.0777442429884153,,,,,,,,-0.06711494025147938
2018-03-12,-0.2919108299414612,,,,,,,,-0.06676694281358576
2018-03-13,-0.29331258511956365,,,,,,,,-0.06547179505708126
2018-03-14,-0.1126975661074361,,,,,,,,-0.06532934521031412
2018-03-15,0.005870019348597295,,,,,,,,-0.0658664707133606
2018-03-16,0.025605401251455055,,,,,,,,-0.065352841506865
2018-03-17,0.016683785324938402,,,,,,,,-0.06500165417111785
2018-03-18,-0.15071751886636572,,,,,,,,-0.064865450042329
2018-03-19,-0.07684447168498869,,,,,,,,-0.06479701533542018
2018-03-20,-0.14316962344576492,,,,,,,,-0.07012715649684617
2018-03-21,-0.01566846807544935,,,,,,,,-0.06435221477683033
2018-03-22,-0.046656719971707075,,,,,,,,-0.06398101497401314
2018-03-23,-0.043045567919011346,,,,,,,,-0.06467596093111556
2018-03-24,-0.07038399875618799,,,,,,,,-0.06613093714738744
2018-03-25,-0.022954406036310736,,,,,,,,-0.06609070703998533
2018-03-26,-0.10282783508108614,,,,,,,,-0.06606337492307596
2018-03-27,0.0037542399731518425,,,,,,,,-0.0605224602114766
2018-03-28,0.034948168175256505,,,,,,,,-0.06707160990433796
2018-03-29,0.01863945649092554,,,,,,,,-0.06215972925961104
2018-03-30,0.019926239426513732,,,,,,,,-0.05871761072223729
2018-03-31,0.015494565603754434,,,,,,,,-0.05865114802660161
2018-04-02,0.17795861450978157,,,,,,,,-0.058654587001457544
2018-04-03,0.07184950368892562,,,,,,,,-0.05881194875449709
2018-04-04,0.20788096812000123,,,,,,,,-0.05633544320838742
2018-04-05,0.21209243452810536,,,,,,,,-0.05498425195363551
2018-04-06,0.2725052090599126,,,,,,,,-0.05541949127455945
2018-04-07,0.2531042083171268,,,,,,,,-0.05277799760156767
2018-04-08,0.27580941361827654,,,,,,,,-0.05270102535702542
2018-04-09,0.1960146835535422,,,,,,,,-0.052698814746577435
2018-04-10,0.2795492111935721,,,,,,,,-0.04984572594659875
2018-04-11,0.4332583869468143,,,,,,,,-0.050510658461029506
2018-04-12,0.45628931435111303,,,,,,,,-0.05101641617868833
2018-04-13,0.4882786779376336,,,,,,,,-0.04111288729566115
2018-04-14,0.48588787135107325,,,,,,,,-0.0411271223125006
2018-04-15,0.5496798468739944,,,,,,,,-0.041137273203799236
2018-04-16,0.4796131566613305,,,,,,,,-0.04108749761849106
2018-04-17,0.6147224822840706,,,,,,,,-0.0376790847848432
2018-04-18,0.8025038695185212,,,,,,,,-0.03767998473511614
2018-04-19,0.7762972196736864,,,,,,,,-0.035395808942102994
2018-04-20,0.7961238708136129,,,,,,,,-0.0337607676702676
2018-04-21,0.7859097371865661,,,,,,,,-0.02028417189976463
2018-04-22,0.5256878709329359,,,,,,,,-0.020301689270736643
2018-04-23,0.35444367326528947,,,,,,,,-0.020317260473713378
2018-04-24,0.08234972077717695,,,,,,,,-0.017003341823842784
2018-04-25,0.11366627425174074,,,,,,,,-0.020295706850123385
2018-04-26,0.15892984598443471,,,,,,,,-0.0309561722271754
2018-04-27,0.1321543393467894,,,,,,,,-0.025510624803368562
2018-04-28,0.16515969688825904,,,,,,,,-0.024866106267182123
2018-04-29,-0.0045786985052444955,,,,,,,,-0.024850993469767057
2018-04-30,-0.10893736294540587,,,,,,,,-0.02486701727498376
2018-05-01,-0.09799728492693537,,,,,,,,-0.02707694841998796
2018-05-02,-0.22756450945947734,,,,,,,,-0.02943600556332458
2018-05-03,-0.38474527573454603,,,,,,,,-0.027678547513055724
2018-05-04,-0.3964071065932111,,,,,,,,-0.0340612228543107
2018-05-05,-0.38008610806196913,,,,,,,,-0.03422210411051841
2018-05-06,-0.4488367988434622,,,,,,,,-0.03422557135426655
2018-05-07,-0.36546215911720314,,,,,,,,-0.034219026246264675
2018-05-08,-0.2827482475267302,,,,,,,,-0.036267606039799706
2018-05-09,-0.24991023377823687,,,,,,,,-0.03811942155889498
2018-05-10,-0.11445093213814654,,,,,,,,-0.03812806709727438
2018-05-11,-0.10058413899705239,,,,,,,,-0.03252582796475258
2018-05-12,-0.10964139030147904,,,,,,,,-0.027950854440386447
2018-05-13,-0.0716435614048513,,,,,,,,-0.027965567594070945
2018-05-14,-0.12084419774810344,,,,,,,,-0.027955028941025493
2018-05-15,-0.22081563802724724,,,,,,,,-0.028000337855369446
2018-05-16,0.07333015992508693,,,,,,,,-0.033564643915418864
2018-05-17,0.10924673756742949,,,,,,,,-0.03506903539558528
2018-05-18,0.13254593474235443,,,,,,,,-0.0365957330675919
2018-05-19,0.06610837450929939,,,,,,,,-0.03501599219025266
2018-05-20,0.10325474284125709,,,,,,,,-0.035031744905838706
2018-05-21,0.16558871642976114,,,,,,,,-0.034970213086968266
2018-05-22,-0.01672072980049677,,,,,,,,-0.034571600858926174
2018-05-23,-0.1649493566562995,,,,,,,,-0.03355412048623727
2018-05-24,-0.4344366151884023,,,,,,,,-0.04417387558642724
2018-05-25,-0.3890102903219691,,,,,,,,-0.044349406845334
2018-05-26,-0.3667665620342486,,,,,,,,-0.046858661567465175
2018-05-27,-0.13066928214189316,,,,,,,,-0.046848770033115286
2018-05-29,-0.05758362714505216,,,,,,,,-0.04686219607621166
2018-05-30,-0.07183675265866842,,,,,,,,-0.0420206522847877
2018-05-31,-0.04679226550370675,,,,,,,,-0.03872273037217418
2018-06-01,-0.09143528612950319,,,,,,,,-0.03909404703384705
2018-06-02,-0.09472951760086219,,,,,,,,-0.038667073217223354
2018-06-03,-0.060027680406071975,,,,,,,,-0.03866318403836446
2018-06-04,-0.09723911849047849,,,,,,,,-0.03866740192960454
2018-06-05,-0.1619556802486907,,,,,,,,-0.03754704150982394
2018-06-06,0.14716746318270163,,,,,,,,-0.038439803962342686
2018-06-07,0.1438037316647277,,,,,,,,-0.03876095225552403
2018-06-08,0.3083969986931884,,,,,,,,-0.03907059750154488
2018-06-09,0.09345003665613835,,,,,,,,-0.03922951129031074
2018-06-10,0.11182745912925322,,,,,,,,-0.03922461387117302
2018-06-11,-0.12247147801064849,,,,,,,,-0.037819369646421894
2018-06-12,-0.14869813129013693,,,,,,,,-0.03732669830170663
2018-06-13,0.40154325743635805,,,,,,,,-0.0407261934752782
2018-06-14,0.4069815679762434,,,,,,,,-0.038571385017279566
2018-06-15,0.40608922012775767,,,,,,,,-0.014345802906525196
2018-06-16,0.41751241145129736,,,,,,,,-0.013689759408782216
2018-06-17,0.3694023340449602,,,,,,,,-0.013705335308431075
2018-06-18,0.4183260853183723,,,,,,,,-0.013723330772755745
2018-06-19,0.4661840938458308,,,,,,,,-0.013716469354864175
2018-06-20,0.48003651413141923,,,,,,,,-0.013269557776763695
2018-06-21,0.5918017725016488,,,,,,,,-0.01326201239824161
2018-06-22,0.5701466470538631,,,,,,,,-0.012579177604741792
2018-06-23,0.6640139144266725,,,,,,,,0.0009304434768732764
2018-06-24,0.6223683769774394,,,,,,,,0.0009085686333481649
2018-06-25,0.5962984858299331,,,,,,,,0.0008867558548493774
2018-06-26,0.5754581939169711,,,,,,,,0.0002611073717363857
2018-06-27,0.34634057000875434,,,,,,,,-0.004056998763304518
2018-06-28,-0.06572794259393816,,,,,,,,-0.002050619390054968
2018-06-29,-0.06361771632752872,,,,,,,,-0.002066097118171027
2018-06-30,-0.0634327455347845,,,,,,,,-0.015248941128802712
2018-07-01,0.03785659170445223,,,,,,,,-0.015249808375768645
2018-07-02,0.04617663602030389,,,,,,,,-0.015268466553613915
2018-07-03,0.045722114767245726,,,,,,,,-0.00996151265351887
2018-07-04,0.02521474088962275,,,,,,,,-0.008707877372481276
2018-07-05,-0.2737879866260926,,,,,,,,-0.008726399758488915
2018-07-06,-0.2639401538206372,,,,,,,,-0.00942517166433073
2018-07-07,-0.2608170320610317,,,,,,,,-0.010029417551730396
2018-07-08,-0.2582601829229494,,,,,,,,-0.010033148561643309
2018-07-09,-0.1438910267683479,,,,,,,,-0.010049973470646446
2018-07-10,-0.13497717357596153,,,,,,,,-0.010148025379708232
2018-07-11,-0.15600492616139697,,,,,,,,-0.011165539649348032
2018-07-12,0.21351341012084274,,,,,,,,-0.008534944920751764
2018-07-13,0.2310598199162227,,,,,,,,-0.009289766231741195
2018-07-14,0.2246019541465478,,,,,,,,-0.009373038085556418
2018-07-15,-0.07287084467313502,,,,,,,,-0.00939261219295951
2018-07-16,0.19094598355751594,,,,,,,,-0.009409232261713472
2018-07-17,0.1898092766355589,,,,,,,,-0.013450531702381936
2018-07-18,0.203697736441976,,,,,,,,0.0005161196776061998
2018-07-19,0.2827420467830727,,,,,,,,0.0007379541395470001
2018-07-20,0.29192830853580237,,,,,,,,0.0015524899332542501
2018-07-21,0.2915303172932062,,,,,,,,0.005657274910136747
2018-07-22,0.30890149008192036,,,,,,,,0.005633765106697323
2018-07-23,0.3097728705291735,,,,,,,,0.005610843904738234
2018-07-24,0.564790150162139,,,,,,,,0.00785086030477795
2018-07-25,0.271971347585692,,,,,,,,0.008996631024831506
2018-07-26,0.25389817859579156,,,,,,,,0.012998125945416786
2018-07-27,0.25339348689879604,,,,,,,,0.007258032844679407
2018-07-28,0.252184778129736,,,,,,,,0.00634589710120814
2018-07-29,0.3459662221928415,,,,,,,,0.006322932833159388
2018-07-30,0.06566414132721737,,,,,,,,0.006299873198959682
2018-07-31,0.03899546316906824,,,,,,,,0.00683434073036518
2018-08-01,-0.00993339595901658,,,,,,,,0.003183941576228772
2018-08-02,-0.11947661192978475,,,,,,,,0.002332930503903763
2018-08-03,-0.08165393263494539,,,,,,,,0.0007778743461096901
2018-08-04,-0.08374393882962868,,,,,,,,0.00025013551310730097
2018-08-05,-0.12774936327493475,,,,,,,,0.00022671125859305365
2018-08-06,-0.14590445712269642,,,,,,,,0.00020467202709614578
2018-08-07,-0.10865452940002883,,,,,,,,-0.0008139893480394822
2018-08-08,0.2749278372943737,,,,,,,,0.0005349158932015575
2018-08-09,0.086586795142325,,,,,,,,0.003798979129846422
2018-08-10,0.06822937234331576,,,,,,,,0.012194494505805021
2018-08-11,0.06697154587359097,,,,,,,,-0.0016827149387046295
2018-08-12,0.12629938087924691,,,,,,,,-0.0017035180410575402
2018-08-13,0.14302355734612984,,,,,,,,-0.0017249847335700735
2018-08-14,0.08499621266676549,,,,,,,,-0.0017967918043995518
2018-08-15,0.03327355160315591,,,,,,,,-0.003938578060203446
2018-08-16,-0.19014558260870532,,,,,,,,-0.0039578206343988094
2018-08-17,-0.22358469663646405,,,,,,,,-0.0041014938523534035
2018-08-18,-0.22632375604938318,,,,,,,,-0.011908507713364916
2018-08-19,-0.15303178385773233,,,,,,,,-0.01191534170452805
2018-08-20,-0.29370604021988544,,,,,,,,-0.011931540914714921
2018-08-21,-0.3789560243368865,,,,,,,,-0.008885203617164432
2018-08-22,-0.47593195085689377,,,,,,,,-0.015721351895033733
2018-08-23,-0.23740090257423008,,,,,,,,-0.013821141897526076
2018-08-24,-0.2508401126111359,,,,,,,,-0.0075024325736569196
2018-08-25,-0.25848927728017995,,,,,,,,-0.012509515885324979
2018-08-26,-0.2998959682266534,,,,,,,,-0.01252817855232353
2018-08-27,-0.15470275693732835,,,,,,,,-0.012546001626719944
2018-08-28,-0.1651526534517255,,,,,,,,-0.016865298129858253
2018-08-29,-0.19869766544626732,,,,,,,,-0.016846074091998706
2018-08-30,-0.043323962943170875,,,,,,,,-0.016395596748100535
2018-08-31,-0.008002916184493636,,,,,,,,-0.01675292337604172
2018-09-01,-0.009462846160621874,,,,,,,,-0.014998064971747879
2018-09-02,-0.0961669198396433,,,,,,,,-0.01499705485169224
2018-09-04,0.29400986187811995,,,,,,,,-0.015011594355363252
2018-09-05,0.23837280727419297,,,,,,,,-0.012337548443280019
2018-09-06,0.1080434860476415,,,,,,,,0.0018066719319767292
2018-09-07,0.28770697195801503,,,,,,,,0.0017797624872152545
2018-09-08,0.2842550200093303,,,,,,,,0.0008235425574103224
2018-09-09,0.2531479086239649,,,,,,,,0.0007991429545535328
2018-09-10,0.48653116313693323,,,,,,,,0.0007764527752660697
2018-09-11,0.41428067773164406,,,,,,,,0.00039196902907708307
2018-09-12,0.2672105892687352,,,,,,,,0.000324162140791002
2018-09-13,0.26953218472907686,,,,,,,,-0.000478346093549695
2018-09-14,0.23334196889994072,,,,,,,,-0.0038226062303672224
2018-09-15,0.24170456168510268,,,,,,,,-0.003950310829010753
2018-09-16,0.34236863148728475,,,,,,,,-0.003972029714014115
2018-09-17,0.31154809387406684,,,,,,,,-0.003993882048779084
2018-09-18,0.0804290118149321,,,,,,,,0.005359429792674948
2018-09-19,-0.09609169223903012,,,,,,,,0.0064186167087318165
2018-09-20,0.12712387074916975,,,,,,,,0.006309231878040876
2018-09-21,0.20474439193717847,,,,,,,,-0.0008253117617159748
2018-09-22,0.18641954035853714,,,,,,,,0.004051939018015384
2018-09-23,0.15331806335858786,,,,,,,,0.004028441223785458
2018-09-24,0.09744972311707631,,,,,,,,0.004004856586963294
2018-09-25,0.1238091324231641,,,,,,,,0.003977578321603673
2018-09-26,0.429368487329278,,,,,,,,0.002992332380571998
2018-09-27,0.4293301465959274,,,,,,,,0.003126568899176176
2018-09-28,0.4308145944451265,,,,,,,,0.013872597247623897
2018-09-29,0.42920227717178455,,,,,,,,0.013273369292828243
2018-09-30,0.19642079650008307,,,,,,,,0.013246180871051833
2018-10-01,0.16896078599480363,,,,,,,,0.01322003688895391
2018-10-02,0.13171394175275264,,,,,,,,0.012711989513059505
2018-10-03,0.6349011845755438,,,,,,,,0.012217186417439215
2018-10-04,0.46369571623758943,,,,,,,,0.010632077805840344
2018-10-05,0.4757304708378138,,,,,,,,0.010867408024971888
2018-10-06,0.4573624648194094,,,,,,,,0.010332159085048247
2018-10-07,0.41672119147046,,,,,,,,0.010305497607645783
2018-10-08,0.48247447508353475,,,,,,,,0.010279655338922517
2018-10-09,0.572121178691449,,,,,,,,0.010846860562317932
2018-10-10,0.7556321860908728,,,,,,,,0.01086006172934142
2018-10-11,0.8031073555733746,,,,,,,,0.011562811891763112
2018-10-12,0.7912014904512826,,,,,,,,0.03176574657503747
2018-10-13,0.8000006198388132,,,,,,,,0.032158314195078266
2018-10-14,0.28796336851826326,,,,,,,,0.03212800503549005
2018-10-15,0.3127686421658611,,,,,,,,0.032097843737303684
2018-10-16,0.24916002536183154,,,,,,,,0.024891216167161796
2018-10-17,0.15752677364702167,,,,,,,,0.024860164270927073
2018-10-18,0.17426816089691632,,,,,,,,0.022374897898235414
2018-10-19,0.1715578511638307,,,,,,,,0.019783447581499143
2018-10-20,0.17268617527059718,,,,,,,,0.01992429450563204
2018-10-21,0.16487505641067754,,,,,,,,0.019895661365426823
2018-10-22,0.16277992073053676,,,,,,,,0.019867750087279968
2018-10-23,0.16180929786866075,,,,,,,,0.019939140830594445
2018-10-24,-0.5150406233497615,,,,,,,,0.02007205155558613
2018-10-25,-0.4592700765745427,,,,,,,,0.020929360702655168
2018-10-26,-0.4569510622270962,,,,,,,,0.020350110688515638
2018-10-27,-0.45731100583507545,,,,,,,,0.02032846629509536
2018-10-28,-0.3494115591747269,,,,,,,,0.020300162884331528
2018-10-29,-0.2831769656143274,,,,,,,,0.020271735171288184
2018-10-30,-0.22033797847152853,,,,,,,,0.015611708152212135
2018-10-31,-0.362265554824128,,,,,,,,0.015585900911708767
2018-11-01,-0.3537223859360104,,,,,,,,0.0156239352805851
2018-11-02,-0.3369926150397498,,,,,,,,0.011232801681684454
2018-11-03,-0.3421777932094215,,,,,,,,0.011434146440681862
2018-11-04,-0.38713916325642506,,,,,,,,0.011406513341331689
2018-11-05,-0.44869553002386464,,,,,,,,0.011379467273963155
2018-11-06,-0.6296426942204816,,,,,,,,0.01117093719982631
2018-11-07,-0.7439223827091854,,,,,,,,0.010087373293306726
2018-11-08,-0.7943235531578925,,,,,,,,0.008589842213635195
2018-11-09,-0.7904563729104169,,,,,,,,0.0036670238975671835
2018-11-10,-0.7902135371256228,,,,,,,,0.0022931380614263936
2018-11-11,-0.9122219208634346,,,,,,,,0.0022678215360145424
2018-11-12,-0.8439534432997838,,,,,,,,0.002242559412022029
2018-11-13,0.08788266377642912,,,,,,,,-0.0016739898804149832
2018-11-14,0.18586877864954357,,,,,,,,-0.0013127529820086252
2018-11-15,0.16468270182602548,,,,,,,,0.019094194252344446
2018-11-16,0.16464070591317462,,,,,,,,0.017890579524108833
2018-11-17,0.16195066486932974,,,,,,,,0.020828059680701304
2018-11-18,0.14655503317926527,,,,,,,,0.020800164213556932
2018-11-19,0.03791346605708442,,,,,,,,0.02076655215970983
2018-11-20,0.05892879850973618,,,,,,,,0.02387303518404788
2018-11-21,0.035623063007258975,,,,,,,,0.013900858168940615
2018-11-22,0.039718589382247024,,,,,,,,0.0138668242169549
2018-11-23,0.046348570956939394,,,,,,,,0.013816943627392162
2018-11-24,0.04194418176538636,,,,,,,,0.01359862782777066
2018-11-25,-0.08529234090457591,,,,,,,,0.013442231045931083
2018-11-26,0.028978327034848643,,,,,,,,0.013409180949549647
2018-11-27,-0.35477410671971726,,,,,,,,0.01078606482541157
2018-11-28,-0.3794762491263191,,,,,,,,0.011419510973414268
2018-11-29,-0.5300929599195064,,,,,,,,-0.001915409150823907
2018-11-30,-0.5245783671927672,,,,,,,,-0.0020972341500420915
2018-12-01,-0.5197077476890223,,,,,,,,-0.007573196265628227
2018-12-02,-0.7477232314505422,,,,,,,,-0.007583574121323928
2018-12-03,-0.6506135945180656,,,,,,,,-0.007603210240452808
2018-12-04,-0.6405340479996338,,,,,,,,-0.008202232571284997
2018-12-05,-0.6110900049049901,,,,,,,,-0.00900927674738568
2018-12-06,-0.5814335999014245,,,,,,,,-0.009010067565763401
2018-12-07,-0.6537850022934245,,,,,,,,-0.008300600547255826
2018-12-08,-0.6459239954758209,,,,,,,,-0.006074779678545031
2018-12-09,-0.5430086465687396,,,,,,,,-0.0060951936219945085
2018-12-10,-0.6074655190833511,,,,,,,,-0.0061082074517379474
2018-12-11,-0.38897181070622067,,,,,,,,-0.01282662407267318
2018-12-12,-0.3469769629996026,,,,,,,,-0.014691486557273942
2018-12-13,-0.2420256703194056,,,,,,,,-0.016902034641963673
2018-12-14,-0.2607205813461436,,,,,,,,-0.016865474536610386
2018-12-15,-0.26274621791587177,,,,,,,,-0.01958597969680292
2018-12-16,-0.41328932542280294,,,,,,,,-0.01960513786373835
2018-12-17,-0.38957593975568033,,,,,,,,-0.019623743109438836
2018-12-18,-0.42026831516103746,,,,,,,,-0.028483683817955647
2018-12-19,-0.8060832250964635,,,,,,,,-0.028962005386133895
2018-12-20,-1.1303322086595644,,,,,,,,-0.028800922438896783
2018-12-21,-1.1220766819535872,,,,,,,,-0.05467763885425028
2018-12-22,-1.1328990567497428,,,,,,,,-0.06384778875947021
2018-12-23,-1.06511770070011,,,,,,,,-0.06381370475735144
2018-12-24,-0.9037789900413274,,,,,,,,-0.06382345552622899
2018-12-25,-0.7939890936876887,,,,,,,,-0.06595416422864521
2018-12-26,-0.5732111842611493,,,,,,,,-0.06564885785788149
2018-12-27,-0.5695917778616896,,,,,,,,-0.06384377025929669
2018-12-28,-0.5660889358958773,,,,,,,,-0.05707826078445429
2018-12-29,-0.5638265687606757,,,,,,,,-0.06188390541099528
2018-12-30,-0.4983840312905925,,,,,,,,-0.06185555903424737
2018-12-31,-0.5040356971029677,,,,,,,,-0.061858059541915984
2019-01-01,-0.3474948084172272,,,,,,,,-0.0598993985490126
2019-01-02,0.009689823565254779,,,,,,,,-0.05986210603245332
2019-01-03,0.23893364147448912,,,,,,,,-0.053047187821445546
2019-01-04,0.23401372842984264,,,,,,,,-0.0482444732595394
2019-01-05,0.23297297213806314,,,,,,,,-0.04849276904903447
2019-01-06,0.31007714198093805,,,,,,,,-0.04850545928868991
2019-01-07,0.3633369776633257,,,,,,,,-0.04823452645121665
2019-01-08,0.31178962635827817,,,,,,,,-0.046293220888955156
2019-01-09,-0.12931251093129342,,,,,,,,-0.04607895364343867
2019-01-10,-0.06439959814638357,,,,,,,,-0.04573350687772015
2019-01-11,-0.06147482203858416,,,,,,,,-0.06207561228666499
2019-01-12,-0.06915532792823319,,,,,,,,-0.06203864453836152
2019-01-13,-0.08327084930861127,,,,,,,,-0.06204553349484294
2019-01-14,-0.11690720740509637,,,,,,,,-0.06197925655646724
2019-01-15,-0.26423921410890877,,,,,,,,-0.06183213659867978
2019-01-16,-0.3714606668101316,,,,,,,,-0.06383115797039281
2019-01-17,-0.3595160837104191,,,,,,,,-0.06358159770954826
2019-01-18,-0.357625153077537,,,,,,,,-0.06358781716398039
2019-01-19,-0.38553597516372795,,,,,,,,-0.06411848059615607
2019-01-20,-0.43554182427479743,,,,,,,,-0.06408153929051977
2019-01-22,-0.46691995250640633,,,,,,,,-0.06392755587662782
2019-01-23,-0.4905383408832465,,,,,,,,-0.06393809325326631
2019-01-24,-0.04234956972861117,,,,,,,,-0.06333396925477924
2019-01-25,-0.04580671850706818,,,,,,,,-0.06175764121306786
2019-01-26,-0.0464418739797995,,,,,,,,-0.06090837544555155
2019-01-27,-0.07504521694787752,,,,,,,,-0.06091947948708598
2019-01-28,-0.07686128156592377,,,,,,,,-0.060925866732229626
2019-01-29,-0.10240248892225103,,,,,,,,-0.061880812460953505
2019-01-30,-0.14323931843647067,,,,,,,,-0.061995549498206244
2019-01-31,-0.1410038481461612,,,,,,,,-0.06432096611224193
2019-02-01,-0.12248319948412888,,,,,,,,-0.06502522740537905
