Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-02-14,0.6111003493876468,,,,,,,,0.32988754565052925
2018-02-15,0.5884039058156239,,,,,,,,0.34102382199681125
2018-02-16,0.5742705185615236,,,,,,,,0.3479838047393001
2018-02-17,0.6164000027945183,,,,,,,,0.34771765162885887
2018-02-18,0.15378178813897184,,,,,,,,0.3435862307579795
2018-02-20,0.0921264975811093,,,,,,,,0.3418748049988885
2018-02-21,0.06448134572574572,,,,,,,,0.32951354333567934
2018-02-22,0.6070541941217805,,,,,,,,0.33315736481865765
2018-02-23,0.595293923613802,,,,,,,,0.329219714689546
2018-02-24,0.5962326500446944,,,,,,,,0.33319983529991126
2018-02-25,0.6244775278480544,,,,,,,,0.3314657947176483
2018-02-26,0.3760672582128947,,,,,,,,0.3310758481973607
2018-02-27,0.4472406085005693,,,,,,,,0.34519007463991486
2018-02-28,0.19099614713740595,,,,,,,,0.32955373915255404
2018-03-01,0.08398271589570129,,,,,,,,0.3348148818024708
2018-03-02,0.08842258038516944,,,,,,,,0.31035689862312227
2018-03-03,0.08028448511720218,,,,,,,,0.31122071091087844
2018-03-04,0.08760547374927544,,,,,,,,0.30983078220424193
2018-03-05,0.13813132639740933,,,,,,,,0.3096679397633489
2018-03-06,0.08274241867695674,,,,,,,,0.30861256315350183
2018-03-07,0.048784629964787704,,,,,,,,0.29496458007459275
2018-03-08,-0.04841467912970098,,,,,,,,0.28998917331552515
2018-03-09,-0.047558368556913366,,,,,,,,0.27787339308346737
2018-03-10,-0.05840606522516354,,,,,,,,0.26640434623321324
2018-03-11,-0.21348410412229213,,,,,,,,0.26419199139390415
2018-03-12,-0.1265883761199551,,,,,,,,0.25943462132488837
2018-03-13,-0.04165573326298377,,,,,,,,0.25996058698683483
2018-03-14,0.19569464880062315,,,,,,,,0.2591616401360551
2018-03-15,0.17086179396912674,,,,,,,,0.27159326973792974
2018-03-16,0.2173762402173126,,,,,,,,0.2714578015593828
2018-03-17,0.19072419241845,,,,,,,,0.2716080481998185
2018-03-18,-0.12784553559740694,,,,,,,,0.2695137603579932
2018-03-19,-0.07694173944741582,,,,,,,,0.26839140336514783
2018-03-20,-0.08857427593465447,,,,,,,,0.22801456391630978
2018-03-21,0.05409514434283515,,,,,,,,0.22920707413351132
2018-03-22,-0.004509239325502419,,,,,,,,0.22911899774160444
2018-03-23,0.023125756060793604,,,,,,,,0.23540700928868316
2018-03-24,-0.08553234756375178,,,,,,,,0.21797814026074272
2018-03-25,-0.17464452430761718,,,,,,,,0.2175797504527565
2018-03-26,-0.08286650608057683,,,,,,,,0.21733107388322978
2018-03-27,-0.1386935657794142,,,,,,,,0.17716994597130897
2018-03-28,-0.341152927598943,,,,,,,,0.1959345558097692
2018-03-29,-0.361872563545727,,,,,,,,0.1947314478737515
2018-03-30,-0.34227076907044307,,,,,,,,0.14434228699585783
2018-03-31,-0.4354754398849496,,,,,,,,0.14414105708204092
2018-04-02,-0.1861160166747562,,,,,,,,0.1445099225738142
2018-04-03,-0.31304190099842005,,,,,,,,0.13269900833773846
2018-04-04,-0.296460801879776,,,,,,,,0.14606055799971562
2018-04-05,-0.2963197933167444,,,,,,,,0.12029243138305089
2018-04-06,-0.20402640345378634,,,,,,,,0.11970941698556577
2018-04-07,-0.20223473589213312,,,,,,,,0.1305388057387438
2018-04-08,-0.20796348379964386,,,,,,,,0.13027903511589922
2018-04-09,-0.10346151087926335,,,,,,,,0.130640996818471
2018-04-10,-0.23412744107476988,,,,,,,,0.1271960024273272
2018-04-11,-0.0690339125221827,,,,,,,,0.130337351083088
2018-04-12,0.10426096792942072,,,,,,,,0.1274045219213534
2018-04-13,0.1053631542956854,,,,,,,,0.14811277577632662
2018-04-14,0.101909990993576,,,,,,,,0.14840924523756385
2018-04-15,0.09029179572802527,,,,,,,,0.1487775384605303
2018-04-16,-0.018227173496627305,,,,,,,,0.14844588843904805
2018-04-17,0.15210515844037753,,,,,,,,0.13994784701986415
2018-04-18,0.1712357417505265,,,,,,,,0.1327330246838371
2018-04-19,-0.17786222186594935,,,,,,,,0.13358109854110498
2018-04-20,-0.16173741819301699,,,,,,,,0.1304114116693916
2018-04-21,-0.14609366646285854,,,,,,,,0.10740739487521735
2018-04-22,-0.12894132487100052,,,,,,,,0.10798335096114145
2018-04-23,-0.3077820452548808,,,,,,,,0.10852971626132249
2018-04-24,-0.3114560912366964,,,,,,,,0.10906337024465122
2018-04-25,-0.5413650013006647,,,,,,,,0.05317907619298498
2018-04-26,-0.5475381858656404,,,,,,,,0.046640609684974826
2018-04-27,-0.5406170410161579,,,,,,,,0.06222969167430443
2018-04-28,-0.5488532605469955,,,,,,,,0.06169297749736899
2018-04-29,-0.3765299374678796,,,,,,,,0.06218873406286452
2018-04-30,-0.3437614017835085,,,,,,,,0.06294137258131241
2018-05-01,-0.36261581374120616,,,,,,,,0.06953525927323388
2018-05-02,-0.3535542940713266,,,,,,,,0.06873802295739508
2018-05-03,-0.2594678250085235,,,,,,,,0.06462771757181655
2018-05-04,-0.2584574834179141,,,,,,,,0.058603302447092415
2018-05-05,-0.25635100682455586,,,,,,,,0.055332065973137376
2018-05-06,-0.28155097456057304,,,,,,,,0.05607988712199509
2018-05-07,0.03636750494418616,,,,,,,,0.056777405574397984
2018-05-08,0.10513449595038224,,,,,,,,0.05156498171910046
2018-05-09,-0.21706242953949353,,,,,,,,0.05258812983968891
2018-05-10,-0.19422247764173622,,,,,,,,0.05852601594971155
2018-05-11,-0.1878604568591141,,,,,,,,0.04061932512690328
2018-05-12,-0.19337285397435558,,,,,,,,0.033413807673542066
2018-05-13,-0.30106649779849765,,,,,,,,0.03432807890787012
2018-05-14,-0.1855233419177294,,,,,,,,0.03514224605174734
2018-05-15,-0.1315871449655259,,,,,,,,0.036032485463141556
2018-05-16,0.06635581070848882,,,,,,,,0.04763970017125644
2018-05-17,-0.08309539824848958,,,,,,,,0.043681746213053305
2018-05-18,-0.07077818217131786,,,,,,,,0.04631624957702349
2018-05-19,-0.1095331718945546,,,,,,,,0.04331768795721321
2018-05-20,-0.0891907445150524,,,,,,,,0.04426483080988154
2018-05-21,0.010658697131621655,,,,,,,,0.044864235423325856
2018-05-22,-0.16309526521456238,,,,,,,,0.03810570310806446
2018-05-23,-0.12197275515964452,,,,,,,,0.050545249838857595
2018-05-24,-0.049851560790595655,,,,,,,,0.03419224393225123
2018-05-25,-0.053922790610189106,,,,,,,,0.03458096923029117
2018-05-26,-0.0614168089020095,,,,,,,,0.03808173512113376
2018-05-27,-0.2452864832138433,,,,,,,,0.0390074273784794
2018-05-29,-0.24286948513172035,,,,,,,,0.04001035576647664
2018-05-30,-0.28927444725146134,,,,,,,,0.024210376161735162
2018-05-31,-0.20583614587222282,,,,,,,,0.015567411067011164
2018-06-01,-0.17705946182553048,,,,,,,,0.010628576705071677
2018-06-02,-0.17766755838316997,,,,,,,,0.016538917019418814
2018-06-03,-0.21422379133112646,,,,,,,,0.017580719401739574
2018-06-04,-0.20304818877007413,,,,,,,,0.018643901374916987
2018-06-05,-0.27909420452266565,,,,,,,,0.009433485720526599
2018-06-06,-0.3470469655276797,,,,,,,,0.011469495529486218
2018-06-07,-0.3503146876618959,,,,,,,,0.014440360941083663
2018-06-08,-0.39905785900201896,,,,,,,,0.01536599407013676
2018-06-09,-0.10956077435821454,,,,,,,,0.014390571379016283
2018-06-10,-0.10777697374811515,,,,,,,,0.01551776065010676
2018-06-11,0.008871449030368201,,,,,,,,0.014611830780279634
2018-06-12,0.08242607307004965,,,,,,,,0.016736422484530257
2018-06-13,0.2166430092325132,,,,,,,,0.01227452132232777
2018-06-14,0.21902127428803575,,,,,,,,0.02246788419168302
2018-06-15,0.2179066744917952,,,,,,,,0.03123664877794104
2018-06-16,0.23627691263056028,,,,,,,,0.03428644283524223
2018-06-17,0.1712505329666428,,,,,,,,0.03524725808959852
2018-06-18,0.11609672472147224,,,,,,,,0.03623715225721883
2018-06-19,0.09494833004287183,,,,,,,,0.030801916667113134
2018-06-20,0.06944531162249636,,,,,,,,0.029926780527421086
2018-06-21,-0.09199348122846286,,,,,,,,0.031095935660334483
2018-06-22,-0.08062720966883954,,,,,,,,0.035818444410609024
2018-06-23,-0.04638663973909815,,,,,,,,0.017935208767120906
2018-06-24,-0.16911468493178908,,,,,,,,0.018987659477714622
2018-06-25,-0.14027756478335876,,,,,,,,0.020060000839625437
2018-06-26,-0.2123914711696087,,,,,,,,0.007524405094972764
2018-06-27,-0.4795352113027348,,,,,,,,0.005228615535595425
2018-06-28,-0.35784844558958834,,,,,,,,0.000532050491613508
2018-06-29,-0.3390756082805021,,,,,,,,-0.014765620890554196
2018-06-30,-0.3358974636546602,,,,,,,,-0.010974346448923424
2018-07-01,-0.24549369277866684,,,,,,,,-0.009764232636088515
2018-07-02,-0.21811541654162195,,,,,,,,-0.008585400681342488
2018-07-03,-0.2165967815455423,,,,,,,,0.000314676120642544
2018-07-04,-0.18386532679172557,,,,,,,,0.006096516704831224
2018-07-05,-0.1469763057509119,,,,,,,,0.007231298318037768
2018-07-06,-0.14435738819679436,,,,,,,,0.012626473813025561
2018-07-07,-0.14029159712468464,,,,,,,,0.01699103521503291
2018-07-08,-0.16551528241024255,,,,,,,,0.017984792518108514
2018-07-09,-0.18864568523130446,,,,,,,,0.019065331517801015
2018-07-10,-0.19062169133346987,,,,,,,,0.016145344366578936
2018-07-11,-0.19814808535020909,,,,,,,,-0.0016644705717894722
2018-07-12,-0.18363795525247914,,,,,,,,-0.005659158731968044
2018-07-13,-0.16110099917016096,,,,,,,,-0.02091830296348892
2018-07-14,-0.18152497844777293,,,,,,,,-0.01954262035966137
2018-07-15,-0.28087001165139686,,,,,,,,-0.018267737300044766
2018-07-16,-0.23142468422708182,,,,,,,,-0.016961518616172178
2018-07-17,-0.23088426018250496,,,,,,,,-0.020514476079062843
2018-07-18,-0.24086936368461265,,,,,,,,0.006489964123991473
2018-07-19,-0.21950460268165944,,,,,,,,0.008527096836995655
2018-07-20,-0.2118442237255726,,,,,,,,0.006097033699478102
2018-07-21,-0.2211483807711653,,,,,,,,0.008299665318539878
2018-07-22,-0.1693175702083252,,,,,,,,0.009456056403793591
2018-07-23,0.14661098257763114,,,,,,,,0.01062694259951163
2018-07-24,-0.11800220318961034,,,,,,,,0.018304252380603646
2018-07-25,0.20312668087720154,,,,,,,,0.05580223599016721
2018-07-26,0.14418749363938335,,,,,,,,0.03717198935299998
2018-07-27,0.14453230482761206,,,,,,,,0.04346247922718788
2018-07-28,0.14610504349566075,,,,,,,,0.03219800673065007
2018-07-29,0.23612075159194398,,,,,,,,0.03322859748316125
2018-07-30,-0.05932056620061347,,,,,,,,0.03426901695374543
2018-07-31,-0.04863427337868978,,,,,,,,0.03713105734170307
2018-08-01,-0.0460364666747609,,,,,,,,0.017280743561821264
2018-08-02,-0.09608099520748525,,,,,,,,0.019986569539484224
2018-08-03,-0.058426009102922526,,,,,,,,0.017874366595025296
2018-08-04,-0.060700963919331566,,,,,,,,0.01180879224589471
2018-08-05,-0.09462521420455326,,,,,,,,0.012720177199395371
2018-08-06,-0.5164687079188273,,,,,,,,0.013885637103463726
2018-08-07,-0.3766315649700726,,,,,,,,0.009706766157216842
2018-08-08,-0.44660571406231747,,,,,,,,0.0031771352504792716
2018-08-09,0.02320349802751583,,,,,,,,0.005966112578766461
2018-08-10,0.018893076935793195,,,,,,,,0.0022896657606322865
2018-08-11,0.018599165490419844,,,,,,,,0.03822742676392852
2018-08-12,0.034995058949628066,,,,,,,,0.039218969051236854
2018-08-13,0.14203332920610928,,,,,,,,0.040265058483909065
2018-08-14,-0.03668195715626261,,,,,,,,0.04243631074773369
2018-08-15,0.02258444716613836,,,,,,,,0.03396067167529031
2018-08-16,0.11011572683516599,,,,,,,,0.022715736728438598
2018-08-17,0.11399736033591357,,,,,,,,0.02622295587499664
2018-08-18,0.1120127040667859,,,,,,,,0.037641914622560516
2018-08-19,0.10064641446510486,,,,,,,,0.038559108913348614
2018-08-20,0.16750051409803599,,,,,,,,0.03958947597019667
2018-08-21,0.18899667407869167,,,,,,,,0.03318494026800779
2018-08-22,0.21212252932254902,,,,,,,,0.039684168052098984
2018-08-23,-0.01890842337669408,,,,,,,,0.041376439460839035
2018-08-24,-0.00889393536701555,,,,,,,,0.0378571942284613
2018-08-25,0.002402789672938808,,,,,,,,0.056744086332529683
2018-08-26,0.06630010620736315,,,,,,,,0.05775035017961344
2018-08-27,0.14020482781301358,,,,,,,,0.05874874608231323
2018-08-28,0.1988142364803491,,,,,,,,0.08152327111617576
2018-08-29,0.33207227086566843,,,,,,,,0.08262212099648461
2018-08-30,0.2849801168512663,,,,,,,,0.0782632048856431
2018-08-31,0.2300068822726988,,,,,,,,0.08349564600089442
2018-09-01,0.23312008856143338,,,,,,,,0.08448208683152868
2018-09-02,0.3484772855374311,,,,,,,,0.08495291501108729
2018-09-04,0.433033185163108,,,,,,,,0.08576763431646874
2018-09-05,0.5152827246643038,,,,,,,,0.0837600589196779
2018-09-06,0.595239016968626,,,,,,,,0.10791042997404923
2018-09-07,0.4858479617436699,,,,,,,,0.12091496566760492
2018-09-08,0.4824634259320303,,,,,,,,0.12332121659785157
2018-09-09,0.4903764324994523,,,,,,,,0.12295118040870767
2018-09-10,0.3712420884386613,,,,,,,,0.12355547397923068
2018-09-11,0.3829500642890132,,,,,,,,0.1249986884295971
2018-09-12,0.5958203377820319,,,,,,,,0.1243040044215218
2018-09-13,0.6592719231563985,,,,,,,,0.12520896609156976
2018-09-14,0.6603001520976479,,,,,,,,0.1410121396781506
2018-09-15,0.6981300124488216,,,,,,,,0.14162668104348008
2018-09-16,0.766353899975104,,,,,,,,0.1422466330647103
2018-09-17,0.9005219996158567,,,,,,,,0.14287807218320486
2018-09-18,1.0283005565598602,,,,,,,,0.16978331192388033
2018-09-19,0.9532333766423808,,,,,,,,0.1779730650636518
2018-09-20,0.6815727926618798,,,,,,,,0.17900127122641252
2018-09-21,0.7794179018580388,,,,,,,,0.19449184170171704
2018-09-22,0.8306102577355866,,,,,,,,0.1909730319152682
2018-09-23,0.9092714464184248,,,,,,,,0.19136027525184168
2018-09-24,0.9812473253445766,,,,,,,,0.19175205063595852
2018-09-25,0.8545280699786617,,,,,,,,0.19936563185840422
2018-09-26,0.7933039948772007,,,,,,,,0.20270899297639425
2018-09-27,0.7919149469674991,,,,,,,,0.19821166928143577
2018-09-28,0.7918184416381701,,,,,,,,0.2076900212144608
2018-09-29,0.7904461741892244,,,,,,,,0.20795292818606625
2018-09-30,0.5037478791573572,,,,,,,,0.2081637822708234
2018-10-01,0.4667044719586549,,,,,,,,0.20845128178893046
2018-10-02,0.4508690379115255,,,,,,,,0.20373054186285208
2018-10-03,0.03525426400294208,,,,,,,,0.20435660180673326
2018-10-04,-0.06114702763421025,,,,,,,,0.20332967157782053
2018-10-05,-0.06787404638629856,,,,,,,,0.17854364856770416
2018-10-06,-0.05932579814328771,,,,,,,,0.17016028403342842
2018-10-07,-0.14900169744743674,,,,,,,,0.17063850638296832
2018-10-08,-0.20608053737548343,,,,,,,,0.17118662861672038
2018-10-09,0.2127051124106734,,,,,,,,0.1710162990319168
2018-10-10,0.48879369134274603,,,,,,,,0.17181938412673334
2018-10-11,0.5045026326284984,,,,,,,,0.15949283561266223
2018-10-12,0.5194860258755161,,,,,,,,0.2121836226479616
2018-10-13,0.5168590168929859,,,,,,,,0.2125852276029506
2018-10-14,0.3487965039814905,,,,,,,,0.21278246528829586
2018-10-15,0.2977453440613987,,,,,,,,0.2129896583885009
2018-10-16,0.30126716702432127,,,,,,,,0.19075973144760414
2018-10-17,0.3502096441748801,,,,,,,,0.18661701567526395
2018-10-18,0.35872905251530707,,,,,,,,0.18688307610103772
2018-10-19,0.36691291445345803,,,,,,,,0.1925244649513188
2018-10-20,0.36416377701310404,,,,,,,,0.19284348251217906
2018-10-21,0.3586162098771065,,,,,,,,0.19310518591324644
2018-10-22,0.35830431191443385,,,,,,,,0.1934051568766992
2018-10-23,0.25725111352668917,,,,,,,,0.19327899867848247
2018-10-24,-0.09193430512248632,,,,,,,,0.19385925508904622
2018-10-25,-0.07808956957441192,,,,,,,,0.17470463020551058
2018-10-26,-0.07923254051443844,,,,,,,,0.17021989913703098
2018-10-27,-0.07906410488715415,,,,,,,,0.16921471103887045
2018-10-28,0.04009889009451165,,,,,,,,0.1696014815340282
2018-10-29,0.03363117602379378,,,,,,,,0.1699918847856341
2018-10-30,0.0452859696154281,,,,,,,,0.1771153723289904
2018-10-31,0.06515701515123688,,,,,,,,0.1759644492292468
2018-11-01,0.05332530725905541,,,,,,,,0.1738758143732424
2018-11-02,0.04634782129151713,,,,,,,,0.17909364030033764
2018-11-03,0.04908118401518725,,,,,,,,0.17849065335117897
2018-11-04,0.08971646059608056,,,,,,,,0.1787876740147491
2018-11-05,0.11393939069946085,,,,,,,,0.179140144025465
2018-11-06,0.4117336091129865,,,,,,,,0.18187522556312097
2018-11-07,0.5385344199173329,,,,,,,,0.18480677054801342
2018-11-08,0.7738235255431678,,,,,,,,0.1974643480413006
2018-11-09,0.7509716860374868,,,,,,,,0.1990999927293502
2018-11-10,0.7548177158687448,,,,,,,,0.2051984079288882
2018-11-11,0.7546640993524171,,,,,,,,0.2053813725896584
2018-11-12,0.8474035332689692,,,,,,,,0.20563651612195194
2018-11-13,0.41501105122601184,,,,,,,,0.21075729562986253
2018-11-14,0.33112397323977183,,,,,,,,0.21114367133151207
2018-11-15,0.3583429370718862,,,,,,,,0.2181686470547125
2018-11-16,0.35819422861999156,,,,,,,,0.21039566057165143
2018-11-17,0.3508366370634129,,,,,,,,0.2092322157258933
2018-11-18,0.5718649050363365,,,,,,,,0.20944575684503794
2018-11-19,0.6550270469553306,,,,,,,,0.20944683969019473
2018-11-20,0.6990511144077157,,,,,,,,0.28835147361998625
2018-11-21,0.6508345042189696,,,,,,,,0.3174398222620016
2018-11-22,0.6636853823881809,,,,,,,,0.3185776393743925
2018-11-23,0.5044022397948652,,,,,,,,0.3165321664969856
2018-11-24,0.5051302888215511,,,,,,,,0.31611734156946764
2018-11-25,0.5125044336486984,,,,,,,,0.3060712949996105
2018-11-26,0.5420698114199954,,,,,,,,0.30534834549863105
2018-11-27,0.7521479827947493,,,,,,,,0.272192751967527
2018-11-28,0.7565897987835138,,,,,,,,0.27278636880580337
2018-11-29,0.6656696573609816,,,,,,,,0.32054994273381215
2018-11-30,0.629228665197402,,,,,,,,0.3200476068552875
2018-12-01,0.6392340614329665,,,,,,,,0.3045777407230807
2018-12-02,0.3713405898635996,,,,,,,,0.3030381634773427
2018-12-03,0.018810665788933728,,,,,,,,0.30270173501566766
2018-12-04,0.017641773179235033,,,,,,,,0.27866070171346885
2018-12-05,0.026857077287947253,,,,,,,,0.2451855901917407
2018-12-06,0.06147250230085123,,,,,,,,0.24346525698449922
2018-12-07,0.06921809355867517,,,,,,,,0.24284408808389454
2018-12-08,0.06866607595874898,,,,,,,,0.2510825064508528
2018-12-09,0.1656686338891422,,,,,,,,0.2509523982933174
2018-12-10,0.15608930303370128,,,,,,,,0.24980361448623944
2018-12-11,-0.23960344630569205,,,,,,,,0.2476941860856836
2018-12-12,-0.2487820151814934,,,,,,,,0.24752504610534673
2018-12-13,-0.14586281489553288,,,,,,,,0.24976965410888868
2018-12-14,-0.20904415707049326,,,,,,,,0.24734543129675957
2018-12-15,-0.18558588281053726,,,,,,,,0.2548499900101219
2018-12-16,-0.2712613011242834,,,,,,,,0.254893742414795
2018-12-17,-0.16105907432362965,,,,,,,,0.2549094876373455
2018-12-18,-0.1497986496343029,,,,,,,,0.17308023403984882
2018-12-19,-0.24860630223999122,,,,,,,,0.17246159429585642
2018-12-20,-0.183434951421495,,,,,,,,0.16489675677584756
2018-12-21,-0.1679756688480075,,,,,,,,0.11580443660911435
2018-12-22,-0.21663105625321347,,,,,,,,0.13860215402454867
2018-12-23,-0.1741776118005851,,,,,,,,0.13873714533111667
2018-12-24,-0.2149510863694619,,,,,,,,0.13917902709649094
2018-12-25,-0.12158675724125229,,,,,,,,0.12226035756240937
2018-12-26,-0.16521962556285902,,,,,,,,0.12088354339557898
2018-12-27,-0.1910269836921478,,,,,,,,0.12269206491357425
2018-12-28,-0.19392443867575834,,,,,,,,0.11541057229978446
2018-12-29,-0.19222011807133027,,,,,,,,0.11275412066116938
2018-12-30,-0.11725666455727937,,,,,,,,0.11302869788885701
2018-12-31,-0.12087595096396242,,,,,,,,0.11348868394419423
2019-01-01,-0.10551361132845262,,,,,,,,0.10845095948046979
2019-01-02,0.11363496018027987,,,,,,,,0.10869980110510992
2019-01-03,0.010846348355615723,,,,,,,,0.10965047906752676
2019-01-04,0.023308504940896996,,,,,,,,0.1237971398084332
2019-01-05,0.00036474448247662383,,,,,,,,0.12472903544148425
2019-01-06,0.06802430321711816,,,,,,,,0.12520588377645703
2019-01-07,0.023223150939986233,,,,,,,,0.12322164926338727
2019-01-08,-0.025381890002945533,,,,,,,,0.12159362959218623
2019-01-09,0.005416992212417712,,,,,,,,0.12212401307451788
2019-01-10,0.06129714691828163,,,,,,,,0.12269547645274947
2019-01-11,0.05095895697900543,,,,,,,,0.10512834469214394
2019-01-12,0.07429368629685341,,,,,,,,0.10567800820176906
2019-01-13,0.037647346614126324,,,,,,,,0.10622224771240052
2019-01-14,0.024391935303307744,,,,,,,,0.10635687323277072
2019-01-15,0.03261800499335452,,,,,,,,0.09903945115389531
2019-01-16,-0.11091278450191554,,,,,,,,0.09187234443685763
2019-01-17,-0.3306494770724652,,,,,,,,0.09296055344937633
2019-01-18,-0.365966582563518,,,,,,,,0.09506733819167403
2019-01-19,-0.22719568712094812,,,,,,,,0.09167352374044387
2019-01-20,-0.22048845896720026,,,,,,,,0.0920952304176588
2019-01-22,-0.2610511208671267,,,,,,,,0.09193841382984375
2019-01-23,-0.27221283764376125,,,,,,,,0.09057041534571675
2019-01-24,-0.25803731139486863,,,,,,,,0.09065150193332908
2019-01-25,-0.25629826472468037,,,,,,,,0.09160980604504776
2019-01-26,-0.2590374576035224,,,,,,,,0.09162102616715842
2019-01-27,-0.10291778814858209,,,,,,,,0.09231569652968959
2019-01-28,0.08989135362592608,,,,,,,,0.09299130147683575
2019-01-29,0.3343718800493014,,,,,,,,0.10935660491790693
2019-01-30,0.30694171126634834,,,,,,,,0.11054811613319339
2019-01-31,0.2575803913147869,,,,,,,,0.12004036818940259
2019-02-01,0.2842077529653965,,,,,,,,0.11532391639863161
2019-02-02,0.3345338757201593,,,,,,,,0.11634393362154813
2019-02-03,0.3930582938528509,,,,,,,,0.11683184145643574
2019-02-04,0.6430991132524778,,,,,,,,0.11703191678715869
2019-02-05,0.6849083848014417,,,,,,,,0.11627781569286494
2019-02-06,0.6065040303400342,,,,,,,,0.11743332944711493
2019-02-07,0.24181280924592805,,,,,,,,0.12059738956013118
2019-02-08,0.24154007864852106,,,,,,,,0.12338174932846374
2019-02-09,0.23584658044526158,,,,,,,,0.11811265208641955
2019-02-10,0.08610563904626346,,,,,,,,0.11872436133469991
2019-02-11,0.04367047942366226,,,,,,,,0.11931963487140523
2019-02-12,-0.014852056642952803,,,,,,,,0.11920302456306867
2019-02-13,0.05975246637671803,,,,,,,,0.11784491790542559
