Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-02-20,-0.15283180396794585,,,,,,,,-0.11042541798241055
2018-02-21,-0.14960687343183363,,,,,,,,-0.09356627756313042
2018-02-22,-0.14194866706861767,,,,,,,,-0.10027826843549872
2018-02-23,-0.0954845389491158,,,,,,,,-0.09312748022945976
2018-02-24,-0.09466745819876148,,,,,,,,-0.09130828869361814
2018-02-25,-0.10961910651216504,,,,,,,,-0.09131620912210532
2018-02-26,-0.07663668385183442,,,,,,,,-0.09153155467309124
2018-02-27,-0.08216600527633024,,,,,,,,-0.09454138719871695
2018-02-28,-0.09647151151825858,,,,,,,,-0.08537612556096948
2018-03-01,-0.13441612610166018,,,,,,,,-0.08880873958187716
2018-03-02,-0.13413742897750233,,,,,,,,-0.09542903700171532
2018-03-03,-0.2345680214904637,,,,,,,,-0.09726425818312756
2018-03-04,-0.2079348776131259,,,,,,,,-0.09725020782609149
2018-03-05,-0.16909433941629903,,,,,,,,-0.09744965050049235
2018-03-06,-0.16262263479559502,,,,,,,,-0.09764434702402912
2018-03-07,-0.1298045460538055,,,,,,,,-0.08668205394250005
2018-03-08,-0.1648124810872781,,,,,,,,-0.08260037132067466
2018-03-09,-0.1438288235796901,,,,,,,,-0.09858305209532675
2018-03-10,-0.14432421079267452,,,,,,,,-0.09838243004398836
2018-03-11,-0.1447990409849882,,,,,,,,-0.09811407088357328
2018-03-12,-0.14213729923740417,,,,,,,,-0.09730562472724684
2018-03-13,-0.14557403831498225,,,,,,,,-0.09491227568037033
2018-03-14,-0.09477193316268348,,,,,,,,-0.09476750287162006
2018-03-15,-0.13300376273473655,,,,,,,,-0.09542638399322641
2018-03-16,0.02323912786421002,,,,,,,,-0.09446312511476768
2018-03-17,0.10071886188914041,,,,,,,,-0.09391666114628221
2018-03-18,0.025119322897400074,,,,,,,,-0.09373908676407297
2018-03-19,0.08045295443864732,,,,,,,,-0.09375100103829496
2018-03-20,0.055171976135541506,,,,,,,,-0.10393330125835848
2018-03-21,-0.06056397004684899,,,,,,,,-0.09240498910259352
2018-03-22,-0.030750328896639097,,,,,,,,-0.09129638990430551
2018-03-23,-0.08089202853806782,,,,,,,,-0.0928125716400702
2018-03-24,-0.10139313111954633,,,,,,,,-0.0957167836522618
2018-03-25,-0.06658379269873486,,,,,,,,-0.095788547668431
2018-03-26,-0.10796716219510101,,,,,,,,-0.09589726591458031
2018-03-27,-0.035487250004911534,,,,,,,,-0.0850405382088045
2018-03-28,-0.0763407272659291,,,,,,,,-0.09764068075858887
2018-03-29,-0.06608997211472308,,,,,,,,-0.08771067328540215
2018-03-30,-0.019522506158471703,,,,,,,,-0.08059117159517713
2018-03-31,0.0035382915527787354,,,,,,,,-0.08070682641295249
2018-04-02,0.028071836478682066,,,,,,,,-0.08100644790922717
2018-04-03,0.03666992575510124,,,,,,,,-0.08159375478117784
2018-04-04,0.04587001511982378,,,,,,,,-0.07700000490072015
2018-04-05,0.021282538533372416,,,,,,,,-0.0744484313824809
2018-04-06,0.002495298996832197,,,,,,,,-0.07553319568778549
2018-04-07,0.07160279172139658,,,,,,,,-0.07070352217744826
2018-04-08,0.08785499578204518,,,,,,,,-0.07087371445723563
2018-04-09,0.07690354859459661,,,,,,,,-0.07123769503934095
2018-04-10,0.07475640405202383,,,,,,,,-0.06600718083287467
2018-04-11,0.1170480785472703,,,,,,,,-0.06767132931144726
2018-04-12,0.12046389428692537,,,,,,,,-0.069041087793739
2018-04-13,0.13889727984711478,,,,,,,,-0.0497363023361336
2018-04-14,0.13555505631454984,,,,,,,,-0.05029096354175215
2018-04-15,0.1556914607878112,,,,,,,,-0.05083645195391723
2018-04-16,0.1606439094433877,,,,,,,,-0.05124026379566642
2018-04-17,0.17651106112798295,,,,,,,,-0.04511305819648216
2018-04-18,0.24830013638694517,,,,,,,,-0.045683510515826725
2018-04-19,0.28868031090411356,,,,,,,,-0.04178494440163287
2018-04-20,0.3336457987689649,,,,,,,,-0.03917523428428542
2018-04-21,0.3431153271547615,,,,,,,,-0.01365805806713642
2018-04-22,0.37357513902235384,,,,,,,,-0.014500048494955807
2018-04-23,0.3062570239190917,,,,,,,,-0.015339432423601456
2018-04-24,0.19643398763611428,,,,,,,,-0.00981308483062319
2018-04-25,0.19264167934206694,,,,,,,,-0.017108674180204862
2018-04-26,0.2640188940871264,,,,,,,,-0.038256949158086376
2018-04-27,0.27569592331986825,,,,,,,,-0.028426364245844195
2018-04-28,0.25405595510969764,,,,,,,,-0.027871708555620857
2018-04-29,0.20726809388225767,,,,,,,,-0.028523763101252424
2018-04-30,0.15358879307608744,,,,,,,,-0.029242842825365673
2018-05-01,0.1567538390001974,,,,,,,,-0.034150701867498544
2018-05-02,0.08103005591599953,,,,,,,,-0.03920188424185712
2018-05-03,0.050552352802801556,,,,,,,,-0.036360945952238787
2018-05-04,0.06547534321561303,,,,,,,,-0.04912663106196893
2018-05-05,0.02324418772120627,,,,,,,,-0.0499626384373403
2018-05-06,0.0190609971969822,,,,,,,,-0.050489917140157804
2018-05-07,0.002307437624143265,,,,,,,,-0.05098750807290271
2018-05-08,-0.051293781650310226,,,,,,,,-0.05543515918121551
2018-05-09,0.01854834146571251,,,,,,,,-0.05943509588720099
2018-05-10,0.08290350197645008,,,,,,,,-0.05991567120508916
2018-05-11,0.05703369171120078,,,,,,,,-0.04918111622071011
2018-05-12,0.04823347919605734,,,,,,,,-0.04052161412967636
2018-05-13,0.05112368363821011,,,,,,,,-0.04115899802172208
2018-05-14,0.025822318682226612,,,,,,,,-0.04172244562919236
2018-05-15,-0.03174319725092228,,,,,,,,-0.04241206307415982
2018-05-16,-0.03826639343199049,,,,,,,,-0.05361570757390192
2018-05-17,-0.04163998674309536,,,,,,,,-0.057011217018485855
2018-05-18,-0.04901704053465065,,,,,,,,-0.06038846664746932
2018-05-19,-0.17561350311753954,,,,,,,,-0.05767995214072685
2018-05-20,-0.16403048058645278,,,,,,,,-0.05820366295070139
2018-05-21,-0.1381050330822863,,,,,,,,-0.05846876076717327
2018-05-22,-0.23137022599102575,,,,,,,,-0.0581504520111932
2018-05-23,-0.1827923104143005,,,,,,,,-0.05640070243570038
2018-05-24,-0.10449941641842854,,,,,,,,-0.07726472841867008
2018-05-25,-0.19999697239308756,,,,,,,,-0.07792753113586785
2018-05-26,-0.23169642230264878,,,,,,,,-0.08280795132515324
2018-05-27,-0.14157874152085223,,,,,,,,-0.0830514262543598
2018-05-29,-0.1120871988130081,,,,,,,,-0.08337720053830822
2018-05-30,-0.1112776734719094,,,,,,,,-0.07331383017138407
2018-05-31,-0.09641608253897346,,,,,,,,-0.06656544323967638
2018-06-01,-0.13778029876305894,,,,,,,,-0.06768859580757552
2018-06-02,-0.018091221605397414,,,,,,,,-0.06723367156519587
2018-06-03,-0.005312104044744874,,,,,,,,-0.06761684208876068
2018-06-04,-0.019706090414864035,,,,,,,,-0.06802836443143054
2018-06-05,-0.040002546625013624,,,,,,,,-0.06608238585963068
2018-06-06,-0.03453262409581879,,,,,,,,-0.0682360088500341
2018-06-07,-0.021324903680834142,,,,,,,,-0.06920190465442445
2018-06-08,-0.01892814307220085,,,,,,,,-0.07018519593881123
2018-06-09,-0.04954455985759773,,,,,,,,-0.07090233436768707
2018-06-10,-0.10692424650032295,,,,,,,,-0.0712655243350393
2018-06-11,-0.1277133557420539,,,,,,,,-0.06662322820524498
2018-06-12,-0.09465996339332818,,,,,,,,-0.06605204728791601
2018-06-13,0.16545698033756942,,,,,,,,-0.07287356486753857
2018-06-14,0.21116090914301594,,,,,,,,-0.06889716795900247
2018-06-15,0.21075166123242103,,,,,,,,-0.02127015363052282
2018-06-16,0.21960332758864126,,,,,,,,-0.02073219705928304
2018-06-17,0.19489832912545554,,,,,,,,-0.021480441976236945
2018-06-18,0.20328819712345084,,,,,,,,-0.022236239309367967
2018-06-19,0.2170682217298114,,,,,,,,-0.02291131545839862
2018-06-20,0.2117650523614295,,,,,,,,-0.0227568433263366
2018-06-21,0.28668143744902314,,,,,,,,-0.023467557003183304
2018-06-22,0.37046829157452377,,,,,,,,-0.02285223441981195
2018-06-23,0.3767296653784899,,,,,,,,0.0024637544775125324
2018-06-24,0.38733040273382746,,,,,,,,0.0015271210359538187
2018-06-25,0.33719416245363254,,,,,,,,0.0005903134396195613
2018-06-26,0.3512961800212893,,,,,,,,-0.0015008901419708758
2018-06-27,0.3274936007813847,,,,,,,,-0.010612944335935287
2018-06-28,0.159854556634107,,,,,,,,-0.0075077905387567435
2018-06-29,0.16089627554480726,,,,,,,,-0.008337606657621415
2018-06-30,0.15680344764522625,,,,,,,,-0.033958224996187135
2018-07-01,0.2012675668765956,,,,,,,,-0.03454467223828241
2018-07-02,0.20694678653264298,,,,,,,,-0.03520896060804188
2018-07-03,0.20044180142847262,,,,,,,,-0.0254939838972638
2018-07-04,0.19649446222540476,,,,,,,,-0.023740816065121528
2018-07-05,0.19265627048533657,,,,,,,,-0.02448630716823017
2018-07-06,0.19411625279653327,,,,,,,,-0.02649704697437033
2018-07-07,0.1946423676328852,,,,,,,,-0.028313273097133485
2018-07-08,0.19422884455574682,,,,,,,,-0.028952242261273985
2018-07-09,0.20362864351526003,,,,,,,,-0.029664632864954153
2018-07-10,0.21452819455579306,,,,,,,,-0.030545291595014498
2018-07-11,0.2395100563497864,,,,,,,,-0.032794387343628495
2018-07-12,0.22221501513404213,,,,,,,,-0.027993276798273573
2018-07-13,0.043533523455903236,,,,,,,,-0.0300934466456813
2018-07-14,0.033879711495939054,,,,,,,,-0.03092839110967135
2018-07-15,-0.002147752050405873,,,,,,,,-0.03164541115131733
2018-07-16,0.10837985122281911,,,,,,,,-0.03234157550367004
2018-07-17,0.11250840474194088,,,,,,,,-0.04050329875384844
2018-07-18,0.11717986415161462,,,,,,,,-0.013363886052878493
2018-07-19,0.1486592026252642,,,,,,,,-0.013728469792260977
2018-07-20,0.14256679108470946,,,,,,,,-0.012925569803212737
2018-07-21,0.03624846989834337,,,,,,,,-0.0054583218291315355
2018-07-22,0.052613803970197756,,,,,,,,-0.006358452384123635
2018-07-23,0.05350001867658911,,,,,,,,-0.007260437320950222
2018-07-24,0.10945049612713151,,,,,,,,-0.0036818217145553715
2018-07-25,0.08363742800364313,,,,,,,,-0.0020381538415061634
2018-07-26,0.079136072154061,,,,,,,,0.004875738092925561
2018-07-27,0.08494687219939502,,,,,,,,-0.006854403509975607
2018-07-28,0.222006335473289,,,,,,,,-0.009407340975079215
2018-07-29,0.23619792355975097,,,,,,,,-0.010273464174963892
2018-07-30,0.1816892998371601,,,,,,,,-0.011140135186019421
2018-07-31,0.12763042281123843,,,,,,,,-0.010841162829824804
2018-08-01,0.08007128749816143,,,,,,,,-0.018562081484627572
2018-08-02,0.07575694212872207,,,,,,,,-0.02094468311376971
2018-08-03,0.0832729681368215,,,,,,,,-0.024437453505654055
2018-08-04,0.08890185473034065,,,,,,,,-0.026156488652394772
2018-08-05,0.08691731639806519,,,,,,,,-0.02660115454094638
2018-08-06,0.10001143092308828,,,,,,,,-0.027353011066418423
2018-08-07,0.12831308144742712,,,,,,,,-0.030004328937676707
2018-08-08,0.1924544583534649,,,,,,,,-0.027939394320636746
2018-08-09,0.05060077598226186,,,,,,,,-0.021757429308524458
2018-08-10,0.04903393249596706,,,,,,,,-0.005718524540561165
2018-08-11,0.04914658630976146,,,,,,,,-0.03270093490677296
2018-08-12,0.05057371225995808,,,,,,,,-0.033367817408420965
2018-08-13,0.03848729943459613,,,,,,,,-0.03405723153031321
2018-08-14,0.07923353405440729,,,,,,,,-0.03484304811531017
2018-08-15,-0.02113046775991657,,,,,,,,-0.03945263542028104
2018-08-16,-0.097485118896057,,,,,,,,-0.040067516177861945
2018-08-17,-0.1038018797672393,,,,,,,,-0.040953252373744704
2018-08-18,-0.15418550287753313,,,,,,,,-0.056272398058206385
2018-08-19,-0.11985671059354673,,,,,,,,-0.05667698999370324
2018-08-20,-0.17759402887008036,,,,,,,,-0.057169882536960516
2018-08-21,-0.1870937670714259,,,,,,,,-0.05135982817737205
2018-08-22,-0.13816941410449463,,,,,,,,-0.06458487983510873
2018-08-23,-0.24381557697394787,,,,,,,,-0.061076026416471904
2018-08-24,-0.20678535599351072,,,,,,,,-0.048356007321604985
2018-08-25,-0.1936169764353466,,,,,,,,-0.05826641031843304
2018-08-26,-0.23499280989970925,,,,,,,,-0.05876865083248015
2018-08-27,-0.23020053935618978,,,,,,,,-0.05926207418556718
2018-08-28,-0.23275311826854533,,,,,,,,-0.06784290152553739
2018-08-29,-0.21188413862694225,,,,,,,,-0.06797206063228271
2018-08-30,-0.18111531620339155,,,,,,,,-0.06742921411141668
2018-08-31,-0.1778040187646184,,,,,,,,-0.06851596134149784
2018-09-01,-0.17364934544531915,,,,,,,,-0.06503959849010167
2018-09-02,-0.1618797692618575,,,,,,,,-0.06532945106962763
2018-09-04,-0.034349049990148574,,,,,,,,-0.06575788671712465
2018-09-05,-0.025474283736670073,,,,,,,,-0.06041984888647222
2018-09-06,-0.044386803345748335,,,,,,,,-0.03108302827500319
2018-09-07,-0.07844583407697531,,,,,,,,-0.03166073450363468
2018-09-08,-0.18567329650240583,,,,,,,,-0.03410396456865501
2018-09-09,-0.016832206962796217,,,,,,,,-0.034650494407356146
2018-09-10,-0.020510406727845973,,,,,,,,-0.03534458395978926
2018-09-11,-0.027849794148967596,,,,,,,,-0.036703886516676824
2018-09-12,-0.0519248729451888,,,,,,,,-0.037486149322195864
2018-09-13,-0.02134647341746383,,,,,,,,-0.039505065626313035
2018-09-14,-0.024691379592851462,,,,,,,,-0.04653826192071111
2018-09-15,-0.025546931525360764,,,,,,,,-0.0471281599932152
2018-09-16,0.1317277539057764,,,,,,,,-0.04774993546893141
2018-09-17,0.1521407431198053,,,,,,,,-0.04837247142513142
2018-09-18,0.15007496515743213,,,,,,,,-0.029462575508401114
2018-09-19,0.06022711722714885,,,,,,,,-0.0280004009171118
2018-09-20,0.18330381880214305,,,,,,,,-0.028956166200492302
2018-09-21,0.16412789435841416,,,,,,,,-0.04291621244768597
2018-09-22,0.10066249809606669,,,,,,,,-0.03344831028951292
2018-09-23,0.1719983151269511,,,,,,,,-0.034183838433704296
2018-09-24,0.15534836538515245,,,,,,,,-0.034919144044438626
2018-09-25,0.159187375338072,,,,,,,,-0.035587672224540595
2018-09-26,0.3101968714366658,,,,,,,,-0.03810336001244424
2018-09-27,0.31609538131763704,,,,,,,,-0.03848476819197683
2018-09-28,0.314104953412028,,,,,,,,-0.01660798725436087
2018-09-29,0.31624537116149726,,,,,,,,-0.018561172827694577
2018-09-30,0.30050949100177193,,,,,,,,-0.01942811025833971
2018-10-01,0.30573355567844873,,,,,,,,-0.020297605509101903
2018-10-02,0.2958828344056838,,,,,,,,-0.02209312819965489
2018-10-03,0.2702265279268003,,,,,,,,-0.02385274174479589
2018-10-04,0.12525187748059033,,,,,,,,-0.02766321582155479
2018-10-05,0.13050275349263343,,,,,,,,-0.027912931530551195
2018-10-06,0.1550367280579071,,,,,,,,-0.029727822948515892
2018-10-07,0.17302385328938724,,,,,,,,-0.030533704925076996
2018-10-08,0.17797664888794124,,,,,,,,-0.0313439822013237
2018-10-09,0.1976595913266902,,,,,,,,-0.03088938875430946
2018-10-10,0.37683013937843285,,,,,,,,-0.0316238730730031
2018-10-11,0.4057400743067151,,,,,,,,-0.030879556442196227
2018-10-12,0.5128880661533134,,,,,,,,0.010818887923810855
2018-10-13,0.5268242998139944,,,,,,,,0.010619480606939529
2018-10-14,0.3497856795251561,,,,,,,,0.009456557402065285
2018-10-15,0.3495787220869712,,,,,,,,0.00829557734220454
2018-10-16,0.19187980996453413,,,,,,,,-0.006822121686464224
2018-10-17,0.14358538440132412,,,,,,,,-0.007837624626778601
2018-10-18,0.14849692133079165,,,,,,,,-0.013279954958279794
2018-10-19,0.30720186838652624,,,,,,,,-0.01902067672823227
2018-10-20,0.25341005200488625,,,,,,,,-0.01951639373664259
2018-10-21,0.25227373683061244,,,,,,,,-0.020420055983755948
2018-10-22,0.24955764336807987,,,,,,,,-0.021324031075097866
2018-10-23,0.24531299525435024,,,,,,,,-0.021757932704744024
2018-10-24,0.24575296911652159,,,,,,,,-0.022278112446823872
2018-10-25,0.24299210828207285,,,,,,,,-0.020822632408111857
2018-10-26,0.0950682193051002,,,,,,,,-0.02269815880882183
2018-10-27,0.10274576247881924,,,,,,,,-0.023430577104889428
2018-10-28,0.04469821002049325,,,,,,,,-0.024321633991214755
2018-10-29,0.05230815978747561,,,,,,,,-0.02521091088432579
2018-10-30,0.056891090237889075,,,,,,,,-0.03508377984163772
2018-10-31,-0.0106478959968926,,,,,,,,-0.035413670952612226
2018-11-01,0.010718415681175058,,,,,,,,-0.036065099187882775
2018-11-02,0.011701792180798367,,,,,,,,-0.044546036858411686
2018-11-03,0.021692293459796248,,,,,,,,-0.04466549022879916
2018-11-04,0.014818473864881256,,,,,,,,-0.04536316398134238
2018-11-05,-0.0010286158894068102,,,,,,,,-0.046065179670699466
2018-11-06,-0.02820787551890481,,,,,,,,-0.047106683917363806
2018-11-07,-0.07418290731748022,,,,,,,,-0.049788822273587954
2018-11-08,-0.09504371009446466,,,,,,,,-0.05329246267495378
2018-11-09,-0.5270776222832194,,,,,,,,-0.06280720534507467
2018-11-10,-0.5434094121750412,,,,,,,,-0.0659246441753939
2018-11-11,-0.5308188349284918,,,,,,,,-0.06644060085987206
2018-11-12,-0.4995935925373019,,,,,,,,-0.0669650017380199
2018-11-13,0.04978147665244575,,,,,,,,-0.07289127897038458
2018-11-14,0.04143884537201136,,,,,,,,-0.07228791179946266
2018-11-15,0.0748055127964243,,,,,,,,-0.02608776883056741
2018-11-16,0.08689699166590475,,,,,,,,-0.029012693262999722
2018-11-17,0.08756230572223211,,,,,,,,-0.023294542752964012
2018-11-18,0.1016536690563046,,,,,,,,-0.024104527163786763
2018-11-19,-0.01153372283435198,,,,,,,,-0.0249009863479316
2018-11-20,-0.027171732196570555,,,,,,,,-0.016396980725617016
2018-11-21,-0.01736022474882563,,,,,,,,-0.03479795467402262
2018-11-22,-0.03553710701068109,,,,,,,,-0.035429298546008986
2018-11-23,-0.033945024678404476,,,,,,,,-0.035984381892703185
2018-11-24,-0.0245557836225652,,,,,,,,-0.03695117967870606
2018-11-25,-0.03950532580535184,,,,,,,,-0.03695572482933124
2018-11-26,-0.02115377366819922,,,,,,,,-0.037577873818258084
2018-11-27,-0.15092153171520487,,,,,,,,-0.04282407779136574
2018-11-28,-0.17277245376053604,,,,,,,,-0.0420457198805714
2018-11-29,-0.20442520091136043,,,,,,,,-0.06617896436059004
2018-11-30,-0.18227981576783542,,,,,,,,-0.06685646724221325
2018-12-01,-0.19074627802504246,,,,,,,,-0.07685313802656736
2018-12-02,-0.18862482993979607,,,,,,,,-0.07700946918797329
2018-12-03,-0.2004897867391627,,,,,,,,-0.07733910709870069
2018-12-04,-0.19471930103891366,,,,,,,,-0.07843287309388595
2018-12-05,-0.1743840375227487,,,,,,,,-0.08013953737584088
2018-12-06,-0.15372249366337232,,,,,,,,-0.08014142389498123
2018-12-07,-0.17514184090447577,,,,,,,,-0.07863762672625926
2018-12-08,-0.17716617892936945,,,,,,,,-0.07435087818041765
2018-12-09,-0.17979157028457354,,,,,,,,-0.07470880715878246
2018-12-10,-0.17834160271330768,,,,,,,,-0.0748933891420038
2018-12-11,-0.26362299703403785,,,,,,,,-0.08638287208352745
2018-12-12,-0.2540581052823967,,,,,,,,-0.0899059008203254
2018-12-13,-0.34372369641734823,,,,,,,,-0.09384185124572096
2018-12-14,-0.3492349557494269,,,,,,,,-0.09348064103459691
2018-12-15,-0.39877452920724626,,,,,,,,-0.09833022926144737
2018-12-16,-0.4536165669522061,,,,,,,,-0.09853097206152775
2018-12-17,-0.45552848244037436,,,,,,,,-0.09872560446896494
2018-12-18,-0.5698401248543631,,,,,,,,-0.11387628067491129
2018-12-19,-0.6271309828393562,,,,,,,,-0.11453793153930156
2018-12-20,-0.6659446638611066,,,,,,,,-0.11422625680211267
2018-12-21,-0.677129941483293,,,,,,,,-0.15917754242340293
2018-12-22,-0.6819263154176383,,,,,,,,-0.17408547013890668
2018-12-23,-0.7654817143383695,,,,,,,,-0.17346886028174288
2018-12-24,-0.7407421879142562,,,,,,,,-0.17307877197866556
2018-12-25,-0.6655231441763185,,,,,,,,-0.17591951711386772
2018-12-26,-0.5737883679551344,,,,,,,,-0.17391231131944532
2018-12-27,-0.5224900353026706,,,,,,,,-0.16901138454071182
2018-12-28,-0.519232072425654,,,,,,,,-0.1544362050583082
2018-12-29,-0.4773398067552687,,,,,,,,-0.16216603215722733
2018-12-30,-0.46958187751678016,,,,,,,,-0.16167381753322255
2018-12-31,-0.4628984453169142,,,,,,,,-0.1613358548006678
2019-01-01,-0.3643291264148987,,,,,,,,-0.1568844714277823
2019-01-02,-0.30399880725197315,,,,,,,,-0.15637857475602276
2019-01-03,-0.3112860367073935,,,,,,,,-0.14079939095651683
2019-01-04,-0.3299195544873176,,,,,,,,-0.13047949141540527
2019-01-05,-0.34791606820407345,,,,,,,,-0.13081004546694674
2019-01-06,-0.31919141018065983,,,,,,,,-0.1307505411190536
2019-01-07,-0.3223743380424964,,,,,,,,-0.12921306862887122
2019-01-08,-0.24525366285048608,,,,,,,,-0.12486371869880283
2019-01-09,-0.3335084323462407,,,,,,,,-0.1241564329086941
2019-01-10,-0.3261495810622273,,,,,,,,-0.12122111288749995
2019-01-11,-0.33120827775866196,,,,,,,,-0.14896276595288574
2019-01-12,-0.3156690438726573,,,,,,,,-0.1486701395274961
2019-01-13,-0.30590722788384406,,,,,,,,-0.14846376786615958
2019-01-14,-0.32038718514526127,,,,,,,,-0.14792177944669982
2019-01-15,-0.2966841866489667,,,,,,,,-0.14701348226090682
2019-01-16,-0.3006492748240539,,,,,,,,-0.1502309834753643
2019-01-17,-0.30347228641253854,,,,,,,,-0.14948046258054837
2019-01-18,-0.15046831747805212,,,,,,,,-0.1492597115882143
2019-01-19,-0.055742456878935004,,,,,,,,-0.14978562391169936
2019-01-20,-0.057773371734208746,,,,,,,,-0.14936274367147143
2019-01-22,-0.0562145477934687,,,,,,,,-0.14840853213409533
2019-01-23,-0.011071636152268373,,,,,,,,-0.14821111012773203
2019-01-24,-0.017105971085577546,,,,,,,,-0.1466227890836858
2019-01-25,-0.03785143998866398,,,,,,,,-0.14223961474128474
2019-01-26,-0.10835209158357595,,,,,,,,-0.1386343621745636
2019-01-27,-0.061497143155676164,,,,,,,,-0.13851596176557623
2019-01-28,-0.06228315191797602,,,,,,,,-0.13837594039383544
2019-01-29,-0.08581680957512997,,,,,,,,-0.13956678649260335
2019-01-30,-0.11011251837321834,,,,,,,,-0.13961927599007046
2019-01-31,-0.11269287744162665,,,,,,,,-0.14328854247126435
2019-02-01,-0.2128792291953494,,,,,,,,-0.14436037876899743
2019-02-02,-0.28086069403588465,,,,,,,,-0.14411868008876066
2019-02-03,-0.27026398320659817,,,,,,,,-0.14386046619166828
2019-02-04,-0.2602967676335319,,,,,,,,-0.14341374990418865
2019-02-05,-0.3028827996228683,,,,,,,,-0.1432410337120734
2019-02-06,-0.32674947937358934,,,,,,,,-0.14201725509001673
2019-02-07,-0.25382642126964994,,,,,,,,-0.1475155456646297
2019-02-08,-0.2885578752614019,,,,,,,,-0.14808350632292352
2019-02-09,-0.07765846127619269,,,,,,,,-0.1314495270481257
2019-02-10,-0.09896185560633762,,,,,,,,-0.13138610030844344
2019-02-11,-0.10160962041459151,,,,,,,,-0.131308981562416
2019-02-12,-0.12861295519866534,,,,,,,,-0.13428387640480435
2019-02-13,-0.1163245676226341,,,,,,,,-0.133936825501396
2019-02-14,-0.08208796474357988,,,,,,,,-0.13519678095201712
2019-02-15,-0.08646628811538443,,,,,,,,-0.13456339580467083
