Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-04-28,0.001644432849218897,,,,,,,,-0.06390138215167855
2018-04-29,-0.0013811207348780824,,,,,,,,-0.06383141768695101
2018-04-30,-0.00021207063618179468,,,,,,,,-0.06384157319478583
2018-05-01,-0.011192911709665413,,,,,,,,-0.06587916533792286
2018-05-02,-0.024548447917851962,,,,,,,,-0.06789176302636463
2018-05-03,-0.0636615905497706,,,,,,,,-0.06600539222104762
2018-05-04,-0.05194924583000425,,,,,,,,-0.0721068682791267
2018-05-05,-0.0502127951013017,,,,,,,,-0.07225261667322869
2018-05-06,-0.05754013001484193,,,,,,,,-0.07223793977797001
2018-05-07,-0.019952935466874558,,,,,,,,-0.07220138659976491
2018-05-08,-0.03296656237850036,,,,,,,,-0.07415217442096236
2018-05-09,-0.012086029736374734,,,,,,,,-0.07588200331487614
2018-05-10,-0.0002629958546430753,,,,,,,,-0.07587980330702018
2018-05-11,-0.002502170926121847,,,,,,,,-0.07008857024751962
2018-05-12,-0.003397908952062229,,,,,,,,-0.06518113424701856
2018-05-13,-0.004925927140022701,,,,,,,,-0.06518930668202184
2018-05-14,0.010701819482580971,,,,,,,,-0.06513832471409459
2018-05-15,-0.0081037923795865,,,,,,,,-0.06516787488856585
2018-05-16,0.05568953266216083,,,,,,,,-0.07031542722831938
2018-05-17,0.08817242380366017,,,,,,,,-0.07173341899508176
2018-05-18,0.08541591094375378,,,,,,,,-0.07314086775317702
2018-05-19,0.0896585083679103,,,,,,,,-0.07153022064760858
2018-05-20,0.08862030461840859,,,,,,,,-0.07154210977916549
2018-05-21,0.05364681772299418,,,,,,,,-0.07139484794421892
2018-05-22,0.05323526738051604,,,,,,,,-0.07098528880794686
2018-05-23,0.03072729566151996,,,,,,,,-0.0698044418988357
2018-05-24,0.02186144319133572,,,,,,,,-0.07976443987204819
2018-05-25,0.020284048568681587,,,,,,,,-0.079918807202118
2018-05-26,0.019382405752667083,,,,,,,,-0.0821571904631021
2018-05-27,0.041594468143179825,,,,,,,,-0.08212589866604572
2018-05-29,0.025322981699504414,,,,,,,,-0.0821351086897887
2018-05-30,0.029486733154819793,,,,,,,,-0.07700606969014863
2018-05-31,0.050680622425808466,,,,,,,,-0.07339755117519618
2018-06-01,0.0576945493226552,,,,,,,,-0.07374243817257628
2018-06-02,0.05938651029535179,,,,,,,,-0.0733037418638025
2018-06-03,0.06246854171302607,,,,,,,,-0.07327920068624301
2018-06-04,0.05946624086565245,,,,,,,,-0.07327000962928937
2018-06-05,0.038778354216492686,,,,,,,,-0.07209191723108309
2018-06-06,0.02783537001205166,,,,,,,,-0.07292362225444948
2018-06-07,0.061080146071973554,,,,,,,,-0.07317775156096526
2018-06-08,0.06099504069263594,,,,,,,,-0.07344664026133679
2018-06-09,0.06171811799361213,,,,,,,,-0.07359124186355678
2018-06-10,0.06774027861414982,,,,,,,,-0.07356548852565539
2018-06-11,0.05482209373655342,,,,,,,,-0.070958008666958
2018-06-12,0.062382327441233655,,,,,,,,-0.07046706575857326
2018-06-13,0.1172589754597964,,,,,,,,-0.07360465827496529
2018-06-14,0.11966288867141905,,,,,,,,-0.07145476065565738
2018-06-15,0.1174646076023397,,,,,,,,-0.04663925850540838
2018-06-16,0.11606208993910962,,,,,,,,-0.04596184675797155
2018-06-17,0.11629153830419837,,,,,,,,-0.04596734927618998
2018-06-18,0.14423016351096205,,,,,,,,-0.04598059547131728
2018-06-19,0.12909948879623553,,,,,,,,-0.04591119498873926
2018-06-20,0.13974107627000512,,,,,,,,-0.04543618986736779
2018-06-21,0.17506623728685855,,,,,,,,-0.04542400665685879
2018-06-22,0.18439019875765583,,,,,,,,-0.04471252591908923
2018-06-23,0.1829075671544087,,,,,,,,-0.03079700034216281
2018-06-24,0.1777034801374237,,,,,,,,-0.030812230322559222
2018-06-25,0.15251946307729622,,,,,,,,-0.030832335454369104
2018-06-26,0.1766320253053437,,,,,,,,-0.031416743489147705
2018-06-27,0.17071569875297338,,,,,,,,-0.03542492629081169
2018-06-28,0.10529483897791415,,,,,,,,-0.03327562886327391
2018-06-29,0.10132293563287964,,,,,,,,-0.03320124758719737
2018-06-30,0.10229871535893453,,,,,,,,-0.04558669035245757
2018-07-01,0.11751513950517929,,,,,,,,-0.04555085946253541
2018-07-02,0.11688011412463,,,,,,,,-0.045567357173282926
2018-07-03,0.11089318968415149,,,,,,,,-0.04024050393124908
2018-07-04,0.10999329880513921,,,,,,,,-0.03896939941314221
2018-07-05,0.09698809131318435,,,,,,,,-0.03898079626809103
2018-07-06,0.09815091720081166,,,,,,,,-0.03961221073309669
2018-07-07,0.09980388378878464,,,,,,,,-0.04015211002899659
2018-07-08,0.08924221958334737,,,,,,,,-0.04010503358137102
2018-07-09,0.09263997379994632,,,,,,,,-0.040110402610236254
2018-07-10,0.10087056147559675,,,,,,,,-0.04020239130668769
2018-07-11,0.08871022890149004,,,,,,,,-0.040892588490078624
2018-07-12,0.08797350051557007,,,,,,,,-0.03809437163734795
2018-07-13,0.08841302654150583,,,,,,,,-0.03878158428888484
2018-07-14,0.09135106930460822,,,,,,,,-0.03885402999388396
2018-07-15,0.06200133793303312,,,,,,,,-0.038869817249146704
2018-07-16,0.09040209230719246,,,,,,,,-0.0388733058582153
2018-07-17,0.08641214311956362,,,,,,,,-0.042537041256560146
2018-07-18,0.08445728741033172,,,,,,,,-0.028652108148715074
2018-07-19,0.05985379819918218,,,,,,,,-0.028430647999008477
2018-07-20,0.05964716112858395,,,,,,,,-0.02762027613467687
2018-07-21,0.059056902095367125,,,,,,,,-0.0232904284617748
2018-07-22,0.054342654705419484,,,,,,,,-0.02330958649464901
2018-07-23,0.06872465942673148,,,,,,,,-0.023331570040043055
2018-07-24,0.12376757654485192,,,,,,,,-0.02106808881380769
2018-07-25,0.08218461026256554,,,,,,,,-0.01957452819912364
2018-07-26,0.07294142802637679,,,,,,,,-0.015595734531985586
2018-07-27,0.07537436415758977,,,,,,,,-0.020851173385206846
2018-07-28,0.07561113241609227,,,,,,,,-0.021699769810690776
2018-07-29,0.08432870039653648,,,,,,,,-0.02172161456009169
2018-07-30,0.08412194021074357,,,,,,,,-0.021743527140984847
2018-07-31,0.07611902957006246,,,,,,,,-0.02116020222806705
2018-08-01,0.10211637186171031,,,,,,,,-0.024567216926709618
2018-08-02,0.10147633467273598,,,,,,,,-0.02536601545489251
2018-08-03,0.10317633200382277,,,,,,,,-0.026711113853032833
2018-08-04,0.10221025463703465,,,,,,,,-0.027204690858118896
2018-08-05,0.10571550533613897,,,,,,,,-0.027065916132562606
2018-08-06,0.1146740940717796,,,,,,,,-0.027086084387592083
2018-08-07,0.1232758093184747,,,,,,,,-0.028044768249456207
2018-08-08,0.13504210153916002,,,,,,,,-0.026688754295178942
2018-08-09,0.0778854921626,,,,,,,,-0.02328904097084161
2018-08-10,0.07718272406789908,,,,,,,,-0.01496567730495012
2018-08-11,0.07866789383681738,,,,,,,,-0.027918621599052805
2018-08-12,0.07848395740183607,,,,,,,,-0.027929516885552966
2018-08-13,0.08745375926105162,,,,,,,,-0.027949762836803064
2018-08-14,0.08934012119646341,,,,,,,,-0.028017890844028615
2018-08-15,0.09133531521956856,,,,,,,,-0.030008098928207536
2018-08-16,0.061841031867152445,,,,,,,,-0.030013329423485762
2018-08-17,0.06258324313317701,,,,,,,,-0.0301488986039904
2018-08-18,0.06361772328405171,,,,,,,,-0.03753265815437029
2018-08-19,0.07014131797600136,,,,,,,,-0.03751114450077196
2018-08-20,0.04578458101960621,,,,,,,,-0.03751859345919182
2018-08-21,0.07597706912561321,,,,,,,,-0.03448814847826334
2018-08-22,0.09196682173183632,,,,,,,,-0.04088251775691116
2018-08-23,0.08241044191385287,,,,,,,,-0.03899762343973376
2018-08-24,0.0820675310794689,,,,,,,,-0.03268202727203316
2018-08-25,0.082231229900975,,,,,,,,-0.03738408439504763
2018-08-26,0.06094550623252996,,,,,,,,-0.03739988389052102
2018-08-27,0.05543835014357393,,,,,,,,-0.03741306988832997
2018-08-28,0.05784947518606762,,,,,,,,-0.041476152326792574
2018-08-29,0.056114977759294686,,,,,,,,-0.04140240265686756
2018-08-30,0.06006307793961201,,,,,,,,-0.04095589253023496
2018-08-31,0.0597160663859925,,,,,,,,-0.041290885829186726
2018-09-01,0.05692700736123145,,,,,,,,-0.0395105176617809
2018-09-02,0.06445259284651218,,,,,,,,-0.03947641287703357
2018-09-04,0.09436874042405509,,,,,,,,-0.039482155161894295
2018-09-05,0.09601552553925523,,,,,,,,-0.03681322855543506
2018-09-06,0.09378071022659136,,,,,,,,-0.022715106753183275
2018-09-07,0.09397420730131557,,,,,,,,-0.022684914620166457
2018-09-08,0.09562419383850751,,,,,,,,-0.02355515193858413
2018-09-09,0.0931610582733439,,,,,,,,-0.023523127282380155
2018-09-10,0.10359166619033704,,,,,,,,-0.023540189161232284
2018-09-11,0.0944625336099435,,,,,,,,-0.023887659724678465
2018-09-12,0.018971202185985903,,,,,,,,-0.023949981191043933
2018-09-13,0.015277291284447967,,,,,,,,-0.02465074123763861
2018-09-14,0.015401161419609661,,,,,,,,-0.027793508089337608
2018-09-15,0.01536310410297784,,,,,,,,-0.027849298136683184
2018-09-16,0.036132978755938884,,,,,,,,-0.027869449933997068
2018-09-17,0.03702262928900273,,,,,,,,-0.02789000481944289
2018-09-18,0.036636350975963385,,,,,,,,-0.018663105199473208
2018-09-19,0.017807279810670686,,,,,,,,-0.017624292077716413
2018-09-20,-0.012935191163942558,,,,,,,,-0.017728128299449815
2018-09-21,-0.012874443055143254,,,,,,,,-0.024268402616699162
2018-09-22,-0.012857240423362238,,,,,,,,-0.019485334292091483
2018-09-23,-0.010451761738188424,,,,,,,,-0.019508640112644762
2018-09-24,0.003631596844157809,,,,,,,,-0.019532065491706014
2018-09-25,-0.0032879548994358488,,,,,,,,-0.01953854470902075
2018-09-26,0.020357733175410248,,,,,,,,-0.020441524062429158
2018-09-27,0.0730462934177938,,,,,,,,-0.020309882853717067
2018-09-28,0.07411110059417927,,,,,,,,-0.009725162718853977
2018-09-29,0.07399222438260318,,,,,,,,-0.010271077845442919
2018-09-30,0.05261616429506857,,,,,,,,-0.010295597452760812
2018-10-01,0.046224558819599026,,,,,,,,-0.010321058160422725
2018-10-02,0.04299755744518178,,,,,,,,-0.010791927720409013
2018-10-03,0.04651202482719124,,,,,,,,-0.01124984723046671
2018-10-04,0.04790709180162713,,,,,,,,-0.012702863957440497
2018-10-05,0.04928202404077152,,,,,,,,-0.01246874137676081
2018-10-06,0.04882621295691056,,,,,,,,-0.012966818413469475
2018-10-07,0.049830926718120915,,,,,,,,-0.012991230879746104
2018-10-08,0.052717006132544424,,,,,,,,-0.013016833966484695
2018-10-09,0.04674164946152554,,,,,,,,-0.01246768165349512
2018-10-10,0.08811977714678443,,,,,,,,-0.012455676783508066
2018-10-11,0.08916176978205698,,,,,,,,-0.011776625934041957
2018-10-12,0.08927029322446453,,,,,,,,0.0077719275431365935
2018-10-13,0.08963905480787956,,,,,,,,0.00819542046799295
2018-10-14,0.0877577542984442,,,,,,,,0.008164587506559202
2018-10-15,0.04074835557045825,,,,,,,,0.008133703873867464
2018-10-16,0.033991869905595766,,,,,,,,0.0015353102839858238
2018-10-17,0.024454167736447922,,,,,,,,0.001504646329000228
2018-10-18,0.00860246088833528,,,,,,,,-0.0006812063791433176
2018-10-19,0.008787101231054303,,,,,,,,-0.0030277642093109024
2018-10-20,0.00882011040693356,,,,,,,,-0.002877125276423915
2018-10-21,0.0017187579677063619,,,,,,,,-0.00290536730048669
2018-10-22,-0.000742334753112929,,,,,,,,-0.0029338285317522987
2018-10-23,-0.01854127941113068,,,,,,,,-0.0027989677536999972
2018-10-24,0.0096596633323907,,,,,,,,-0.002661670120821681
2018-10-25,0.015950963118823495,,,,,,,,-0.001709105866691255
2018-10-26,0.016071514515248204,,,,,,,,-0.002222078279700619
2018-10-27,0.01618375362548723,,,,,,,,-0.002208201779153402
2018-10-28,0.006073335293010394,,,,,,,,-0.002237130620978076
2018-10-29,0.021830066261029808,,,,,,,,-0.0022661655868342788
2018-10-30,0.024625449580160042,,,,,,,,-0.0065661986863700655
2018-10-31,0.015700552827413998,,,,,,,,-0.006497100008538066
2018-11-01,0.018534463607801557,,,,,,,,-0.006462185694507031
2018-11-02,0.017002724936787804,,,,,,,,-0.01036870786462277
2018-11-03,0.01712324112647686,,,,,,,,-0.010158740834906884
2018-11-04,0.02015170468603579,,,,,,,,-0.010185174542777472
2018-11-05,0.009821279291601984,,,,,,,,-0.010212281489485803
2018-11-06,-0.012275267362168727,,,,,,,,-0.010404924880074119
2018-11-07,-0.07180049959287436,,,,,,,,-0.01139328215048054
2018-11-08,0.007091784760576872,,,,,,,,-0.012769791646921195
2018-11-09,0.007532429761588733,,,,,,,,-0.01720691206501938
2018-11-10,0.007648533591431456,,,,,,,,-0.018469260511014333
2018-11-11,-0.003910465875489764,,,,,,,,-0.018493761920955767
2018-11-12,0.00972866665923597,,,,,,,,-0.01851951075560488
2018-11-13,0.07383601925864755,,,,,,,,-0.02182616177675899
2018-11-14,0.06865039002702414,,,,,,,,-0.02145118295338721
2018-11-15,0.12033588085476797,,,,,,,,-0.0012959157198257074
2018-11-16,0.12068260193655383,,,,,,,,-0.0024006516644283367
2018-11-17,0.12070536191858618,,,,,,,,0.0005410434589054017
2018-11-18,0.10729160878967937,,,,,,,,0.0005123826511152238
2018-11-19,0.07108403869579777,,,,,,,,0.00048349258313979754
2018-11-20,0.06372179002267818,,,,,,,,0.004215659898333028
2018-11-21,0.04186098935896842,,,,,,,,-0.00499717596132777
2018-11-22,0.06630041235963822,,,,,,,,-0.005020623551473888
2018-11-23,0.06581527283123924,,,,,,,,-0.005038629689454447
2018-11-24,0.06362000995289765,,,,,,,,-0.005236700705421101
2018-11-25,0.07064241044996995,,,,,,,,-0.0052141339018604085
2018-11-26,0.07809812804893478,,,,,,,,-0.005237702675452588
2018-11-27,-0.0027418679737769504,,,,,,,,-0.0076981518158606155
2018-11-28,-0.004862683253865454,,,,,,,,-0.007064708522160221
2018-11-29,-0.03548380237178314,,,,,,,,-0.01968151343639805
2018-11-30,-0.036059544445737106,,,,,,,,-0.0198495323367027
2018-12-01,-0.03501924820392287,,,,,,,,-0.025031103515210377
2018-12-02,-0.044411243781246626,,,,,,,,-0.025018325292792336
2018-12-03,-0.08606797897376968,,,,,,,,-0.02503537523371157
2018-12-04,-0.0851439169914903,,,,,,,,-0.02556931969224005
2018-12-05,-0.07863432651994666,,,,,,,,-0.026335793906334684
2018-12-06,-0.0714289323091181,,,,,,,,-0.026298548660810897
2018-12-07,-0.07147994429468443,,,,,,,,-0.025551530620457643
2018-12-08,-0.06944270020772575,,,,,,,,-0.023353832842108322
2018-12-09,-0.0855766168159356,,,,,,,,-0.023371403039289272
2018-12-10,-0.08515918522490297,,,,,,,,-0.023360304441804307
2018-12-11,-0.08515396267358986,,,,,,,,-0.029712213311428638
2018-12-12,-0.08561708318574307,,,,,,,,-0.03149936067354878
2018-12-13,-0.08998316974922554,,,,,,,,-0.03360468631717007
2018-12-14,-0.09006733448474633,,,,,,,,-0.03351194677114593
2018-12-15,-0.11017017067429882,,,,,,,,-0.03610302344495823
2018-12-16,-0.1403317017917368,,,,,,,,-0.036122897754480875
2018-12-17,-0.14210649732708458,,,,,,,,-0.036141674680176546
2018-12-18,-0.1264328789430746,,,,,,,,-0.04458974580334937
2018-12-19,-0.21947014161490766,,,,,,,,-0.04502093300224587
2018-12-20,-0.24640819674603115,,,,,,,,-0.04486330437737208
2018-12-21,-0.246529818112007,,,,,,,,-0.06948371623109986
2018-12-22,-0.2472616849330159,,,,,,,,-0.07809698179681311
2018-12-23,-0.2551608334303417,,,,,,,,-0.07805472103646735
2018-12-24,-0.24929988444213394,,,,,,,,-0.07806420009118824
2018-12-25,-0.27001157792361596,,,,,,,,-0.0800667567621079
2018-12-26,-0.24236244766936602,,,,,,,,-0.07969902399858134
2018-12-27,-0.258681258144966,,,,,,,,-0.07790006668036145
2018-12-28,-0.25766306516260856,,,,,,,,-0.07127918818609062
2018-12-29,-0.25812645166557263,,,,,,,,-0.07581936012332062
2018-12-30,-0.25146984385819526,,,,,,,,-0.07578350287484582
2018-12-31,-0.2517855017556725,,,,,,,,-0.07578432810158565
2019-01-01,-0.2213367814410321,,,,,,,,-0.07386622232034563
2019-01-02,-0.2041146119008184,,,,,,,,-0.07381837909382957
2019-01-03,-0.20549431203092428,,,,,,,,-0.06706489333607257
2019-01-04,-0.20546494894695808,,,,,,,,-0.062332663207620445
2019-01-05,-0.20478785684085074,,,,,,,,-0.0625688212030563
2019-01-06,-0.19940552753144858,,,,,,,,-0.06258166308829885
2019-01-07,-0.19700086541920211,,,,,,,,-0.06222811195871516
2019-01-08,-0.22035447457367074,,,,,,,,-0.060311224617599246
2019-01-09,-0.25776170511078617,,,,,,,,-0.06008343986586512
2019-01-10,-0.2571389726121216,,,,,,,,-0.05955742480351308
2019-01-11,-0.2570879155376209,,,,,,,,-0.07511362090470522
2019-01-12,-0.24785121887686043,,,,,,,,-0.0750780998169474
2019-01-13,-0.24664865334699326,,,,,,,,-0.07508451854271761
2019-01-14,-0.25180172554229857,,,,,,,,-0.07500480966269092
2019-01-15,-0.25122237887450405,,,,,,,,-0.07482964287763069
2019-01-16,-0.2509763382684794,,,,,,,,-0.07671697801259296
2019-01-17,-0.2495465087792092,,,,,,,,-0.07647448103082209
2019-01-18,-0.24929785329675114,,,,,,,,-0.07648007438156917
2019-01-19,-0.2519744162237176,,,,,,,,-0.07697322584448608
2019-01-20,-0.25171164798587453,,,,,,,,-0.07692770921266504
2019-01-22,-0.25899697346255646,,,,,,,,-0.07674387425614514
2019-01-23,-0.2503818734547086,,,,,,,,-0.07675454522223345
2019-01-24,-0.24537819416102266,,,,,,,,-0.07616015011768176
2019-01-25,-0.2453793905990408,,,,,,,,-0.07456351334478437
2019-01-26,-0.24541028274949286,,,,,,,,-0.07361127091425201
2019-01-27,-0.24363519535076936,,,,,,,,-0.07362263329126452
2019-01-28,-0.248548282847196,,,,,,,,-0.07362840783954379
2019-01-29,-0.2525281780729552,,,,,,,,-0.07450201770567186
2019-01-30,-0.24897873878538745,,,,,,,,-0.07461058391708923
2019-01-31,-0.25127657817382937,,,,,,,,-0.076776008792041
2019-02-01,-0.25103627195180417,,,,,,,,-0.07743891511363295
2019-02-02,-0.25105893121098294,,,,,,,,-0.0774308969993491
2019-02-03,-0.2484482444118009,,,,,,,,-0.07741856522891585
2019-02-04,-0.24347918141269329,,,,,,,,-0.07735803381696348
2019-02-05,-0.24193433979509824,,,,,,,,-0.07745503657425819
2019-02-06,-0.24267349136009994,,,,,,,,-0.07704985478732311
2019-02-07,-0.22943725104081755,,,,,,,,-0.07999794531589798
2019-02-08,-0.22945038635361872,,,,,,,,-0.08044256419933486
2019-02-09,-0.22942280338580726,,,,,,,,-0.0739789324061985
2019-02-10,-0.2392882806100906,,,,,,,,-0.07399030674830212
2019-02-11,-0.24025132663380092,,,,,,,,-0.07399803392148592
2019-02-12,-0.2773382873264602,,,,,,,,-0.07567269979559897
2019-02-13,-0.2758650992476266,,,,,,,,-0.07570463199105648
2019-02-14,-0.2914118955881369,,,,,,,,-0.07670967959400568
2019-02-15,-0.2914512759752423,,,,,,,,-0.07647755356843049
2019-02-16,-0.2914577239421708,,,,,,,,-0.07653268389129467
2019-02-17,-0.34769439831084287,,,,,,,,-0.07654238921972834
2019-02-19,-0.3162926804172387,,,,,,,,-0.07651713647274914
2019-02-20,-0.3181130526673649,,,,,,,,-0.08993011717338771
2019-02-21,-0.32249780194369954,,,,,,,,-0.08949435369670482
2019-02-22,-0.32113065227255905,,,,,,,,-0.0898397138967003
2019-02-23,-0.32958680497009485,,,,,,,,-0.09003544130670313
2019-02-24,-0.3320734672130707,,,,,,,,-0.08981420747298373
2019-02-25,-0.3191542574957778,,,,,,,,-0.08850693971638462
2019-02-26,-0.3240289374732173,,,,,,,,-0.08899090674986387
2019-02-27,-0.2841008609421871,,,,,,,,-0.08752788504056365
2019-02-28,-0.2797996376877813,,,,,,,,-0.08754928578730957
2019-03-01,-0.2601388827467609,,,,,,,,-0.08751132010615231
2019-03-02,-0.26312301106241803,,,,,,,,-0.08693525415633009
2019-03-03,-0.265605337054202,,,,,,,,-0.08694378914765376
2019-03-04,-0.2543231620686144,,,,,,,,-0.08694868050084344
2019-03-05,-0.25147632791648517,,,,,,,,-0.08820006700258178
2019-03-06,-0.24317045590103042,,,,,,,,-0.08263013662399794
2019-03-07,-0.25065367651581627,,,,,,,,-0.08263930846674428
2019-03-08,-0.26378002071465867,,,,,,,,-0.07987793702952405
2019-03-09,-0.2636285630538831,,,,,,,,-0.07937250672510317
2019-03-10,-0.2599543846560809,,,,,,,,-0.07932585672904321
2019-03-11,-0.241726540579691,,,,,,,,-0.07933435270371585
2019-03-12,-0.2316642152037939,,,,,,,,-0.07781446808351193
2019-03-13,-0.22380940929365994,,,,,,,,-0.07786564044482529
2019-03-14,-0.2292050451858407,,,,,,,,-0.07734992996049439
2019-03-15,-0.2202056955242891,,,,,,,,-0.07644458494096143
2019-03-16,-0.22012755934540248,,,,,,,,-0.07718840625464825
2019-03-17,-0.219868324318647,,,,,,,,-0.07705806938717237
2019-03-18,-0.20276749342042025,,,,,,,,-0.07705988748942323
2019-03-19,-0.2011235075817139,,,,,,,,-0.077170061128467
2019-03-20,-0.2092809762880747,,,,,,,,-0.07780942310729587
2019-03-21,-0.12736826915547636,,,,,,,,-0.07861830371454735
2019-03-22,-0.07988880109435874,,,,,,,,-0.08314908414422012
2019-03-23,-0.08019108093977953,,,,,,,,-0.08324165336251241
2019-03-24,-0.07996157133947568,,,,,,,,-0.08324851081439691
2019-03-25,-0.06536844442534563,,,,,,,,-0.08325431446269196
2019-03-26,-0.06531528377746001,,,,,,,,-0.08318448536957394
2019-03-27,-0.07591439101272852,,,,,,,,-0.08196598652750393
2019-03-28,-0.11612102487058076,,,,,,,,-0.079932354892587
2019-03-29,-0.08860499374451201,,,,,,,,-0.08062559255029081
2019-03-30,-0.09031768469855078,,,,,,,,-0.08010326485219504
2019-03-31,-0.09180070768454034,,,,,,,,-0.08011269221421166
2019-04-01,-0.06547033000300569,,,,,,,,-0.08012348051225698
2019-04-02,-0.06853818685552301,,,,,,,,-0.0807145658124794
2019-04-03,-0.09602546404761668,,,,,,,,-0.061800933010793924
2019-04-04,-0.12043152676433282,,,,,,,,-0.062480694247502924
2019-04-05,-0.12012864357777772,,,,,,,,-0.06277984184277718
2019-04-06,-0.1208000286625658,,,,,,,,-0.0619820480794785
2019-04-07,-0.12793271030049866,,,,,,,,-0.06199486775510431
2019-04-08,-0.14069439286295604,,,,,,,,-0.06196546005144393
2019-04-09,-0.14538913651006785,,,,,,,,-0.06387907575123944
2019-04-10,-0.17831073306397693,,,,,,,,-0.06410051868343435
2019-04-11,-0.10440176760458256,,,,,,,,-0.0654093844668298
2019-04-12,-0.104202088468036,,,,,,,,-0.07136526219746303
2019-04-13,-0.10513553424143128,,,,,,,,-0.07170428211452425
2019-04-14,-0.10453584866487281,,,,,,,,-0.07171602367102586
2019-04-15,-0.09296824344150427,,,,,,,,-0.07170630148755218
2019-04-16,-0.08021708240668775,,,,,,,,-0.07130946007544026
2019-04-17,-0.07486055245515666,,,,,,,,-0.06733154955963248
