Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-04-10,0.018520656162855493,,,,,,,,0.07494142863966048
2018-04-11,-0.058648062085035084,,,,,,,,0.0757108989970062
2018-04-12,-0.05752719266113236,,,,,,,,0.07927481615131746
2018-04-13,-0.059465763918126746,,,,,,,,0.04161337063314925
2018-04-14,-0.08549299201252845,,,,,,,,0.04217427348922001
2018-04-15,-0.07716209186408525,,,,,,,,0.04274989852123771
2018-04-16,-0.1949085887276707,,,,,,,,0.04323248772772458
2018-04-17,-0.20162556289763592,,,,,,,,0.04285594345935393
2018-04-18,-0.20206131893620427,,,,,,,,0.043040302810954535
2018-04-19,-0.23548226831577065,,,,,,,,0.044108411860319274
2018-04-20,-0.23695024055462863,,,,,,,,0.04393460377703264
2018-04-21,-0.17792209206824341,,,,,,,,0.03186785472392737
2018-04-22,-0.2086584160362925,,,,,,,,0.032551436291030425
2018-04-23,-0.15471152723352724,,,,,,,,0.03322808555771772
2018-04-24,-0.1074404277766585,,,,,,,,0.030673931437782166
2018-04-25,-0.1176713857345912,,,,,,,,0.04132112624646609
2018-04-26,-0.12545111480706347,,,,,,,,0.05424062701824676
2018-04-27,-0.13927550919722753,,,,,,,,0.05142338470811946
2018-04-28,-0.11844227537944946,,,,,,,,0.0492067357704319
2018-04-29,-0.11059073036127721,,,,,,,,0.049644482168529735
2018-04-30,-0.09757930286046347,,,,,,,,0.05017033864834036
2018-05-01,-0.1045014460923349,,,,,,,,0.05363005025097597
2018-05-02,-0.08357973654950618,,,,,,,,0.05609198229156175
2018-05-03,-0.08375783868536456,,,,,,,,0.05639983280987444
2018-05-04,-0.08274801840621807,,,,,,,,0.06357961340772367
2018-05-05,-0.03492771825602373,,,,,,,,0.06373303303305385
2018-05-06,-0.07164268212632217,,,,,,,,0.06411197500473255
2018-05-07,-0.0827664990494383,,,,,,,,0.06446074342897037
2018-05-08,-0.0836191952119743,,,,,,,,0.06451433973939061
2018-05-09,-0.09829870964035757,,,,,,,,0.06481444555887626
2018-05-10,-0.09234180797683027,,,,,,,,0.06448924790663338
2018-05-11,-0.09267964884223191,,,,,,,,0.05695230224257316
2018-05-12,-0.09230710941226475,,,,,,,,0.06002646105511414
2018-05-13,-0.10104222930477234,,,,,,,,0.060471123082622584
2018-05-14,-0.06468391547514576,,,,,,,,0.060832699114665476
2018-05-15,-0.062465570082410105,,,,,,,,0.06127409121282564
2018-05-16,-0.06396271877978969,,,,,,,,0.07300626592559782
2018-05-17,-0.06416152969162424,,,,,,,,0.07399230689093066
2018-05-18,-0.07411286187592933,,,,,,,,0.07351093394878476
2018-05-19,-0.06331386394789769,,,,,,,,0.07399563267725882
2018-05-20,-0.07379664512580242,,,,,,,,0.07432204489556599
2018-05-21,-0.07932576498004969,,,,,,,,0.0743995955836268
2018-05-22,-0.11322847696985724,,,,,,,,0.0744769851759518
2018-05-23,-0.10434741378368084,,,,,,,,0.0752077987507755
2018-05-24,-0.10086239412608086,,,,,,,,0.07248834168179363
2018-05-25,-0.08721018739824148,,,,,,,,0.07327516073524115
2018-05-26,-0.1108040931693511,,,,,,,,0.07481830421410536
2018-05-27,-0.09764654903227946,,,,,,,,0.07508392009738615
2018-05-29,-0.096980943723725,,,,,,,,0.07540377217451946
2018-05-30,-0.09836102336460528,,,,,,,,0.07559364851069852
2018-05-31,-0.10025660566080336,,,,,,,,0.07538205830594322
2018-06-01,-0.12421684455030946,,,,,,,,0.07459081759440275
2018-06-02,-0.09016525541128585,,,,,,,,0.07339187540278734
2018-06-03,-0.07631672288849597,,,,,,,,0.07368059859583295
2018-06-04,-0.07358069595820645,,,,,,,,0.07399123342970663
2018-06-05,-0.05830102160933445,,,,,,,,0.07531290205805193
2018-06-06,-0.061007077554898204,,,,,,,,0.0782559177339914
2018-06-07,-0.06343165557533072,,,,,,,,0.07862274982348307
2018-06-08,-0.04783872763384718,,,,,,,,0.07884121983408116
2018-06-09,-0.05337784531050159,,,,,,,,0.07867141155668528
2018-06-10,-0.06872194636057385,,,,,,,,0.07891245219048085
2018-06-11,0.1214105184027136,,,,,,,,0.0750028357262814
2018-06-12,0.10349937495229106,,,,,,,,0.07621837879821844
2018-06-13,0.11496075944124466,,,,,,,,0.0812871707058551
2018-06-14,0.15356533569514472,,,,,,,,0.07784422736296985
2018-06-15,0.16405941679540825,,,,,,,,0.08022992245014261
2018-06-16,0.16758488057374907,,,,,,,,0.0941108511899864
2018-06-17,0.15561309662705516,,,,,,,,0.09421817974889439
2018-06-18,0.15656703469690414,,,,,,,,0.09434862116504358
2018-06-19,0.22123060305039788,,,,,,,,0.09231545950347146
2018-06-20,0.22053192264844362,,,,,,,,0.09203498354948089
2018-06-21,0.16819660700209269,,,,,,,,0.09189034542232724
2018-06-22,0.19244965484308904,,,,,,,,0.09240919399000128
2018-06-23,0.14344319477755582,,,,,,,,0.08163391770099576
2018-06-24,0.07915108868985006,,,,,,,,0.08186760732872282
2018-06-25,0.1130127023414481,,,,,,,,0.08211941133597381
2018-06-26,0.1202058822555975,,,,,,,,0.08092326025822369
2018-06-27,0.12493286736234052,,,,,,,,0.08480889179164013
2018-06-28,0.15505031764101668,,,,,,,,0.08291075087066878
2018-06-29,0.14994236236716452,,,,,,,,0.08676313409648363
2018-06-30,0.14715924400010993,,,,,,,,0.09215650971728384
2018-07-01,0.08803582813403177,,,,,,,,0.09215872526177579
2018-07-02,0.03211365765364645,,,,,,,,0.09231877589805446
2018-07-03,0.03308543496522291,,,,,,,,0.0795811421954629
2018-07-04,0.03749243806195426,,,,,,,,0.07521470663691529
2018-07-05,0.03770499426933906,,,,,,,,0.07551015093937097
2018-07-06,0.04395915468515118,,,,,,,,0.076401904066813
2018-07-07,0.04444972845504097,,,,,,,,0.0764129252752353
2018-07-08,0.04717158412165439,,,,,,,,0.07653450219705182
2018-07-09,0.07959862708608433,,,,,,,,0.07680626800801359
2018-07-10,0.054922529553946,,,,,,,,0.0766200363290025
2018-07-11,0.038897498575875024,,,,,,,,0.08038008629456604
2018-07-12,0.032283841241544695,,,,,,,,0.07595107739052993
2018-07-13,0.03565175358031837,,,,,,,,0.07257533086914468
2018-07-14,0.001028893954057681,,,,,,,,0.07258314767735975
2018-07-15,0.0008234582163313179,,,,,,,,0.07292030372053009
2018-07-16,-0.10045442777834511,,,,,,,,0.07322082454016439
2018-07-17,-0.10287076771083381,,,,,,,,0.07154490877400499
2018-07-18,-0.10854022777664268,,,,,,,,0.041163117159657744
2018-07-19,-0.1220536854679019,,,,,,,,0.04182316471285405
2018-07-20,-0.11945720097507788,,,,,,,,0.04092515707460516
2018-07-21,-0.11979928129781771,,,,,,,,0.03870641254811512
2018-07-22,-0.12600073398538708,,,,,,,,0.03935084305198028
2018-07-23,-0.11260731858504454,,,,,,,,0.03999979901023902
2018-07-24,-0.13816089144776647,,,,,,,,0.03430669401381092
2018-07-25,-0.1084426881200454,,,,,,,,0.03525701812527506
2018-07-26,-0.10337495259190363,,,,,,,,0.03179592542114027
2018-07-27,-0.10453013823473367,,,,,,,,0.03792008779354757
2018-07-28,-0.1015952287022237,,,,,,,,0.038873990118763274
2018-07-29,-0.09995798353824102,,,,,,,,0.03952209306052937
2018-07-30,-0.11870833478503612,,,,,,,,0.04016777967085447
2018-07-31,-0.10309651592114655,,,,,,,,0.041027028107482995
2018-08-01,-0.09997809583551293,,,,,,,,0.03639930800658032
2018-08-02,-0.10793482739119097,,,,,,,,0.04151935790871305
2018-08-03,-0.12264614272981156,,,,,,,,0.04331764296222504
2018-08-04,-0.12266492404359562,,,,,,,,0.04181394823134782
2018-08-05,-0.11537278590707879,,,,,,,,0.04207223038682965
2018-08-06,-0.12340925502788856,,,,,,,,0.04269857848068169
2018-08-07,-0.14560306415875854,,,,,,,,0.04605582909818359
2018-08-08,-0.14299910307948255,,,,,,,,0.04423588594051421
2018-08-09,-0.15137165759664487,,,,,,,,0.03757414837091723
2018-08-10,-0.16246165725011083,,,,,,,,0.036303856720639946
2018-08-11,-0.14750192857468233,,,,,,,,0.037516859651538795
2018-08-12,-0.14991806224061685,,,,,,,,0.03816796722504229
2018-08-13,-0.2307681172330516,,,,,,,,0.038835232776939135
2018-08-14,-0.24190675145332874,,,,,,,,0.040306408537720675
2018-08-15,-0.240589285974449,,,,,,,,0.04049652398084054
2018-08-16,-0.18514979819641245,,,,,,,,0.0317359553242485
2018-08-17,-0.18673632620681074,,,,,,,,0.032355540686424065
2018-08-18,-0.18478134401389365,,,,,,,,0.04226036192582543
2018-08-19,-0.20048280302761962,,,,,,,,0.04280333397672424
2018-08-20,-0.16488871734813842,,,,,,,,0.043393549726756714
2018-08-21,-0.17192261282169854,,,,,,,,0.03939446710684713
2018-08-22,-0.18865049445408819,,,,,,,,0.042282469548437444
2018-08-23,-0.12027001840301514,,,,,,,,0.04171871291737393
2018-08-24,-0.1328060520913138,,,,,,,,0.03484715175870055
2018-08-25,-0.1300416801329926,,,,,,,,0.0488703759816557
2018-08-26,-0.13152030701643294,,,,,,,,0.04941609319651994
2018-08-27,-0.17339395767799293,,,,,,,,0.0499543548614356
2018-08-28,-0.1796945111546408,,,,,,,,0.05317647887252339
2018-08-29,-0.17361464741194044,,,,,,,,0.04626381243845376
2018-08-30,-0.14735373242369607,,,,,,,,0.045883277630890784
2018-08-31,-0.1345635835481603,,,,,,,,0.04783851751333841
2018-09-01,-0.13450061167395871,,,,,,,,0.04808826889122127
2018-09-02,-0.14106558578709893,,,,,,,,0.048560750928685066
2018-09-04,-0.1664871265476036,,,,,,,,0.04910619621929703
2018-09-05,-0.1776681290254486,,,,,,,,0.04730696538435223
2018-09-06,-0.1750240926623038,,,,,,,,0.036510238200743374
2018-09-07,-0.17542388479295423,,,,,,,,0.03504446588347764
2018-09-08,-0.18623692425636323,,,,,,,,0.03638961917884803
2018-09-09,-0.18132991540086266,,,,,,,,0.0369359934209481
2018-09-10,-0.17046842293622505,,,,,,,,0.03759554350552826
2018-09-11,-0.16239221285805283,,,,,,,,0.038161927621598486
2018-09-12,-0.16930615604520954,,,,,,,,0.038800694851705
2018-09-13,-0.16786518318391258,,,,,,,,0.04061913923792016
2018-09-14,-0.17351173501584022,,,,,,,,0.03785764348870526
2018-09-15,-0.09388004412898203,,,,,,,,0.03854611798854548
2018-09-16,-0.11415318777444389,,,,,,,,0.03921224993769159
2018-09-17,-0.10989440801812062,,,,,,,,0.03987628873407864
2018-09-18,-0.09807893376738468,,,,,,,,0.032332746809174896
2018-09-19,-0.08899597657499252,,,,,,,,0.03221801224744843
2018-09-20,-0.1109934623360421,,,,,,,,0.03356247575258041
2018-09-21,-0.09362076191461889,,,,,,,,0.036862882818720605
2018-09-22,-0.11051286849169976,,,,,,,,0.027885119603660496
2018-09-23,-0.09407888895398665,,,,,,,,0.028664138859402225
2018-09-24,-0.12409048750074096,,,,,,,,0.029439838687075105
2018-09-25,-0.13469773946733973,,,,,,,,0.030305207496321315
2018-09-26,-0.16304243378912336,,,,,,,,0.029357461938067795
2018-09-27,-0.16247012061325222,,,,,,,,0.028236802430143034
2018-09-28,-0.1628044495655021,,,,,,,,0.017538426063583808
2018-09-29,-0.14752360024722874,,,,,,,,0.017073660399483794
2018-09-30,-0.1654021718117724,,,,,,,,0.017962937993244395
2018-10-01,-0.16734146246126477,,,,,,,,0.018850249368350877
2018-10-02,-0.1579588740225314,,,,,,,,0.02015146793849147
2018-10-03,-0.1612302825336917,,,,,,,,0.017944404728050537
2018-10-04,-0.15779448923594805,,,,,,,,0.020228346288877666
2018-10-05,-0.16978199685084674,,,,,,,,0.0213523715670386
2018-10-06,-0.1631299814638924,,,,,,,,0.023101384083416443
2018-10-07,-0.1524580308001349,,,,,,,,0.023946738964927824
2018-10-08,-0.15054434788597726,,,,,,,,0.024791011937360365
2018-10-09,-0.16619758043567762,,,,,,,,0.02107874073029629
2018-10-10,-0.3040876565979433,,,,,,,,0.021912223213270115
2018-10-11,-0.3045186452695113,,,,,,,,0.021707747513840348
2018-10-12,-0.3294836737941288,,,,,,,,-0.039431106791193174
2018-10-13,-0.32971783329158894,,,,,,,,-0.03837675145507573
2018-10-14,-0.25620751468685915,,,,,,,,-0.03699806425715934
2018-10-15,-0.2550404596418876,,,,,,,,-0.035625398388594375
2018-10-16,-0.3140207825119456,,,,,,,,-0.023962005118250383
2018-10-17,-0.31986665294482175,,,,,,,,-0.02270959070647033
2018-10-18,-0.3198727232129923,,,,,,,,-0.021443230186656774
2018-10-19,-0.30663710517232606,,,,,,,,-0.020562647033924877
2018-10-20,-0.32298825143125853,,,,,,,,-0.01937398209915467
2018-10-21,-0.3198365268802713,,,,,,,,-0.0181450117964628
2018-10-22,-0.292278109419946,,,,,,,,-0.01692264861792635
2018-10-23,-0.41210046841160825,,,,,,,,-0.015774389787358952
2018-10-24,-0.40995720670166613,,,,,,,,-0.014953007921428653
2018-10-25,-0.40970058442916596,,,,,,,,-0.013437063552761587
2018-10-26,-0.43704121321955497,,,,,,,,-0.011938564795367423
2018-10-27,-0.4050397633899398,,,,,,,,-0.010776434888361339
2018-10-28,-0.37631792376921125,,,,,,,,-0.009594854315172268
2018-10-29,-0.38791094969510215,,,,,,,,-0.008419139440287368
2018-10-30,-0.380427399830446,,,,,,,,-0.002414697320987439
2018-10-31,-0.3373660304078482,,,,,,,,-0.0013581123351993226
2018-11-01,-0.33781396244071943,,,,,,,,0.00047906660374985924
2018-11-02,-0.3275580748555672,,,,,,,,0.007495828358217661
2018-11-03,-0.3442291839503869,,,,,,,,0.008514352065651794
2018-11-04,-0.3545357125203564,,,,,,,,0.009513971279127132
2018-11-05,-0.3673113585491663,,,,,,,,0.01050919105962067
2018-11-06,-0.39503785835200944,,,,,,,,0.01067881042457087
2018-11-07,-0.3845417793183252,,,,,,,,0.010733234228884612
2018-11-08,-0.33590648518911426,,,,,,,,0.011671371498481483
2018-11-09,-0.33577546786017054,,,,,,,,0.01398532812680533
2018-11-10,-0.35240644904676977,,,,,,,,0.021092841148792604
2018-11-11,-0.3244366957562207,,,,,,,,0.021981158773285613
2018-11-12,-0.32930608358518315,,,,,,,,0.02286679141414972
2018-11-13,-0.3736317993383249,,,,,,,,0.025953032315293896
2018-11-14,-0.3741195717671946,,,,,,,,0.02676842591694567
2018-11-15,-0.36413378739125024,,,,,,,,-0.015439549083410796
2018-11-16,-0.36146817600617254,,,,,,,,-0.014708343278761096
2018-11-17,-0.3662905757230939,,,,,,,,-0.016062891209198002
2018-11-18,-0.27206327226220584,,,,,,,,-0.014870860843419697
2018-11-19,-0.22285815877403806,,,,,,,,-0.013678818976748759
2018-11-20,-0.21272559379254333,,,,,,,,-0.013707877487237993
2018-11-21,-0.20605896339785235,,,,,,,,-0.012494970759629286
2018-11-22,-0.20714725663216935,,,,,,,,-0.010415424975641348
2018-11-23,-0.18153219965823436,,,,,,,,-0.009298539010664082
2018-11-24,-0.17357966061886426,,,,,,,,-0.008144110812837122
2018-11-25,-0.13394134027723123,,,,,,,,-0.0069669079719192365
2018-11-26,-0.1488848637036854,,,,,,,,-0.005898640970602865
2018-11-27,-0.09898338242929675,,,,,,,,-0.0034919131691035932
2018-11-28,-0.09537683339136535,,,,,,,,-0.003785318886727058
2018-11-29,-0.08263158911324532,,,,,,,,0.005862644094499498
2018-11-30,-0.08863238210746105,,,,,,,,0.007093393527380384
2018-12-01,-0.08911938202078468,,,,,,,,0.010202207988133828
2018-12-02,-0.11963194645018137,,,,,,,,0.01109261874225774
2018-12-03,-0.10959536742605462,,,,,,,,0.011996647358723756
2018-12-04,-0.10645640291081293,,,,,,,,0.002160347660058588
2018-12-05,-0.10290092160842826,,,,,,,,0.0052475420045530715
2018-12-06,-0.09898195110472212,,,,,,,,0.006189535847157524
2018-12-07,-0.10025459358419252,,,,,,,,0.006858487191088546
2018-12-08,-0.10249696427130858,,,,,,,,0.002381887738208607
2018-12-09,-0.010996967148635656,,,,,,,,0.003369161701840121
2018-12-10,-0.0019228914323859048,,,,,,,,0.0043443133907431365
2018-12-11,0.0039838760385233875,,,,,,,,0.00810601843619969
2018-12-12,0.015625753990552306,,,,,,,,0.009760955721800555
2018-12-13,-0.02099647356230596,,,,,,,,0.011777432564820174
2018-12-14,-0.018735090185154138,,,,,,,,0.016033126722726457
2018-12-15,-0.018930297323811653,,,,,,,,0.019439713649214412
2018-12-16,0.049612989619934864,,,,,,,,0.020289128779424206
2018-12-17,0.05941820212328537,,,,,,,,0.021133982669289255
2018-12-18,0.04393570422350161,,,,,,,,0.04228446141140454
2018-12-19,0.17647207687245703,,,,,,,,0.04543509951349718
2018-12-20,0.19724228066051214,,,,,,,,0.04355246832959385
2018-12-21,0.1942103546950247,,,,,,,,0.08364470132295257
2018-12-22,0.19255246413369123,,,,,,,,0.08820918133728553
2018-12-23,0.20929337203161918,,,,,,,,0.08831773333880916
2018-12-24,0.20748809954278372,,,,,,,,0.088511016466662
2018-12-25,0.201004822898849,,,,,,,,0.09243360284906217
2018-12-26,0.17035405619160449,,,,,,,,0.09195732159328912
2018-12-27,0.1829922166001805,,,,,,,,0.09136607392583432
2018-12-28,0.18909186456494487,,,,,,,,0.08166106169079784
2018-12-29,0.19358045887198977,,,,,,,,0.0872971833739842
2018-12-30,0.18562421610906882,,,,,,,,0.08742249034840346
2018-12-31,0.1832773951491642,,,,,,,,0.08760909596333741
2019-01-01,0.18276765476897366,,,,,,,,0.08645634753791201
2019-01-02,0.16470299376764444,,,,,,,,0.08656903071228154
2019-01-03,0.1540689377577791,,,,,,,,0.08712244255755869
2019-01-04,0.15891116064813632,,,,,,,,0.07965728206898252
2019-01-05,0.15380308399549417,,,,,,,,0.07827550680629061
2019-01-06,0.15200281268463559,,,,,,,,0.07856490273959586
2019-01-07,0.15561889511107302,,,,,,,,0.07817386724292595
2019-01-08,0.15854233104575144,,,,,,,,0.07714698599248633
2019-01-09,0.1983179309908114,,,,,,,,0.07728585698379246
2019-01-10,0.20701958839565815,,,,,,,,0.07750609554101949
2019-01-11,0.20727401221987501,,,,,,,,0.09310530503547101
2019-01-12,0.2805901274805323,,,,,,,,0.09332551471022163
2019-01-13,0.2838830244787712,,,,,,,,0.09346837700717214
2019-01-14,0.2953837904446636,,,,,,,,0.09345253492485474
2019-01-15,0.29764079987144754,,,,,,,,0.09614536848629424
2019-01-16,0.29612564674810304,,,,,,,,0.09719908409690982
2019-01-17,0.29973142504084693,,,,,,,,0.0978612123875333
2019-01-18,0.30127844250902164,,,,,,,,0.09766482332404766
2019-01-19,0.3008733963737165,,,,,,,,0.09865122473086968
2019-01-20,0.3008951370055473,,,,,,,,0.09864886896064659
2019-01-22,0.30086077793573174,,,,,,,,0.09838206243012969
2019-01-23,0.30917280562020943,,,,,,,,0.09848092472041592
2019-01-24,0.2916661647072247,,,,,,,,0.09884737857764556
2019-01-25,0.2853405260182435,,,,,,,,0.09863869175648425
2019-01-26,0.3000094646903411,,,,,,,,0.09618024033563238
2019-01-27,0.282770829353688,,,,,,,,0.09630997556714008
2019-01-28,0.2778891028212206,,,,,,,,0.09642804313081672
2019-01-29,0.27070187081075214,,,,,,,,0.0914011883082892
2019-01-30,0.2829548784112405,,,,,,,,0.08989640579704225
2019-01-31,0.2759149648620899,,,,,,,,0.09228835564417848
2019-02-01,0.3277083069818536,,,,,,,,0.09226592324323754
2019-02-02,0.32269773584444783,,,,,,,,0.09162204315382941
2019-02-03,0.3190691755886247,,,,,,,,0.09175689737165531
2019-02-04,0.32338103883274183,,,,,,,,0.09180344607660627
2019-02-05,0.3637833994219274,,,,,,,,0.09208471911335958
2019-02-06,0.36493541392726647,,,,,,,,0.09245224811681074
2019-02-07,0.3824866837833189,,,,,,,,0.09721550134005312
2019-02-08,0.37149804155125116,,,,,,,,0.09677885023246784
2019-02-09,0.3671382930409891,,,,,,,,0.10754441139468801
2019-02-10,0.3686494996826671,,,,,,,,0.10756664949622932
2019-02-11,0.3584946472255229,,,,,,,,0.10758074165461681
2019-02-12,0.3504644103031067,,,,,,,,0.10943625261149942
2019-02-13,0.3435402672812223,,,,,,,,0.10950353416156669
2019-02-14,0.3402742136664379,,,,,,,,0.11028251099835916
2019-02-15,0.3031898704169112,,,,,,,,0.10885034363068241
2019-02-16,0.29876316785010565,,,,,,,,0.10871969455730691
2019-02-17,0.4002791645969389,,,,,,,,0.10872947123151368
2019-02-19,0.27302566957958585,,,,,,,,0.10866304083819407
2019-02-20,0.24655368363568947,,,,,,,,0.15417608420310264
2019-02-21,0.25587046325778146,,,,,,,,0.15298011034729994
2019-02-22,0.24836989636172466,,,,,,,,0.15496877337721426
2019-02-23,0.22548308648146476,,,,,,,,0.15571849598082574
2019-02-24,0.22348591842307022,,,,,,,,0.15468663509261885
2019-02-25,0.22923689651983384,,,,,,,,0.15086695764907376
2019-02-26,0.2873583850204112,,,,,,,,0.14989605426854216
2019-02-27,0.2644929734628963,,,,,,,,0.14914647544090898
2019-02-28,0.2355474385464589,,,,,,,,0.14829079137247078
2019-03-01,0.23609400832610694,,,,,,,,0.1473735130086836
2019-03-02,0.24560372511059805,,,,,,,,0.14285772259006355
2019-03-03,0.25376751620464433,,,,,,,,0.14255498890717605
2019-03-04,0.2555743776427074,,,,,,,,0.1422443278335042
2019-03-05,0.29866392849777484,,,,,,,,0.14345690962274676
2019-03-06,0.311363322495949,,,,,,,,0.1439439759881567
2019-03-07,0.2948035114177133,,,,,,,,0.14356119288313787
2019-03-08,0.3088339939275727,,,,,,,,0.14318290339233702
2019-03-09,0.3164230325911627,,,,,,,,0.14050213423954333
2019-03-10,0.32288420531451184,,,,,,,,0.14006194669894612
2019-03-11,0.32319998747132467,,,,,,,,0.13977339833306285
2019-03-12,0.2777820708162569,,,,,,,,0.14138226221666725
2019-03-13,0.2595236667980926,,,,,,,,0.14092365377147587
2019-03-14,0.2632243200196835,,,,,,,,0.1399247383846837
2019-03-15,0.26485871171846365,,,,,,,,0.1360839983195468
2019-03-16,0.25931832242405445,,,,,,,,0.13723351334276232
2019-03-17,0.25562868749820167,,,,,,,,0.13658660904909456
2019-03-18,0.2564687589862583,,,,,,,,0.13630814541985903
2019-03-19,0.25702292774168484,,,,,,,,0.13609422441696528
2019-03-20,0.26146140618198577,,,,,,,,0.13684605640899983
2019-03-21,0.2629510661421936,,,,,,,,0.1372727193368976
2019-03-22,0.26762693306086116,,,,,,,,0.13927973146038894
2019-03-23,0.26906542274217526,,,,,,,,0.1387890246666844
2019-03-24,0.24280617743451274,,,,,,,,0.1385012388569232
2019-03-25,0.23852620972370808,,,,,,,,0.13821210382765672
2019-03-26,0.23278768984104137,,,,,,,,0.13122169103831657
2019-03-27,0.2328937544520025,,,,,,,,0.1293582460220166
2019-03-28,0.23388395809757592,,,,,,,,0.12179856434607716
2019-03-29,0.2607168679344584,,,,,,,,0.12242053895050427
