Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-05-08,0.04541282644295842,,,,,,,,0.102195901429139
2018-05-09,0.024758332741795855,,,,,,,,0.10274026204261229
2018-05-10,0.023410005836529302,,,,,,,,0.10338338324031374
2018-05-11,0.03113039260749627,,,,,,,,0.09384365482435826
2018-05-12,0.03084726963071222,,,,,,,,0.09658327567398581
2018-05-13,0.030952834178003027,,,,,,,,0.09703603787580123
2018-05-14,0.010135520326778714,,,,,,,,0.09734621194257197
2018-05-15,0.011230659795209026,,,,,,,,0.09764983979700523
2018-05-16,-0.04962734097348929,,,,,,,,0.1046170650347758
2018-05-17,-0.05031096749336711,,,,,,,,0.10302653551284577
2018-05-18,-0.04768911521430249,,,,,,,,0.10022300190153755
2018-05-19,-0.04883449553711605,,,,,,,,0.10081896818696576
2018-05-20,-0.04995471761064545,,,,,,,,0.10126012843198921
2018-05-21,-0.022628410177711902,,,,,,,,0.10133404516976571
2018-05-22,-0.012703173298363506,,,,,,,,0.10062567083332294
2018-05-23,0.006242311983871044,,,,,,,,0.0972895279624918
2018-05-24,0.014701582817686373,,,,,,,,0.10397911595572257
2018-05-25,0.014835832079399734,,,,,,,,0.10467300412117007
2018-05-26,0.01486592804101071,,,,,,,,0.10765294878605867
2018-05-27,-0.0027928985160228727,,,,,,,,0.1079542443053022
2018-05-29,0.012551177249559503,,,,,,,,0.1083411894920346
2018-05-30,0.008187035001001678,,,,,,,,0.10646766845102851
2018-05-31,-0.002200912826814522,,,,,,,,0.10497421351883841
2018-06-01,-0.0029308698969337985,,,,,,,,0.10334511442199536
2018-06-02,-0.0030224600799028806,,,,,,,,0.10352629893414782
2018-06-03,-0.0036063237737472154,,,,,,,,0.10387633048688896
2018-06-04,0.0011778047910164908,,,,,,,,0.10426092840142046
2018-06-05,0.04873166282904236,,,,,,,,0.10376382606690875
2018-06-06,0.005925664127799536,,,,,,,,0.10620219329308023
2018-06-07,0.00782151221944834,,,,,,,,0.10683452560028515
2018-06-08,0.008607803384014507,,,,,,,,0.1073624704866691
2018-06-09,0.008562105868756133,,,,,,,,0.1067721230000146
2018-06-10,0.016966051000536057,,,,,,,,0.10709926384701292
2018-06-11,0.022533218743731483,,,,,,,,0.10137509697578721
2018-06-12,0.007016085204019144,,,,,,,,0.10475504427970907
2018-06-13,0.016277967868142566,,,,,,,,0.10896466971919937
2018-06-14,0.05490192157506699,,,,,,,,0.09847517199475346
2018-06-15,0.05583422906268243,,,,,,,,0.10379276558447463
2018-06-16,0.05614753137350179,,,,,,,,0.11956066535201637
2018-06-17,0.048523621699469395,,,,,,,,0.11978987896803621
2018-06-18,0.04616552396726518,,,,,,,,0.1200510987914005
2018-06-19,0.055182948675064826,,,,,,,,0.11648968095757423
2018-06-20,0.0531954424784235,,,,,,,,0.11563785486944049
2018-06-21,0.011115640065291378,,,,,,,,0.11592246810845733
2018-06-22,0.004394872050706389,,,,,,,,0.11604230276598637
2018-06-23,0.004453898215296166,,,,,,,,0.09458285359063914
2018-06-24,-0.00016653960226871745,,,,,,,,0.09502720861851126
2018-06-25,0.011803202721305068,,,,,,,,0.09549462680431393
2018-06-26,-0.009171238888630952,,,,,,,,0.0940424960519876
2018-06-27,0.003823018012071329,,,,,,,,0.09549539011631483
2018-06-28,0.02802787765754079,,,,,,,,0.09275907375908743
2018-06-29,0.028568171569987658,,,,,,,,0.0953497871190022
2018-06-30,0.02848348048051801,,,,,,,,0.10007830370777338
2018-07-01,-0.002088989271588055,,,,,,,,0.1003272289774897
2018-07-02,0.01734351997695591,,,,,,,,0.10076092267523537
2018-07-03,0.0021812109879860877,,,,,,,,0.08912947345804227
2018-07-04,0.004531418098225107,,,,,,,,0.08752372043160615
2018-07-05,0.0032746848188498308,,,,,,,,0.08803651079933539
2018-07-06,0.003154259805650572,,,,,,,,0.08910056196924412
2018-07-07,0.002873783350895067,,,,,,,,0.08946867896569843
2018-07-08,0.014233396049097045,,,,,,,,0.08976278850471238
2018-07-09,0.019638589714594874,,,,,,,,0.09024687794756477
2018-07-10,0.008322926815561162,,,,,,,,0.08993166321130332
2018-07-11,0.052767647235229226,,,,,,,,0.09435133362440395
2018-07-12,0.05019943432808044,,,,,,,,0.08984011844968723
2018-07-13,0.050103893581606704,,,,,,,,0.0847013518219652
2018-07-14,0.04986955564065799,,,,,,,,0.084817129611767
2018-07-15,0.04961426123446394,,,,,,,,0.08537724347806486
2018-07-16,0.013908223430713839,,,,,,,,0.08589153129112467
2018-07-17,-0.020380370567948943,,,,,,,,0.08240806889296345
2018-07-18,-0.03215391219373878,,,,,,,,0.059865967787057696
2018-07-19,-0.02113666776338845,,,,,,,,0.060296966506010304
2018-07-20,-0.02098135369559805,,,,,,,,0.05720213428045673
2018-07-21,-0.02050579353571846,,,,,,,,0.054447328654385146
2018-07-22,-0.01468606552031363,,,,,,,,0.05524353394892988
2018-07-23,-0.005529979070414523,,,,,,,,0.056048758661395644
2018-07-24,-0.05184703414956455,,,,,,,,0.049609875473682584
2018-07-25,-0.033766478567725286,,,,,,,,0.06293466834904021
2018-07-26,-0.025575460655943797,,,,,,,,0.060271718028445644
2018-07-27,-0.027022156712024497,,,,,,,,0.06669031399349344
2018-07-28,-0.027176417869162525,,,,,,,,0.06967374977373073
2018-07-29,-0.037291243214188675,,,,,,,,0.07035644422469205
2018-07-30,-0.04750914414645575,,,,,,,,0.07103784848317396
2018-07-31,-0.04919224325151838,,,,,,,,0.07164908660478882
2018-08-01,-0.05820820501924989,,,,,,,,0.06954451823884557
2018-08-02,-0.06165399234531635,,,,,,,,0.07366941076907332
2018-08-03,-0.06343211555342515,,,,,,,,0.07484807289639021
2018-08-04,-0.06257718762684275,,,,,,,,0.07340379761983722
2018-08-05,-0.05933107999080873,,,,,,,,0.07337027780759857
2018-08-06,-0.06247257024157555,,,,,,,,0.07403646728642198
2018-08-07,-0.07879649250284351,,,,,,,,0.0771566276233152
2018-08-08,-0.05775501395487995,,,,,,,,0.07613029360473016
2018-08-09,-0.04528365576587777,,,,,,,,0.06756060544230064
2018-08-10,-0.04475418178213057,,,,,,,,0.06920541482634131
2018-08-11,-0.04586617556161546,,,,,,,,0.07874842595881294
2018-08-12,-0.04292465690964982,,,,,,,,0.07932944822924327
2018-08-13,-0.05973766896869383,,,,,,,,0.07995170550564411
2018-08-14,-0.08250570977749502,,,,,,,,0.08042362958665004
2018-08-15,-0.07097305393024177,,,,,,,,0.07930699261805685
2018-08-16,-0.0526748254215629,,,,,,,,0.059045340932196044
2018-08-17,-0.053609870932404116,,,,,,,,0.06044200114842894
2018-08-18,-0.05473691962275609,,,,,,,,0.06711145180132068
2018-08-19,-0.05131033138896182,,,,,,,,0.06766772012154258
2018-08-20,-0.04291645751478095,,,,,,,,0.06830797383186195
2018-08-21,-0.05317465258504448,,,,,,,,0.0702173797345982
2018-08-22,-0.07140877832489972,,,,,,,,0.07103139085017952
2018-08-23,-0.05049541418317367,,,,,,,,0.07183090912568704
2018-08-24,-0.049484864422197745,,,,,,,,0.06458433125625815
2018-08-25,-0.04993011767796049,,,,,,,,0.07408096666040334
2018-08-26,-0.040833611001102665,,,,,,,,0.07470382967568862
2018-08-27,-0.04912050949757967,,,,,,,,0.07531681338601595
2018-08-28,-0.04789050796338861,,,,,,,,0.0781653003424923
2018-08-29,-0.04378291618981141,,,,,,,,0.07210446411088331
2018-08-30,-0.045317459451658174,,,,,,,,0.0724628787790909
2018-08-31,-0.04461937630211514,,,,,,,,0.07521716698779386
2018-09-01,-0.04218944020429605,,,,,,,,0.075184140525205
2018-09-02,-0.0550521216615538,,,,,,,,0.07565881080376145
2018-09-04,-0.06872378396911925,,,,,,,,0.07625894691921137
2018-09-05,-0.06722090241493557,,,,,,,,0.06879659375309748
2018-09-06,-0.06700013990847015,,,,,,,,0.062456906105811325
2018-09-07,-0.0682947969446822,,,,,,,,0.06467054196145679
2018-09-08,-0.0640204664919043,,,,,,,,0.06525992445795867
2018-09-09,-0.07275215836112121,,,,,,,,0.06572184261041172
2018-09-10,-0.07798550171744002,,,,,,,,0.06640617689233244
2018-09-11,-0.05651967870277419,,,,,,,,0.06704959016834128
2018-09-12,-0.0731054156349722,,,,,,,,0.06780251495550634
2018-09-13,-0.1268999786875407,,,,,,,,0.06915733633682909
2018-09-14,-0.12779658576443792,,,,,,,,0.06806521354390757
2018-09-15,-0.12753330014087222,,,,,,,,0.0687409243357344
2018-09-16,-0.1330185568838196,,,,,,,,0.06944022111453194
2018-09-17,-0.13040660653976033,,,,,,,,0.07013935864944822
2018-09-18,-0.12800646988866402,,,,,,,,0.0648395204804166
2018-09-19,-0.12257959322566342,,,,,,,,0.06552997293597677
2018-09-20,-0.08162919572431795,,,,,,,,0.0668645130873825
2018-09-21,-0.08274726328622915,,,,,,,,0.06923490000108855
2018-09-22,-0.08298692562630178,,,,,,,,0.0689826261216991
2018-09-23,-0.07909154610366424,,,,,,,,0.06970266397964438
2018-09-24,-0.09450472254132186,,,,,,,,0.07042112383451744
2018-09-25,-0.09181178618489953,,,,,,,,0.07211378581364075
2018-09-26,-0.1018943981519538,,,,,,,,0.06335540511285671
2018-09-27,-0.12052928070470566,,,,,,,,0.06245184835632424
2018-09-28,-0.12293042578277102,,,,,,,,0.05825671655379733
2018-09-29,-0.12261958006543913,,,,,,,,0.054663227990963514
2018-09-30,-0.0998466660738062,,,,,,,,0.05549156839720194
2018-10-01,-0.09713187365481901,,,,,,,,0.056325400388128534
2018-10-02,-0.09770063822338938,,,,,,,,0.05823201451268068
2018-10-03,-0.10146524883565192,,,,,,,,0.05696115439526225
2018-10-04,-0.10002621871875357,,,,,,,,0.0579381192061203
2018-10-05,-0.10203898143962246,,,,,,,,0.05698045830036646
2018-10-06,-0.10147131153212331,,,,,,,,0.058390264175230536
2018-10-07,-0.1039026594300793,,,,,,,,0.05921325854918745
2018-10-08,-0.11309886733188676,,,,,,,,0.06004220463606392
2018-10-09,-0.10562373304137526,,,,,,,,0.056326133232701726
2018-10-10,-0.13063292432940132,,,,,,,,0.05718171858510273
2018-10-11,-0.12949036094037158,,,,,,,,0.059596503768070186
2018-10-12,-0.12969529989511677,,,,,,,,0.03204349318482376
2018-10-13,-0.13036949768116243,,,,,,,,0.033435585737633604
2018-10-14,-0.11673606636786107,,,,,,,,0.03447941169918213
2018-10-15,-0.07815096838307857,,,,,,,,0.03552061959397898
2018-10-16,-0.07665727867055037,,,,,,,,0.041971724563708894
2018-10-17,-0.06694304638322296,,,,,,,,0.04294575623261722
2018-10-18,-0.05935686828940632,,,,,,,,0.044502498051193246
2018-10-19,-0.059567799985053765,,,,,,,,0.046278273123582216
2018-10-20,-0.05960009277787162,,,,,,,,0.04706394132121125
2018-10-21,-0.045541823605865665,,,,,,,,0.04801100124763673
2018-10-22,-0.08910676831659005,,,,,,,,0.0489580601737132
2018-10-23,-0.07983720430498102,,,,,,,,0.04974806831086311
2018-10-24,-0.0993359220722101,,,,,,,,0.0497355228249311
2018-10-25,-0.1095908379986404,,,,,,,,0.050341451574265596
2018-10-26,-0.10970101330476746,,,,,,,,0.05164080434885008
2018-10-27,-0.10980359506882624,,,,,,,,0.05246341502748711
2018-10-28,-0.089077159162433,,,,,,,,0.05339250834646405
2018-10-29,-0.08325633540084262,,,,,,,,0.05431798563746663
2018-10-30,-0.09070816201874898,,,,,,,,0.06955367107999053
2018-10-31,-0.0665802576440946,,,,,,,,0.07033441585352997
2018-11-01,-0.061869880476849215,,,,,,,,0.0718013339946429
2018-11-02,-0.06259839523919668,,,,,,,,0.07972732950587816
2018-11-03,-0.06269296489152804,,,,,,,,0.08047746733952034
2018-11-04,-0.07122811033658506,,,,,,,,0.08112239270776406
2018-11-05,-0.0704636223438306,,,,,,,,0.08177300915871334
2018-11-06,-0.05155999848303531,,,,,,,,0.08072802240299717
2018-11-07,-0.052357249386079004,,,,,,,,0.07957746032423571
2018-11-08,-0.06854387322612959,,,,,,,,0.08067075633410717
2018-11-09,-0.06964408037951285,,,,,,,,0.08415260843205816
2018-11-10,-0.06987944928789394,,,,,,,,0.08991406152562814
2018-11-11,-0.07248190591879364,,,,,,,,0.09048800824574305
2018-11-12,-0.06697029103568548,,,,,,,,0.09106962183789391
2018-11-13,-0.08443831413596843,,,,,,,,0.09354462458130748
2018-11-14,-0.10000494317242735,,,,,,,,0.09418380085588138
2018-11-15,-0.1373247347980662,,,,,,,,0.05617235823269264
2018-11-16,-0.13778648389970613,,,,,,,,0.05401409540141461
2018-11-17,-0.13781142831132412,,,,,,,,0.05289711762071
2018-11-18,-0.1300533525734201,,,,,,,,0.05375741720016348
2018-11-19,-0.09333921433709699,,,,,,,,0.0545927518711746
2018-11-20,-0.0709347525373292,,,,,,,,0.04786710011951499
2018-11-21,-0.04844750282989095,,,,,,,,0.05609688074346433
2018-11-22,-0.08302870435016779,,,,,,,,0.06066206095008333
2018-11-23,-0.07891696960891327,,,,,,,,0.061258825237547276
2018-11-24,-0.07738577687470409,,,,,,,,0.062307023796193746
2018-11-25,-0.08048401185818188,,,,,,,,0.06214068056907212
2018-11-26,-0.06932171814294165,,,,,,,,0.0628285077767795
2018-11-27,-0.010032128703447088,,,,,,,,0.06490647547555768
2018-11-28,-0.012276124378479593,,,,,,,,0.06449455342890444
2018-11-29,0.009469272965316638,,,,,,,,0.07866324921562895
2018-11-30,0.009664126527819792,,,,,,,,0.0792737448846473
2018-12-01,0.009340953710994127,,,,,,,,0.08570095745125327
2018-12-02,3.134946205520642e-05,,,,,,,,0.08607303673331688
2018-12-03,0.01855650770009361,,,,,,,,0.0866036770759745
2018-12-04,0.014193423523809888,,,,,,,,0.07544186208303767
2018-12-05,0.0182831740619546,,,,,,,,0.07783882855686738
2018-12-06,0.008902876468728232,,,,,,,,0.07818964342638948
2018-12-07,0.008832158435965595,,,,,,,,0.07975804743439116
2018-12-08,0.008600634510774191,,,,,,,,0.0760140363089278
2018-12-09,0.015610195699825932,,,,,,,,0.07663167975510254
2018-12-10,0.011462154403610566,,,,,,,,0.07709846157355275
2018-12-11,0.027816055809041396,,,,,,,,0.08058695270193161
2018-12-12,0.02588862497691234,,,,,,,,0.08083951314375057
2018-12-13,0.03282075009596471,,,,,,,,0.08481952694031404
2018-12-14,0.032781582651397766,,,,,,,,0.08209137928456237
2018-12-15,0.0397620449681108,,,,,,,,0.086843066398564
2018-12-16,0.056262159676255474,,,,,,,,0.08740868584923041
2018-12-17,0.04979587061352535,,,,,,,,0.08796847395385705
2018-12-18,0.042743854662398,,,,,,,,0.0963941488973907
2018-12-19,0.08717478485588753,,,,,,,,0.09551731744665483
2018-12-20,0.10230612244948102,,,,,,,,0.09481277158512978
2018-12-21,0.10150933329182192,,,,,,,,0.11505895067144026
2018-12-22,0.10050948284983795,,,,,,,,0.1217748721677891
2018-12-23,0.11848189434393615,,,,,,,,0.12191718438712955
2018-12-24,0.12180031919264761,,,,,,,,0.12218634935373501
2018-12-25,0.13800718476201315,,,,,,,,0.12510134003210285
2018-12-26,0.1169575291727385,,,,,,,,0.12441755425043677
2018-12-27,0.13605624194189397,,,,,,,,0.12602313782652216
2018-12-28,0.13649454176620088,,,,,,,,0.11247388100057933
2018-12-29,0.13706913443754823,,,,,,,,0.12107571414706605
2018-12-30,0.1313893050511544,,,,,,,,0.12123365421905878
2018-12-31,0.13010233678423533,,,,,,,,0.12148398851399127
2019-01-01,0.13623497645835508,,,,,,,,0.11743313509071132
2019-01-02,0.12358049635561066,,,,,,,,0.11759288405878103
2019-01-03,0.12261170951757834,,,,,,,,0.11904359773880556
2019-01-04,0.12279045789549697,,,,,,,,0.11121443290065175
2019-01-05,0.1306963993684648,,,,,,,,0.1114149508188984
2019-01-06,0.1318386901166559,,,,,,,,0.11177546390912112
2019-01-07,0.1317398283698667,,,,,,,,0.11108828612049107
2019-01-08,0.16381115447386174,,,,,,,,0.11240961890776575
2019-01-09,0.1980078952124799,,,,,,,,0.11279828282273252
2019-01-10,0.19875876434985054,,,,,,,,0.11309929215202781
2019-01-11,0.19899675970844163,,,,,,,,0.1376458651366204
2019-01-12,0.19398899038314218,,,,,,,,0.1378505209188034
2019-01-13,0.19431078669357155,,,,,,,,0.13797899912636272
2019-01-14,0.19631693049505652,,,,,,,,0.13785441640622267
2019-01-15,0.19656456961402222,,,,,,,,0.1387003072569682
2019-01-16,0.19345095122558675,,,,,,,,0.14043520247080643
2019-01-17,0.18947136213030405,,,,,,,,0.1408271603182556
2019-01-18,0.18870969777366597,,,,,,,,0.14013624237150396
2019-01-19,0.19046856425039776,,,,,,,,0.14073270070916669
2019-01-20,0.19088551576627558,,,,,,,,0.14068815811872729
2019-01-22,0.192376551679174,,,,,,,,0.14023555687560585
2019-01-23,0.19087576188400143,,,,,,,,0.14038331076077384
2019-01-24,0.18449077549516668,,,,,,,,0.1401333290554562
2019-01-25,0.18449490736935154,,,,,,,,0.13954713800582977
2019-01-26,0.18468097683485457,,,,,,,,0.1339563599568551
2019-01-27,0.17643870053992555,,,,,,,,0.13413591404793895
2019-01-28,0.17597163361132756,,,,,,,,0.13429824729715772
2019-01-29,0.1870663770997273,,,,,,,,0.13051295451196274
2019-01-30,0.18624551654672492,,,,,,,,0.12938739590716047
2019-01-31,0.17812392751332046,,,,,,,,0.13244095484115687
2019-02-01,0.1775384368217171,,,,,,,,0.13259183940314492
2019-02-02,0.17812410544202148,,,,,,,,0.13000480404885598
2019-02-03,0.18282884284980422,,,,,,,,0.13015871480714386
2019-02-04,0.188635411570898,,,,,,,,0.1301782991260116
2019-02-05,0.188821396532012,,,,,,,,0.13047503942126018
2019-02-06,0.18892849789157448,,,,,,,,0.13063847709827286
2019-02-07,0.1991855132857326,,,,,,,,0.13649885454374044
2019-02-08,0.19933095145103386,,,,,,,,0.1355471657614441
2019-02-09,0.19904593766743497,,,,,,,,0.14118201465963964
2019-02-10,0.2028005918049348,,,,,,,,0.14130145028653296
2019-02-11,0.20326744911217787,,,,,,,,0.14140910906381784
2019-02-12,0.24408194156767068,,,,,,,,0.14335166089170373
2019-02-13,0.25112803523544336,,,,,,,,0.14347723965771278
2019-02-14,0.2543895277642464,,,,,,,,0.14454084171862303
2019-02-15,0.25407406781560593,,,,,,,,0.14397714625621366
2019-02-16,0.25409745652632404,,,,,,,,0.14348070535272395
2019-02-17,0.30616014236186584,,,,,,,,0.14358054509943163
2019-02-19,0.28441068725612245,,,,,,,,0.14357141374380195
2019-02-20,0.27125465767095946,,,,,,,,0.1705222862131708
2019-02-21,0.2746542690548353,,,,,,,,0.17127068132890616
2019-02-22,0.27598740414411105,,,,,,,,0.1735362650898852
2019-02-23,0.2812716861536163,,,,,,,,0.17536421593584461
2019-02-24,0.27926440833768623,,,,,,,,0.17446230207535238
2019-02-25,0.2736366122744641,,,,,,,,0.1701630460043417
2019-02-26,0.27496694078748923,,,,,,,,0.1686041171733356
2019-02-27,0.23938505160374307,,,,,,,,0.1680064177286076
2019-02-28,0.21383662513189824,,,,,,,,0.16680015295918504
2019-03-01,0.19462296628120634,,,,,,,,0.16601652154559451
2019-03-02,0.198698277167426,,,,,,,,0.15874627499819158
2019-03-03,0.20177120363369952,,,,,,,,0.15872004526155312
2019-03-04,0.2465324024046363,,,,,,,,0.1586829009822756
2019-03-05,0.24115028251559156,,,,,,,,0.16007680675843608
2019-03-06,0.24291176440921808,,,,,,,,0.16204976847006586
2019-03-07,0.22791033278968317,,,,,,,,0.1617705526571482
2019-03-08,0.2432100309662732,,,,,,,,0.16141720233401452
2019-03-09,0.24399121043325994,,,,,,,,0.15702663372377526
2019-03-10,0.2486148681970776,,,,,,,,0.15682904134277723
2019-03-11,0.23985783073156292,,,,,,,,0.1568127900939761
2019-03-12,0.24058683045455662,,,,,,,,0.15750059119463286
2019-03-13,0.22390242593427478,,,,,,,,0.1573895146721901
2019-03-14,0.23573044587255038,,,,,,,,0.15731648016717875
2019-03-15,0.22459567819820409,,,,,,,,0.15297650721960454
2019-03-16,0.22462268565405988,,,,,,,,0.1543485276919922
2019-03-17,0.22432276834589696,,,,,,,,0.15388840167940757
2019-03-18,0.2158532206073455,,,,,,,,0.15387246945456337
2019-03-19,0.22209214165575583,,,,,,,,0.15401539839584974
2019-03-20,0.22807979816592072,,,,,,,,0.15413661667443337
2019-03-21,0.1879440087154821,,,,,,,,0.15481703225150348
2019-03-22,0.1662504134097497,,,,,,,,0.15580741111901594
2019-03-23,0.16852159213693765,,,,,,,,0.15588256635203704
2019-03-24,0.16156808530169614,,,,,,,,0.15587151721422793
2019-03-25,0.15043956714064355,,,,,,,,0.1558571036049424
2019-03-26,0.13685677076205638,,,,,,,,0.15131017015051526
2019-03-27,0.1318567602086369,,,,,,,,0.1498862584099543
2019-03-28,0.18415744375228624,,,,,,,,0.13936087582075332
2019-03-29,0.15703730494340365,,,,,,,,0.1402811978348028
2019-03-30,0.1586287039396082,,,,,,,,0.14180862178385684
2019-03-31,0.1569334576193111,,,,,,,,0.14192706907669297
2019-04-01,0.14842167445933513,,,,,,,,0.14204907834955713
2019-04-02,0.1508635385245437,,,,,,,,0.1410528678681251
2019-04-03,0.1466277672805801,,,,,,,,0.12364941623714286
2019-04-04,0.16754807447555214,,,,,,,,0.12444776394723919
2019-04-05,0.16771925182683498,,,,,,,,0.12446963993415941
2019-04-06,0.1677658498841983,,,,,,,,0.12341269395110457
2019-04-07,0.17640506344897,,,,,,,,0.12365229394027821
2019-04-08,0.17509392293669493,,,,,,,,0.12376248317209104
2019-04-09,0.175094660873204,,,,,,,,0.1263705197827458
2019-04-10,0.21694622326995694,,,,,,,,0.12713434788308528
2019-04-11,0.17276572290179024,,,,,,,,0.12722388342420965
2019-04-12,0.17309630200163323,,,,,,,,0.14350090975771362
2019-04-13,0.1736519433581817,,,,,,,,0.14374715202642693
2019-04-14,0.1738259990222014,,,,,,,,0.14383340151357651
2019-04-15,0.1727566223799859,,,,,,,,0.143852258923289
2019-04-16,0.16879339707648428,,,,,,,,0.14347034322868626
2019-04-17,0.16878971037423407,,,,,,,,0.14367138289690162
2019-04-18,0.16940916870754708,,,,,,,,0.14363552453393025
2019-04-19,0.16486891887505464,,,,,,,,0.14384768157873587
2019-04-20,0.16556577884521168,,,,,,,,0.14393618697718896
2019-04-22,0.14681724400406287,,,,,,,,0.14400339486353267
2019-04-23,0.13658192092416857,,,,,,,,0.14449651027951407
2019-04-24,0.13406979196174376,,,,,,,,0.13072075253059237
2019-04-25,0.13716870222058108,,,,,,,,0.12677798108684973
2019-04-26,0.15383595907638686,,,,,,,,0.12588659208441855
2019-04-27,0.1539215075741562,,,,,,,,0.12819770705670963
2019-04-28,0.15823057590542386,,,,,,,,0.12841703648473327
2019-04-29,0.17100888935173011,,,,,,,,0.12863300710350295
2019-04-30,0.1653006618773283,,,,,,,,0.13010259375250063
2019-05-01,0.161643505764115,,,,,,,,0.1313989211024783
2019-05-02,0.1990115837799415,,,,,,,,0.12263895938612338
